435	646	315	516	451	555	517	617	677	711	751	740	630	685	738	596	564	493	433	490	265	333	98	415	401	478	591	590	
628	594	540	255	190	529	731	634	552	587	764	693	667	480	33	277	527	682	761	419	240	430	75	99	440	742	598	619	
229	262	152	254	571	181	549	566	524	466	688	734	757	302	76	291	727	725	60	546	615	115	715	631	653	640	360	649	
455	307	287	259	526	398	216	449	246	158	636	209	211	558	78	41	196	82	21	537	371	500	263	730	701	518	378	330	
620	434	595	159	403	661	178	676	459	214	460	464	141	120	2	125	84	81	70	136	737	559	407	745	168	614	704	602	
606	269	303	318	597	534	417	442	484	87	16	23	126	215	18	30	8	698	388	650	774	754	581	187	321	684	505	278	
399	482	155	374	569	657	707	735	363	627	622	267	339	15	528	44	252	335	632	781	144	219	7	169	521	167	79	182	
221	273	282	286	397	678	556	570	352	494	65	109	5	327	639	364	716	768	782	699	140	35	111	11	408	405	612	274	
393	191	153	389	550	604	543	316	343	675	465	530	28	197	714	773	772	749	746	692	25	27	513	328	116	225	485	290	
320	545	293	423	658	474	179	239	112	244	243	55	251	0	93	151	783	763	720	39	90	104	332	106	689	437	404	488	
162	306	712	385	175	289	188	664	472	611	184	42	22	1	176	351	593	775	644	532	62	102	96	210	127	275	652	525	
429	560	310	621	672	562	671	610	242	103	43	101	71	67	110	748	776	759	207	34	17	49	135	582	713	467	618	565	
453	124	192	94	314	673	520	198	660	421	19	38	681	174	119	770	691	741	377	13	52	138	173	334	452	479	347	222	
337	441	365	117	426	531	311	296	563	58	114	100	231	249	777	629	744	428	10	89	85	66	50	200	201	445	541	194	
504	177	462	91	6	147	238	448	613	31	61	48	551	769	743	780	762	491	37	160	137	232	373	237	722	436	700	350	
113	340	150	317	322	670	729	247	208	36	257	416	390	758	766	202	46	57	64	450	755	623	709	583	694	538	391	603	
406	172	131	369	331	185	697	183	637	123	579	205	368	696	336	73	170	20	97	439	424	512	779	732	760	380	402	486	
227	501	767	572	236	544	438	95	133	163	24	607	710	705	164	26	600	12	470	386	323	149	588	473	329	324	280	498	
412	325	261	218	189	86	392	553	9	69	233	383	747	708	539	59	132	157	118	446	166	226	260	256	576	228	264	384	
502	250	54	413	599	686	495	281	161	411	376	294	461	45	4	68	728	29	573	297	414	195	308	326	203	354	574	213	
217	212	80	108	723	230	499	77	394	105	400	665	193	32	40	3	511	616	687	342	139	143	74	142	341	271	266	292	
47	129	272	357	285	726	509	199	625	481	409	626	72	379	519	542	724	483	268	674	535	642	523	567	648	361	186	469	
92	609	557	721	753	346	601	533	171	756	683	589	703	313	468	586	608	554	750	679	654	690	695	422	717	349	624	355	
223	507	669	344	739	305	584	638	718	778	122	253	121	53	312	154	309	370	514	702	656	643	235	547	477	635	503	496	
580	444	258	299	338	56	107	663	578	443	659	14	51	128	489	298	88	575	130	592	680	367	245	224	204	651	492	585	
655	304	645	220	63	148	283	515	733	736	771	165	353	372	284	145	706	457	752	134	180	475	362	420	641	548	668	396	
510	568	463	319	458	276	432	381	666	454	719	647	270	288	83	662	156	577	410	605	561	358	418	471	348	301	431	476	
633	425	508	395	248	356	206	447	427	487	765	146	295	375	497	234	536	382	366	522	345	279	241	506	300	359	456	387	
