453	684	272	355	752	138	655	600	539	650	289	626	694	721	396	648	378	442	591	523	330	550	608	633	352	473	327	279	
583	620	490	310	437	231	498	397	603	394	586	346	412	182	68	181	243	205	545	86	577	304	480	460	209	368	135	541	
416	311	563	150	674	454	411	566	599	770	765	723	572	518	318	458	72	294	475	575	677	582	444	631	645	502	364	315	
343	148	157	487	146	265	512	276	290	529	552	546	405	140	139	505	656	707	760	344	165	642	762	422	538	314	160	285	
281	137	757	215	491	87	37	622	257	640	342	451	92	665	558	569	275	639	466	168	63	513	345	447	748	357	73	354	
367	406	584	429	371	284	196	534	400	124	192	380	33	611	713	233	298	122	60	132	280	445	246	740	753	254	548	194	
470	278	302	127	263	461	375	188	647	110	32	193	154	449	57	106	229	16	202	45	114	644	758	593	616	360	151	510	
391	540	404	241	407	177	413	701	115	359	337	497	199	747	492	75	542	495	172	323	685	363	268	571	625	274	403	504	
688	624	643	98	319	450	773	767	766	710	653	174	291	559	409	104	628	386	697	598	745	164	159	720	430	390	553	338	
605	695	730	549	601	679	778	681	780	781	750	764	167	768	578	669	696	328	774	782	654	638	81	238	536	362	195	326	
446	508	423	597	65	211	629	741	251	749	247	738	783	50	120	260	96	680	725	673	700	414	462	317	83	321	641	477	
424	711	208	434	253	517	141	49	776	525	657	646	79	19	5	121	663	604	724	779	112	678	116	29	113	119	634	519	
726	88	258	171	613	682	527	610	501	698	759	594	129	9	30	12	722	689	606	557	465	556	25	11	24	89	547	325	
131	666	699	262	439	719	705	775	777	715	53	4	21	3	51	252	587	309	331	728	417	55	108	147	111	507	469	471	
312	356	636	478	769	522	560	533	435	190	100	0	1	105	207	664	287	693	520	543	133	187	283	99	379	401	163	482	
592	468	41	565	248	245	235	38	191	6	8	31	94	66	102	197	706	692	516	718	704	589	524	109	637	509	270	440	
27	76	14	166	153	71	42	39	44	2	69	43	18	48	36	54	212	84	288	686	662	130	101	103	530	467	585	324	
198	219	425	436	580	579	526	22	144	34	350	702	47	659	301	658	385	551	612	535	651	581	149	295	387	266	339	432	
383	486	528	242	496	744	376	415	772	230	431	35	223	455	712	419	228	179	746	493	220	26	17	15	78	155	313	306	
683	576	660	389	433	93	333	485	727	573	7	300	761	464	377	62	175	85	336	751	67	340	28	296	463	217	632	452	
264	483	676	755	348	408	607	596	717	293	134	125	224	619	126	200	95	609	754	61	691	574	189	267	443	494	341	234	
515	488	402	186	117	152	742	537	255	162	70	398	716	687	544	20	136	736	90	320	500	370	335	307	393	227	249	365	
532	627	322	428	52	382	410	10	349	438	618	739	771	441	240	213	91	305	232	675	420	621	169	201	173	588	303	514	
457	244	123	77	158	567	170	59	142	472	615	714	731	156	56	74	185	743	703	143	176	374	46	347	456	271	623	570	
118	226	531	484	503	735	286	128	332	763	709	734	733	206	204	369	299	732	256	161	82	218	80	259	476	353	225	521	
481	216	13	236	590	64	58	427	489	756	652	399	183	221	97	308	23	388	392	269	203	145	649	506	561	366	384	180	
511	395	107	237	617	595	421	708	474	737	661	222	614	40	297	273	564	667	214	418	448	373	562	670	635	329	358	261	
568	316	361	630	671	381	334	690	672	499	277	210	184	250	351	282	602	426	668	554	555	479	729	459	178	239	372	292	
