456	279	542	408	185	625	734	585	132	634	691	547	530	426	251	627	747	318	150	274	99	617	611	248	148	256	282	235	
387	416	128	518	677	733	761	457	393	179	492	742	479	221	188	428	379	230	48	317	447	730	572	507	538	243	466	528	
549	133	13	70	145	276	503	429	158	732	260	562	603	390	295	743	162	19	654	124	521	452	43	214	653	514	520	574	
351	215	586	197	632	659	699	563	120	516	480	35	157	226	544	576	592	77	15	404	163	199	612	738	525	372	532	382	
569	208	618	602	495	550	207	155	101	373	18	501	39	451	325	202	151	123	606	629	326	749	534	535	154	94	81	567	
646	510	621	381	665	403	262	661	655	541	398	437	301	342	406	305	348	724	255	42	678	783	723	210	67	114	568	418	
443	681	703	746	253	744	328	51	198	439	453	756	759	776	122	30	20	4	555	54	605	780	764	669	62	240	392	80	
353	341	485	315	438	690	647	566	607	529	674	657	775	75	32	3	0	5	692	752	755	727	722	757	711	700	112	183	
217	468	481	502	160	278	22	736	463	623	645	309	65	2	86	1	622	225	640	748	641	312	236	254	697	16	113	31	
405	321	395	117	79	575	613	71	56	110	53	8	557	299	6	740	739	716	696	205	173	100	380	616	216	349	72	90	
400	494	288	701	707	166	135	709	27	397	323	170	771	781	475	751	637	194	377	60	21	63	718	111	367	7	360	57	
712	350	270	517	656	333	599	477	98	9	497	658	762	735	737	176	49	589	11	136	23	85	354	769	620	118	259	224	
588	533	581	702	729	745	675	83	676	281	721	347	705	169	25	69	52	66	78	59	12	40	766	420	211	402	600	190	
490	322	410	731	413	774	511	320	186	461	694	470	598	171	41	412	97	73	164	220	184	206	650	663	660	715	624	671	
435	399	587	619	159	425	26	178	103	741	684	471	558	364	91	604	536	327	496	182	719	394	407	662	760	642	644	626	
540	356	389	168	388	673	139	277	560	728	768	609	708	750	476	615	685	233	689	149	107	506	713	636	526	668	89	257	
300	289	344	346	652	515	765	368	130	561	551	683	442	436	131	531	44	74	126	304	419	37	245	249	200	265	129	595	
121	287	180	68	29	264	553	64	336	770	664	777	331	14	306	108	487	269	213	293	633	583	88	273	45	143	55	343	
330	187	153	340	193	10	286	680	778	779	772	754	639	635	203	142	165	302	229	469	458	252	144	332	371	84	651	339	
601	386	628	359	688	548	361	268	773	782	767	643	706	228	726	513	189	433	667	638	596	672	486	455	462	263	161	427	
686	239	710	261	374	34	570	345	763	753	631	324	104	434	296	116	314	222	556	523	58	127	546	411	509	242	335	297	
512	283	478	196	355	17	316	578	337	717	227	310	76	47	238	115	590	384	82	219	119	508	415	670	195	565	693	474	
758	714	704	597	147	473	695	156	591	284	28	102	237	313	493	192	396	137	375	140	24	209	422	92	666	181	440	417	
648	204	294	271	174	61	258	682	500	292	96	499	522	105	491	445	698	482	564	649	267	95	370	223	376	401	363	552	
366	307	378	362	334	303	298	423	319	106	218	687	498	272	720	167	448	152	50	93	201	280	266	231	246	290	593	580	
577	46	138	250	87	125	614	369	33	365	424	385	172	441	725	630	594	36	38	177	212	232	571	483	465	537	505	383	
446	559	472	414	358	454	430	291	141	146	109	409	679	241	545	504	524	244	352	488	311	579	539	527	444	459	450	460	
610	329	519	285	391	608	191	175	489	247	234	573	582	308	543	584	467	134	275	357	421	449	338	554	432	484	464	431	
