164	434	411	501	394	279	660	146	458	444	685	407	335	325	275	257	649	166	336	128	416	613	584	520	604	548	278	543	
155	298	402	344	386	366	598	420	462	53	294	159	87	600	196	61	40	330	381	91	449	459	715	398	591	317	474	547	
642	515	120	79	198	108	363	377	57	122	185	180	209	186	10	35	194	306	741	608	776	457	631	242	82	371	632	461	
526	447	438	95	638	403	706	354	309	223	280	65	190	328	179	102	126	424	467	740	778	379	245	235	104	594	648	334	
574	400	432	147	730	588	28	32	88	165	19	47	154	11	38	138	583	84	326	626	691	331	5	151	201	342	606	554	
103	517	587	738	707	662	224	121	315	221	689	89	50	356	162	485	500	624	453	427	244	401	217	482	621	551	350	177	
404	246	731	734	758	675	580	52	494	287	22	479	510	759	259	247	429	9	489	563	93	66	709	54	348	439	637	160	
433	329	436	699	627	586	450	243	771	658	603	620	602	703	374	751	560	234	271	524	277	30	143	206	258	396	232	254	
720	534	721	197	463	267	124	352	297	614	661	589	218	536	753	590	351	266	597	455	663	549	293	382	475	472	228	415	
448	291	466	41	316	605	682	503	609	772	723	670	135	225	123	483	688	537	480	409	395	8	191	75	161	541	452	419	
667	516	62	714	754	497	749	139	729	70	513	215	13	34	233	506	744	718	732	473	98	86	31	535	747	538	214	391	
698	304	310	141	171	97	465	222	664	764	389	24	615	130	216	623	647	742	713	652	659	311	490	418	611	610	511	152	
573	678	173	239	301	312	211	766	559	712	671	413	468	770	290	571	274	133	136	337	250	696	702	748	781	496	272	442	
360	39	44	399	757	385	665	746	779	426	733	683	769	701	260	36	59	716	176	735	423	170	684	578	710	265	390	512	
410	264	110	192	633	561	207	762	780	760	775	681	80	288	17	425	362	60	650	261	169	303	322	384	101	237	107	368	
532	502	634	446	156	320	37	773	679	644	765	300	562	692	629	570	777	378	572	341	26	3	100	58	25	406	343	564	
324	345	508	307	505	677	78	695	743	569	240	456	175	359	285	295	460	545	51	167	595	33	181	131	69	673	581	521	
616	481	338	140	579	542	566	153	68	283	114	94	16	81	262	739	680	118	302	492	187	241	592	552	722	397	372	430	
726	558	85	219	109	252	599	349	132	42	1	21	14	142	48	184	76	125	567	752	783	745	421	414	523	750	364	686	
284	533	405	134	276	440	636	593	392	46	12	72	49	289	210	15	212	208	149	717	565	471	782	469	618	127	387	428	
454	106	23	67	27	314	657	719	763	355	643	687	63	227	18	112	358	129	529	205	111	550	115	585	226	653	486	557	
357	183	546	408	499	441	761	292	305	724	755	711	83	148	313	477	619	577	195	20	333	767	708	172	105	116	383	498	
150	347	71	668	376	507	491	238	182	253	29	340	323	92	230	768	737	556	353	728	163	727	504	445	655	213	137	514	
73	690	77	113	576	99	0	4	2	7	55	200	528	199	318	299	540	273	339	189	178	704	64	249	388	282	255	281	
96	296	174	635	451	553	435	365	45	56	431	645	654	646	90	346	630	470	158	144	369	229	43	628	672	656	674	375	
117	693	582	437	531	694	736	251	393	412	601	666	774	700	168	248	286	725	145	6	119	256	370	555	651	319	527	422	
519	530	641	676	493	705	518	443	697	539	204	367	640	756	361	612	269	484	203	202	568	478	373	596	308	220	487	270	
417	522	622	495	193	380	488	525	575	268	188	544	617	607	332	669	625	327	157	509	464	263	639	74	236	321	231	476	
