289	458	482	638	146	469	86	168	116	275	79	107	607	645	526	676	758	484	359	191	281	391	604	260	325	558	659	503	
400	317	280	381	145	148	149	363	125	209	85	80	65	127	256	545	420	327	54	447	554	398	506	287	500	384	468	588	
328	224	437	390	91	527	118	405	564	441	245	402	36	669	466	725	87	119	99	130	12	206	650	535	424	606	300	311	
367	353	157	198	566	292	488	618	421	661	570	53	654	489	557	89	50	637	724	622	48	184	186	249	496	98	273	243	
228	284	262	312	688	731	561	534	737	695	744	653	173	310	83	523	90	491	216	17	185	20	672	354	159	757	351	396	
112	270	232	675	771	686	727	673	472	189	371	11	40	47	71	25	22	253	49	29	33	719	778	765	617	473	379	656	
231	120	581	436	720	531	324	368	6	641	67	135	2	266	218	505	31	13	151	414	467	777	764	712	726	258	369	515	
344	419	602	540	516	68	307	201	61	5	444	285	614	58	277	172	220	105	3	66	779	742	690	599	187	474	221	122	
335	456	123	556	507	333	616	290	129	460	128	350	430	722	88	514	27	14	104	703	782	520	261	138	412	293	247	234	
193	283	551	701	611	670	251	81	509	16	689	743	753	244	620	309	195	15	30	746	702	166	73	41	433	445	376	314	
416	605	134	297	733	459	204	583	587	432	754	768	678	590	19	301	110	480	667	593	772	640	60	164	74	510	674	326	
481	544	494	572	699	626	763	574	549	741	569	666	643	550	560	452	64	177	760	776	698	59	35	208	180	352	493	272	
100	431	322	608	639	783	704	755	775	769	745	736	706	665	679	508	51	7	165	708	521	409	163	223	660	594	255	199	
142	305	449	410	730	748	302	543	762	595	591	761	332	629	716	94	188	179	248	750	739	241	504	655	161	575	103	303	
274	254	721	538	728	781	586	718	773	780	759	692	615	542	321	18	276	190	577	684	735	386	349	747	525	174	182	612	
196	529	625	453	313	652	732	634	756	715	547	752	571	422	723	740	471	767	714	662	358	170	308	691	84	212	413	518	
513	219	609	619	710	687	465	749	677	568	230	470	479	246	729	562	635	664	663	565	717	291	392	464	181	72	443	492	
499	435	597	693	356	233	610	555	259	546	76	92	680	630	93	171	347	694	707	229	642	393	257	192	567	200	553	373	
203	178	42	97	37	1	0	39	10	8	21	55	502	24	485	62	156	552	636	647	477	150	536	501	383	365	539	364	
225	336	70	144	78	95	69	4	57	56	215	380	463	217	382	340	425	696	154	342	44	121	222	495	709	559	202	429	
589	141	631	113	211	23	101	45	38	133	683	685	646	34	175	455	658	751	711	428	82	75	450	668	770	582	584	320	
548	461	96	298	375	440	774	147	734	682	596	476	378	131	323	210	573	766	632	115	152	160	579	427	627	533	205	271	
387	279	451	153	644	176	621	401	705	403	183	278	102	330	226	140	448	207	511	238	155	623	370	239	648	598	319	294	
578	250	345	124	269	296	408	394	651	478	532	267	132	137	143	46	126	63	109	498	385	361	388	167	139	657	329	457	
462	331	227	268	240	162	417	406	738	585	423	487	52	43	9	26	28	111	600	136	563	700	418	438	580	624	348	490	
299	288	194	377	395	295	286	404	592	454	304	235	315	114	306	32	77	517	446	117	106	601	633	671	713	697	475	522	
415	316	346	265	411	486	439	524	355	357	237	389	339	426	242	343	397	603	252	236	263	338	530	512	628	337	197	282	
372	374	407	366	483	442	519	334	213	341	169	576	541	318	528	434	649	681	362	108	497	360	537	613	399	214	158	264	
