290	300	577	384	49	281	583	325	448	443	604	480	150	361	569	445	663	261	254	416	259	194	532	307	593	500	542	429	
530	408	622	396	413	260	364	324	512	442	464	232	629	244	599	520	110	402	339	64	180	285	98	366	241	368	337	482	
283	233	252	34	243	218	29	566	128	381	517	734	642	468	614	510	17	508	36	333	151	248	693	140	145	212	516	588	
511	289	187	77	360	421	436	224	603	138	278	358	390	198	711	648	155	71	62	122	269	113	311	401	182	129	498	266	
490	91	279	246	236	317	135	75	147	298	144	188	201	619	507	662	618	647	492	227	493	292	581	120	716	148	202	203	
585	573	715	440	637	580	378	465	238	96	106	87	660	586	624	626	174	451	659	630	117	143	665	649	216	61	99	487	
166	417	331	382	673	661	461	195	433	52	205	394	249	694	389	578	206	733	674	775	739	275	601	574	729	41	310	72	
540	558	547	628	323	196	496	503	761	235	372	699	264	88	21	43	369	407	452	767	481	234	263	160	156	23	76	328	
335	656	589	31	159	56	48	287	347	691	326	58	35	754	200	376	462	210	22	636	655	698	740	633	690	157	563	362	
631	609	528	74	513	267	185	40	749	726	683	523	230	189	80	38	57	242	94	316	760	774	762	591	504	522	680	592	
713	531	714	685	550	721	319	186	742	598	39	25	220	274	623	213	179	305	257	671	750	564	768	225	645	644	765	704	
615	641	231	27	132	575	494	214	44	545	33	28	587	130	735	757	676	561	752	669	612	306	712	718	296	352	724	435	
463	560	349	239	524	505	63	127	497	682	743	725	736	708	499	86	437	2	67	112	385	654	744	419	204	431	719	689	
268	348	411	228	439	611	146	723	766	772	763	536	602	295	383	679	0	7	123	69	256	613	666	114	211	678	527	582	
373	695	568	136	562	97	109	625	701	783	702	395	3	183	4	8	13	10	142	66	488	751	746	709	672	717	537	700	
177	518	526	89	314	293	154	731	769	59	137	240	158	222	286	103	12	559	426	681	771	780	756	479	692	670	514	418	
605	475	571	646	557	687	50	529	776	706	118	304	425	470	149	554	5	365	367	111	773	764	710	387	105	643	460	404	
355	657	738	737	732	697	544	778	728	410	167	555	483	638	100	141	82	486	668	753	755	303	652	610	502	85	363	318	
748	696	565	272	42	745	432	782	770	627	338	467	509	621	46	37	119	175	570	176	270	171	273	108	342	11	271	79	
548	173	18	552	353	688	777	781	779	684	351	491	250	207	291	346	539	476	664	703	455	115	47	133	584	45	170	116	
477	424	102	616	658	556	472	525	393	720	299	651	165	104	124	675	576	572	26	6	226	90	131	515	422	199	521	276	
428	153	388	215	519	485	1	375	217	758	466	420	430	16	329	597	543	380	632	19	14	51	579	534	379	705	457	309	
456	78	398	152	535	321	164	533	229	741	722	639	302	280	330	596	223	84	245	70	30	20	193	415	68	374	162	377	
635	392	549	191	359	282	686	454	125	759	444	634	617	458	284	441	406	484	251	53	9	354	405	546	288	541	294	332	
707	297	312	308	209	184	434	192	247	208	65	81	620	262	181	134	83	32	168	54	178	172	73	344	15	334	237	606	
551	277	345	93	449	471	190	258	95	469	24	221	567	640	163	161	197	650	101	495	55	730	595	121	126	320	447	371	
336	327	438	341	60	107	340	265	489	255	343	219	412	590	727	414	169	553	667	350	653	506	92	370	253	400	397	399	
538	474	403	453	608	501	301	450	139	386	313	594	747	357	446	315	322	677	409	607	600	391	423	478	473	427	459	356	
