233	215	234	341	138	289	137	560	634	327	352	280	286	315	275	494	208	624	653	454	670	477	664	592	536	684	364	546	
474	522	637	459	628	334	519	345	264	388	224	111	623	131	134	520	705	515	605	297	491	549	698	650	534	636	524	365	
268	139	235	554	660	441	65	115	175	88	631	201	429	323	122	600	736	602	136	434	369	555	574	588	207	300	313	456	
360	200	271	285	125	595	244	220	385	28	319	514	719	734	667	606	726	242	303	499	109	455	407	163	237	503	435	437	
461	362	649	656	49	704	750	622	753	418	716	431	659	506	260	259	510	64	682	20	128	99	355	596	420	587	493	177	
581	250	419	191	507	543	746	424	216	381	241	711	59	444	67	7	74	54	17	95	146	261	174	124	316	171	173	211	
538	495	707	263	529	669	167	573	61	640	35	6	52	0	223	150	630	336	79	113	214	278	629	482	371	198	350	227	
449	578	427	326	145	129	77	23	370	46	2	221	3	484	747	780	783	643	110	12	157	701	92	161	295	76	406	282	
733	404	518	274	103	37	14	44	619	539	661	195	731	709	755	756	556	338	43	752	164	646	45	117	144	57	346	356	
309	94	460	194	149	47	91	100	247	638	688	773	348	112	182	439	51	251	39	675	738	333	284	249	123	399	433	391	
246	690	677	582	671	693	766	665	742	759	652	476	505	58	310	16	153	450	321	772	768	745	561	298	205	366	143	395	
585	151	445	725	710	695	776	764	702	594	18	24	655	714	763	409	687	527	511	727	559	557	532	330	204	497	676	488	
547	425	481	732	363	478	741	483	358	267	90	269	639	775	779	769	767	501	626	715	679	740	414	225	318	486	583	372	
375	343	743	148	63	209	56	627	337	53	530	106	426	212	782	751	717	290	104	351	21	453	84	533	432	641	654	586	
254	411	568	159	89	540	265	542	761	683	616	724	770	302	771	614	713	513	187	335	29	457	126	222	70	376	394	255	
551	612	339	101	387	93	114	545	658	777	781	778	774	678	283	50	448	479	611	166	342	621	324	147	72	577	422	597	
383	262	141	544	36	718	401	744	490	760	696	757	160	75	69	34	199	589	390	642	373	312	651	133	116	206	569	213	
98	403	694	239	152	328	105	465	80	135	618	685	121	142	26	400	22	30	68	553	217	663	737	686	552	526	550	480	
248	512	19	60	82	1	8	15	140	178	27	31	591	97	228	408	353	197	13	256	9	322	71	735	392	462	210	396	
487	179	196	118	412	463	692	252	219	33	11	25	172	301	184	266	62	155	340	473	590	625	754	347	593	192	240	170	
398	253	85	156	729	120	354	32	525	10	4	40	5	42	421	635	469	575	183	739	496	566	304	748	528	472	299	576	
169	382	613	521	308	423	176	291	706	287	468	307	257	87	119	580	571	41	188	83	492	417	673	447	306	273	186	502	
563	451	712	193	168	38	509	380	674	471	218	66	127	48	672	231	81	73	55	410	377	107	617	202	648	416	281	181	
657	270	508	344	230	96	601	229	292	762	689	615	442	243	165	647	86	108	132	500	604	446	185	162	384	296	203	389	
325	402	564	535	645	633	498	749	723	765	758	428	489	666	523	276	464	180	305	610	728	579	680	329	548	703	438	379	
430	361	607	570	279	699	565	516	681	359	531	603	599	691	644	708	722	452	320	504	102	331	443	572	721	517	485	349	
405	475	314	415	332	245	232	238	78	154	413	357	466	730	720	584	632	294	662	598	440	562	397	700	458	288	697	374	
436	236	609	317	258	386	190	226	158	378	277	311	608	367	189	567	130	558	467	620	293	393	668	470	537	541	272	368	
