203	113	234	495	314	547	375	482	660	637	603	398	452	497	390	449	294	588	517	221	442	593	723	759	633	736	223	473	
159	551	608	552	667	420	694	504	324	266	402	95	80	243	165	143	713	685	757	721	347	726	772	494	228	508	180	291	
540	122	98	167	139	535	609	583	248	571	397	333	108	171	121	705	745	671	672	743	638	374	518	753	409	654	612	386	
378	563	299	476	684	416	306	677	152	116	270	275	528	619	720	689	771	782	695	100	31	149	74	367	751	617	457	629	
710	413	438	271	615	711	543	613	521	622	102	4	148	470	582	741	762	570	303	602	68	141	491	575	740	646	707	553	
252	578	703	532	541	269	325	215	284	463	717	133	14	27	767	770	255	487	20	62	500	170	728	655	592	502	498	486	
204	549	538	359	440	734	519	358	57	323	71	264	44	187	590	732	32	26	19	124	698	550	649	260	755	276	363	200	
217	304	424	722	657	321	119	194	331	511	683	146	394	768	601	599	7	35	128	88	665	18	322	544	56	377	197	232	
174	503	332	64	134	205	59	129	393	61	127	125	158	749	144	34	9	25	259	5	0	8	86	85	23	24	106	179	
474	372	207	206	404	263	490	574	52	138	21	301	605	739	311	11	17	45	29	3	2	10	16	48	38	82	312	245	
691	658	750	670	195	364	478	370	94	514	509	554	425	37	79	30	22	6	43	12	15	13	28	212	181	229	624	238	
718	350	53	47	160	60	673	410	191	565	774	210	471	690	70	277	233	40	50	1	589	493	92	447	505	418	607	289	
235	256	285	33	49	338	744	742	756	557	729	536	103	278	240	448	305	625	746	783	780	644	249	319	337	512	579	369	
507	202	101	90	282	66	738	700	693	769	661	506	135	104	682	731	754	652	733	760	758	766	307	130	328	465	569	426	
527	480	115	185	675	656	606	777	651	616	533	188	481	564	401	280	706	542	531	239	627	719	428	725	576	479	484	631	
636	645	545	132	639	93	408	169	773	598	227	175	142	176	597	253	99	69	73	537	712	91	659	662	702	356	267	586	
709	382	380	54	258	361	241	251	724	776	648	763	730	704	464	75	46	72	42	692	640	781	737	687	560	346	664	572	
366	161	163	168	423	39	76	123	614	775	779	403	190	458	186	488	556	196	344	696	653	679	708	392	567	357	475	444	
516	699	585	342	529	558	626	716	764	715	477	177	414	546	748	610	534	468	727	368	539	290	354	443	226	596	400	348	
336	297	362	668	747	162	735	688	765	778	526	156	112	587	669	697	430	595	647	83	41	96	431	114	293	650	584	434	
510	192	680	265	714	155	594	222	555	523	107	441	581	310	189	140	432	383	701	67	459	313	580	604	388	220	492	524	
201	87	460	676	643	120	65	591	296	268	462	761	642	674	427	219	501	577	335	373	621	351	611	752	634	302	292	415	
315	145	439	453	600	77	81	295	58	110	231	153	242	286	36	126	635	411	433	208	461	211	663	391	213	237	316	454	
287	450	371	641	209	489	109	78	84	183	184	618	632	522	225	352	429	288	339	193	406	686	111	172	173	166	230	246	
343	273	562	520	334	157	147	300	105	318	118	154	678	55	435	89	330	178	257	131	164	365	445	136	51	283	472	308	
214	320	566	513	137	666	216	389	623	341	150	499	272	329	63	218	681	236	395	224	436	279	117	151	327	421	455	469	
353	309	345	262	628	385	247	446	97	254	182	199	559	317	340	485	630	407	198	298	250	467	437	381	496	568	620	405	
399	349	326	412	451	244	261	417	456	281	387	379	419	573	466	561	530	396	483	274	384	360	422	525	355	548	515	376	
