542	254	411	434	507	253	243	43	168	165	323	279	664	634	600	105	309	539	307	231	262	100	70	49	269	249	353	429	
400	72	212	340	112	189	53	315	415	536	438	504	560	653	330	437	276	170	522	215	206	584	238	697	658	204	334	476	
133	487	228	466	631	700	303	348	652	597	727	711	354	381	780	716	665	107	16	126	367	500	702	356	187	326	457	294	
477	453	300	233	188	564	503	671	696	455	764	686	471	407	136	630	628	40	9	18	147	207	516	687	571	299	425	306	
223	237	129	749	683	458	693	501	611	684	57	288	291	490	62	213	157	14	80	87	12	321	729	483	502	191	413	199	
493	639	547	754	728	115	10	42	409	122	355	441	227	514	385	74	342	156	55	465	164	602	420	318	270	114	106	401	
567	142	529	172	232	390	8	675	389	159	50	13	203	137	607	751	259	495	123	418	162	520	94	97	256	148	185	489	
167	310	454	272	104	273	391	226	524	239	47	305	460	739	717	247	688	6	663	295	768	649	690	329	296	573	692	175	
101	85	190	95	297	378	756	617	481	619	646	568	704	777	725	338	730	721	345	763	661	779	657	680	703	20	92	511	
473	382	421	388	393	748	742	535	166	76	68	736	723	772	656	183	7	712	731	555	752	169	54	132	405	577	138	379	
52	268	361	328	416	341	151	371	23	51	312	424	550	230	324	699	229	543	655	735	773	782	740	574	674	561	376	578	
370	525	277	499	666	624	146	121	25	222	637	200	119	708	141	554	83	383	709	783	769	538	650	63	116	285	508	469	
196	515	120	467	335	527	625	257	491	558	635	98	3	41	225	77	174	284	449	15	65	198	64	61	260	672	755	732	
645	606	642	459	246	745	201	360	759	707	177	11	1	30	109	44	33	173	82	36	39	540	397	442	724	210	517	668	
380	192	461	474	595	462	286	715	629	765	616	111	28	5	118	32	56	317	648	762	643	626	336	314	523	351	155	548	
478	267	399	618	566	677	27	144	741	775	544	419	386	332	430	456	758	591	774	596	719	216	88	19	152	171	125	218	
480	565	343	128	124	264	205	102	673	778	423	235	221	69	771	660	714	776	636	623	738	694	153	37	468	245	533	682	
436	433	552	290	678	492	220	593	641	553	308	445	244	580	592	614	685	744	720	726	761	747	372	38	494	760	562	452	
654	178	572	526	387	583	252	713	293	154	145	211	608	557	127	134	549	695	443	431	482	255	31	266	281	292	46	287	
349	676	219	472	633	24	582	519	737	258	96	563	181	427	91	45	667	131	66	333	403	48	0	113	22	250	394	236	
603	365	404	140	531	150	248	556	368	632	179	86	208	103	280	621	426	241	60	194	99	2	302	84	537	289	374	444	
180	488	510	498	475	512	698	541	402	274	161	193	26	34	346	160	496	398	117	176	186	313	575	753	647	589	659	278	
331	570	384	339	224	622	71	594	509	598	81	4	17	327	149	521	440	432	364	710	58	506	766	746	781	705	581	435	
627	316	612	359	182	534	601	422	670	217	163	214	722	513	640	265	464	283	320	89	369	363	638	757	576	395	406	271	
408	263	325	202	689	29	73	428	410	718	750	733	609	528	681	706	662	559	610	75	143	505	135	108	67	197	90	485	
139	78	21	59	545	319	35	546	613	158	532	605	770	375	767	298	579	590	448	184	352	344	551	240	110	301	439	357	
195	311	130	530	486	392	701	497	414	743	79	479	588	470	679	209	604	651	734	93	669	322	585	518	275	337	620	417	
366	463	569	691	586	251	347	447	644	242	446	358	261	373	377	304	412	234	362	615	396	484	587	450	282	599	451	350	
