351	202	408	330	465	322	236	320	654	623	315	624	625	217	175	76	113	298	552	303	676	241	615	360	52	350	194	370	
445	329	218	340	344	400	325	228	149	634	638	631	524	651	678	402	112	510	147	495	346	116	308	582	671	114	193	343	
470	257	359	73	300	287	617	563	436	681	712	740	693	457	696	558	458	694	733	542	578	602	248	494	745	616	640	380	
413	242	118	526	369	508	262	572	627	642	581	649	505	532	453	518	715	655	313	666	723	575	754	120	103	420	335	464	
333	421	258	373	68	626	391	461	132	155	354	44	299	28	619	567	763	707	710	769	506	438	22	206	12	255	88	478	
637	557	254	361	321	305	283	167	555	119	171	281	177	66	647	699	643	377	422	476	239	183	38	390	69	72	196	501	
585	473	337	417	366	493	628	536	597	727	724	211	110	54	479	679	277	452	48	143	46	133	777	607	233	534	449	424	
520	311	185	250	515	376	714	356	267	53	309	462	140	432	658	419	667	184	77	161	739	759	697	779	701	737	468	529	
349	487	289	579	182	205	512	570	192	50	23	2	703	274	57	426	17	39	207	592	720	766	770	691	761	498	138	328	
439	338	447	440	173	219	509	234	165	0	3	101	409	622	507	573	27	280	78	586	705	659	748	732	661	238	19	215	
541	375	608	669	735	115	278	189	56	96	342	200	94	729	718	743	415	14	29	327	771	717	571	726	682	263	664	225	
247	256	353	537	276	136	261	91	107	5	137	163	71	229	528	722	496	79	448	203	653	569	742	31	180	450	482	517	
164	459	318	268	713	154	502	673	266	42	674	198	656	604	753	725	382	282	134	49	25	237	84	139	645	533	547	463	
516	290	341	374	556	208	548	394	381	43	98	70	398	145	503	150	11	47	55	8	64	286	695	587	594	296	252	483	
471	395	599	401	633	273	100	312	297	264	636	687	407	744	684	18	265	20	131	130	209	30	352	253	152	65	82	243	
460	323	672	531	306	191	81	519	668	437	389	83	475	660	530	51	36	9	41	6	430	85	99	319	490	212	231	406	
559	348	641	357	580	95	213	396	317	746	117	316	166	188	129	10	37	62	469	480	121	686	199	288	404	271	201	310	
577	86	13	331	90	162	551	564	690	222	760	618	568	443	522	399	141	111	158	153	379	728	719	393	378	670	434	435	
610	144	246	26	521	411	620	576	765	680	646	405	410	639	772	105	454	368	485	708	456	611	562	635	186	279	259	387	
146	270	159	565	385	97	334	590	749	384	345	244	546	160	736	698	472	363	550	102	74	446	540	358	249	304	220	553	
606	621	773	600	230	741	778	783	652	764	584	40	504	688	80	752	685	683	294	561	284	176	210	364	513	467	392	455	
706	734	589	598	251	156	751	738	768	689	663	414	629	588	730	775	702	544	63	125	441	451	539	657	397	511	538	442	
609	662	307	423	75	489	362	782	596	500	58	223	106	767	780	762	750	648	87	574	644	704	781	758	731	477	444	514	
371	677	324	197	34	179	148	272	416	35	583	675	747	774	755	776	126	326	632	554	543	612	418	429	388	275	269	221	
168	614	523	93	15	1	124	45	295	499	170	347	591	711	692	127	33	291	716	293	613	372	157	302	128	403	190	386	
549	431	492	174	109	61	721	195	16	67	4	21	756	566	603	535	650	595	59	336	122	151	260	108	181	314	339	474	
123	630	700	240	104	367	481	525	89	32	24	7	355	527	665	245	757	172	292	135	605	383	92	216	224	227	425	491	
427	560	486	285	332	428	709	178	232	187	60	593	497	601	545	226	169	214	142	204	412	235	433	301	488	466	365	484	
