407	618	302	431	725	86	586	655	353	700	392	623	715	746	525	689	367	169	553	356	425	413	372	578	170	253	269	180	
563	557	382	406	424	298	447	311	660	417	528	470	304	195	52	161	110	121	556	166	562	234	190	395	227	224	135	482	
323	164	458	263	561	522	127	332	520	755	738	685	434	592	306	328	54	289	727	661	694	516	455	512	533	400	346	330	
316	91	429	605	229	176	603	267	139	594	359	627	313	83	72	326	633	737	762	570	257	598	730	451	511	287	347	228	
107	147	753	270	575	111	57	742	260	678	295	593	93	726	408	542	281	709	647	233	46	724	507	282	743	288	87	397	
266	403	699	550	583	549	529	674	587	174	462	390	56	500	722	145	286	369	175	142	130	496	318	748	745	574	628	246	
218	284	327	201	513	534	503	67	523	96	15	213	212	527	29	155	421	62	204	42	92	688	752	615	664	339	167	590	
545	606	611	235	405	360	442	646	143	505	379	612	469	767	653	74	374	416	81	205	667	479	636	717	649	315	217	566	
613	687	686	112	280	530	772	731	736	621	735	319	225	463	492	104	657	514	720	521	547	115	256	634	209	484	595	245	
666	758	708	537	684	701	782	624	777	764	747	721	136	771	444	682	651	446	776	775	467	491	146	591	645	555	77	290	
317	419	445	508	23	354	635	703	108	756	32	765	783	35	131	351	165	693	723	718	679	168	336	182	18	125	433	453	
585	757	109	261	154	244	203	89	770	571	719	714	230	19	3	158	706	581	713	766	79	631	70	36	116	122	588	543	
707	128	102	80	361	460	432	440	626	751	763	729	63	10	12	9	692	671	494	480	437	526	47	21	31	85	476	310	
160	658	683	276	487	691	698	780	779	616	68	6	28	1	22	223	558	73	321	741	560	97	173	307	393	632	568	452	
381	625	638	672	781	697	454	236	119	30	94	0	4	41	98	197	37	589	250	475	103	120	643	177	196	569	308	414	
644	497	60	617	349	457	101	44	75	2	8	11	53	40	51	82	450	333	148	696	733	456	610	178	652	380	211	355	
13	99	25	220	132	140	59	26	48	5	65	39	14	16	124	49	100	43	78	602	580	38	58	33	384	554	340	314	
200	285	402	192	358	579	348	7	334	27	368	510	17	639	144	498	293	385	485	582	536	264	150	134	305	216	248	539	
629	619	663	149	394	761	199	648	778	383	654	186	423	501	695	449	277	466	754	596	436	76	242	45	133	179	322	188	
711	669	676	546	488	114	95	577	774	702	34	486	642	320	518	309	614	294	750	773	247	481	20	189	411	279	650	415	
208	477	690	739	278	187	538	734	768	474	375	239	126	744	183	370	364	670	769	163	759	548	61	206	273	506	238	325	
552	465	159	335	90	291	749	712	705	404	210	524	656	710	728	198	240	760	191	237	499	428	151	371	448	341	422	387	
677	732	398	478	50	535	659	71	156	607	388	604	662	378	608	665	576	668	464	396	502	461	541	490	219	601	300	519	
599	377	123	172	193	493	443	55	157	215	495	366	551	184	265	252	338	740	609	105	118	459	84	483	386	171	489	544	
138	401	567	532	329	716	420	117	268	704	515	637	517	152	231	640	345	673	255	299	226	137	129	303	438	297	254	427	
363	301	24	418	399	66	64	243	249	675	600	207	283	194	162	426	69	344	272	337	113	106	362	202	391	352	251	185	
472	435	141	275	680	504	181	620	271	641	681	331	531	88	412	343	572	468	153	312	296	259	221	473	540	357	232	241	
565	439	430	622	564	365	262	630	597	573	471	342	376	214	409	324	559	373	509	389	350	222	584	441	274	258	410	292	
