196	528	414	141	473	239	64	83	435	559	240	544	334	602	733	631	395	679	481	434	424	336	613	744	306	347	668	500	
153	658	265	286	341	183	485	137	731	598	441	415	711	260	104	105	215	332	159	564	19	588	122	526	164	249	437	538	
259	584	683	100	659	388	152	115	303	272	389	243	339	226	39	69	207	242	57	2	18	77	214	222	216	218	187	429	
431	403	486	494	498	736	84	476	297	463	76	669	358	213	350	113	60	22	5	8	24	67	421	245	13	555	404	309	
62	167	671	522	740	423	46	448	68	305	379	638	467	690	420	652	101	212	235	86	278	496	285	721	125	543	732	756	
340	130	230	377	166	370	280	587	653	281	313	556	532	256	71	250	607	225	681	290	381	657	734	253	601	65	188	325	
506	575	553	300	446	392	680	684	768	517	780	709	589	758	322	54	106	635	739	783	433	777	781	393	343	585	53	417	
416	204	275	289	277	499	512	765	676	738	299	767	287	177	373	452	174	520	337	36	730	745	751	706	35	163	79	276	
38	160	425	148	134	47	401	221	727	319	754	773	621	608	479	654	25	391	460	484	623	408	182	323	279	502	33	203	
73	97	87	169	205	338	648	667	307	573	454	748	161	716	624	554	419	127	43	194	185	728	771	361	552	568	209	440	
88	102	550	107	634	16	140	72	443	233	661	178	318	181	81	710	735	574	119	206	465	753	627	724	729	430	604	519	
238	492	513	650	157	664	418	246	374	7	12	45	542	507	630	645	766	772	760	687	651	707	743	99	677	529	248	487	
501	78	516	111	156	308	458	197	632	296	139	14	74	274	746	691	567	714	625	444	750	741	697	85	400	558	70	675	
357	451	333	30	195	103	363	611	394	211	89	41	428	695	776	524	779	372	764	770	686	774	82	523	509	682	410	490	
715	367	617	155	762	231	666	146	138	493	247	477	380	701	719	190	20	761	712	531	359	432	10	718	482	21	31	749	
491	694	656	399	261	655	320	511	346	609	384	298	95	326	270	27	34	217	769	778	700	179	663	605	412	223	108	202	
562	546	527	390	535	503	545	442	191	708	483	266	51	282	120	3	0	284	752	411	199	291	133	184	470	96	615	312	
227	262	75	92	40	170	251	143	495	37	29	48	28	1	123	510	15	469	94	237	610	678	354	254	176	117	171	396	
549	402	50	398	413	255	4	61	136	150	466	52	6	9	599	356	132	126	109	11	42	649	158	201	757	569	397	351	
269	382	597	445	175	456	168	55	149	118	422	80	98	438	699	348	142	186	151	447	518	324	565	128	541	234	726	288	
755	702	314	193	116	406	572	468	268	673	263	180	93	220	301	566	488	131	644	192	252	63	563	427	633	775	595	662	
742	582	725	311	616	592	722	685	273	453	328	114	23	521	376	439	208	720	590	593	474	292	219	173	91	612	618	369	
660	614	329	693	626	672	643	782	66	386	210	457	198	304	557	578	763	165	759	315	717	622	580	670	576	703	642	539	
360	489	321	112	355	561	478	577	124	505	508	462	49	534	515	551	244	698	147	636	581	56	344	353	747	547	514	258	
646	409	449	26	236	637	640	121	144	232	345	570	32	59	228	461	583	200	713	426	674	349	58	44	145	327	257	241	
368	464	302	110	536	689	342	525	586	579	371	480	537	271	135	530	472	310	17	405	560	267	172	450	594	90	295	283	
317	620	364	375	705	688	692	641	696	629	737	591	224	603	366	352	407	459	154	571	628	189	264	293	335	504	365	436	
229	383	455	378	331	387	606	316	540	704	723	639	647	330	162	362	619	471	129	475	385	665	548	600	533	596	497	294	
