130	255	396	344	356	282	586	384	233	188	374	400	95	323	493	324	111	513	385	588	191	531	680	490	485	537	279	524	
440	144	167	239	667	589	474	162	63	208	652	546	227	260	648	138	727	657	668	734	195	578	361	576	51	391	173	426	
266	417	265	398	530	522	631	185	149	613	210	605	540	590	44	203	478	328	76	370	681	327	62	375	453	685	100	468	
643	618	562	722	624	92	242	669	600	447	486	635	604	587	686	488	223	219	388	461	81	119	580	736	499	690	495	659	
501	171	369	60	15	142	50	110	554	703	429	682	547	481	742	184	262	222	26	273	109	519	133	739	622	683	751	420	
459	150	145	281	295	320	164	563	444	695	761	726	570	741	693	251	169	286	32	134	758	762	779	771	770	302	127	694	
216	476	534	168	448	560	673	735	283	647	104	140	207	61	416	445	731	432	765	730	781	775	747	745	688	645	186	280	
362	406	123	314	289	720	189	209	114	18	14	10	46	75	725	484	608	774	744	778	738	707	28	23	38	31	103	308	
181	319	34	285	71	704	115	11	3	5	69	27	656	366	715	299	21	93	108	40	7	1	2	24	200	122	491	372	
471	636	607	714	291	410	182	36	20	422	206	718	676	106	66	8	52	160	271	43	6	224	29	523	98	639	510	436	
567	663	421	728	541	620	756	655	766	768	780	782	783	42	9	16	0	33	47	30	12	17	274	241	78	157	596	561	
303	217	389	387	633	504	612	773	769	764	777	776	767	148	56	13	19	345	131	22	45	57	41	748	228	441	464	565	
276	465	746	689	737	446	750	724	772	473	58	603	595	760	593	90	4	316	80	489	710	475	427	172	397	118	121	234	
498	594	755	338	73	556	252	687	202	549	358	705	675	754	723	307	403	146	55	449	651	68	35	353	630	125	246	350	
641	516	343	601	196	743	529	158	72	254	174	548	559	479	290	721	506	597	466	640	204	644	135	692	339	376	653	176	
378	373	662	311	297	706	617	482	315	287	112	94	155	402	253	152	256	666	170	313	243	39	278	729	598	352	424	187	
399	139	65	212	205	664	696	709	492	99	25	126	642	753	455	469	592	719	354	237	627	749	740	649	515	525	395	435	
268	213	284	393	550	679	568	414	165	698	678	665	428	552	699	757	701	355	494	508	293	105	147	517	621	487	521	503	
85	193	317	309	511	238	381	518	405	623	599	628	716	684	625	470	386	423	137	467	532	425	419	533	458	411	512	310	
536	357	708	564	267	257	179	272	660	614	371	763	199	442	244	74	89	431	153	437	626	335	670	120	247	180	472	292	
392	650	496	632	697	250	54	301	538	330	340	363	194	113	368	229	294	382	579	79	248	177	611	235	277	161	413	336	
700	674	520	198	672	331	460	430	269	581	341	527	514	646	732	367	438	329	218	610	500	602	711	101	583	175	326	163	
197	300	337	96	183	97	551	154	543	457	434	566	713	304	619	634	409	752	509	507	759	557	629	542	214	190	236	342	
59	348	575	37	201	408	151	48	82	178	124	215	377	585	615	702	733	661	691	359	415	261	231	275	192	452	712	349	
558	136	159	88	483	117	129	67	64	107	220	572	306	245	606	156	654	574	637	86	132	226	263	380	717	671	658	325	
412	573	259	553	505	497	49	53	91	166	116	433	577	102	128	591	305	332	83	87	77	456	211	288	394	443	404	502	
535	351	609	477	616	677	249	264	401	333	390	526	143	379	141	84	70	221	454	296	322	463	232	544	298	555	334	418	
365	451	360	582	346	270	569	383	539	545	258	312	584	321	462	571	230	638	528	480	439	450	347	364	240	318	225	407	
