521	317	345	216	630	399	511	411	380	574	634	415	452	570	405	214	98	545	170	584	146	543	724	197	35	268	606	327	
539	550	66	651	681	614	587	302	395	530	690	451	702	529	677	654	113	580	324	41	116	184	78	429	301	517	347	509	
512	36	61	245	552	526	591	421	160	385	355	455	722	598	610	538	459	603	548	397	159	689	334	331	284	544	490	621	
212	173	119	187	618	337	571	165	442	703	163	604	557	559	562	495	661	332	534	223	15	643	381	746	471	586	527	588	
516	648	186	402	99	453	297	438	474	384	150	229	261	458	489	763	737	209	597	694	70	330	635	349	391	666	365	492	
467	378	510	617	210	122	343	461	142	91	235	481	650	202	657	582	118	566	701	133	370	3	20	404	230	662	466	408	
27	508	715	567	59	127	554	639	262	131	294	656	706	615	307	241	180	28	771	757	232	310	111	117	377	208	696	272	
299	359	306	271	342	675	394	525	112	62	718	240	412	637	288	65	141	374	697	669	273	52	454	515	480	505	676	531	
237	433	193	257	390	673	595	203	518	204	178	196	179	501	590	252	114	24	464	770	465	105	157	37	392	233	154	629	
409	336	440	491	205	653	255	636	152	303	4	129	161	31	90	83	95	11	44	705	761	728	444	224	149	80	308	153	
358	709	140	487	730	627	593	670	486	473	55	246	658	507	290	32	71	608	485	470	624	644	731	457	73	522	92	175	
219	494	683	428	638	270	396	414	503	277	698	158	551	296	189	671	695	747	745	1	558	756	767	687	668	144	220	248	
386	488	655	744	502	143	712	426	740	765	723	265	311	181	364	21	12	456	579	215	148	751	577	338	183	436	318	631	
581	375	680	752	735	585	569	305	506	524	719	443	620	53	30	269	6	285	446	477	222	710	782	679	312	110	533	688	
18	418	376	753	738	733	19	667	764	779	645	357	79	278	84	249	126	596	207	88	172	769	776	726	94	547	708	198	
328	115	102	479	628	25	17	16	660	754	281	227	234	253	672	132	727	561	605	576	748	344	445	87	298	63	314	333	
260	206	199	649	743	267	182	475	678	664	85	50	5	174	382	607	156	363	514	460	742	734	725	43	145	128	228	575	
647	406	642	264	760	762	704	772	54	135	499	14	8	10	372	430	549	599	717	778	493	449	611	564	341	353	540	313	
247	22	424	256	319	750	766	783	780	75	171	362	556	74	86	124	447	96	236	546	768	578	721	663	368	476	563	360	
714	625	398	371	609	258	686	775	468	121	139	46	326	40	103	130	120	469	707	147	244	293	583	553	777	123	420	427	
640	439	665	134	81	29	58	774	755	684	622	619	72	57	69	47	109	295	2	497	108	48	304	388	713	321	279	200	
568	496	100	287	68	125	13	749	379	700	736	633	739	435	351	652	589	685	97	251	0	89	7	323	373	106	417	401	
26	138	602	151	49	536	346	711	773	781	759	720	478	361	76	741	166	513	67	42	528	23	194	34	64	483	520	316	
238	259	101	51	56	641	335	560	432	729	758	612	500	218	692	613	164	659	107	266	60	366	188	423	177	226	504	592	
431	367	201	195	162	339	699	320	93	682	573	168	185	211	410	541	407	77	623	33	191	104	176	535	231	356	292	400	
416	289	276	136	38	137	242	626	555	354	448	413	39	9	190	674	601	693	632	254	565	523	463	572	389	322	243	450	
462	393	291	82	217	315	403	732	537	369	616	419	225	309	350	646	691	422	484	340	482	325	532	383	352	221	192	286	
519	300	239	250	45	275	348	716	274	167	169	263	542	280	472	600	434	594	441	437	498	329	387	155	213	283	282	425	
