322	314	549	156	100	677	702	588	743	687	358	97	231	162	586	284	29	479	681	253	749	454	353	144	298	527	305	293	
453	523	515	262	63	622	683	718	190	208	146	213	569	710	769	516	232	524	480	318	452	451	296	354	646	513	590	433	
211	345	207	441	238	239	595	280	42	57	105	333	246	619	656	728	675	245	178	726	721	391	605	153	329	676	731	510	
212	611	324	682	341	455	565	37	25	7	82	363	576	668	771	762	690	532	221	393	309	744	753	624	583	620	473	243	
380	179	435	470	579	684	89	174	701	165	294	77	563	556	484	593	192	630	35	688	635	250	132	266	401	157	652	517	
551	543	472	639	697	335	508	471	259	272	257	33	124	336	636	625	377	415	52	128	312	342	562	201	460	148	241	423	
581	180	544	111	40	499	700	96	88	299	159	73	51	443	483	32	219	65	113	69	490	459	703	403	58	99	287	338	
546	422	242	252	87	392	397	402	270	5	9	1	36	0	449	106	511	300	98	181	278	752	680	572	529	224	331	261	
489	366	122	308	115	485	755	349	173	46	417	172	545	525	142	541	395	237	432	553	141	552	195	386	461	533	693	439	
151	487	522	618	240	127	80	724	780	492	717	739	570	607	734	711	763	193	481	746	751	491	215	251	79	404	114	277	
709	412	634	347	669	674	436	378	437	754	716	782	346	727	227	568	275	696	664	445	218	233	202	271	464	49	384	281	
614	641	714	770	557	764	706	691	357	783	777	719	468	62	184	612	757	779	662	723	166	210	469	678	585	316	170	406	
376	732	651	209	640	650	116	613	420	577	720	48	136	12	6	45	374	776	778	759	164	56	582	509	104	699	286	265	
295	498	571	326	561	85	72	297	550	574	133	708	21	15	17	256	598	526	760	654	91	279	61	649	457	285	379	398	
629	229	606	185	539	94	8	291	741	344	370	11	22	10	54	70	41	38	685	236	23	134	83	707	599	467	188	506	
514	617	444	364	567	255	150	538	735	16	13	2	75	109	601	4	108	90	602	254	204	119	725	187	117	365	410	477	
655	39	84	158	24	332	76	319	482	139	310	47	27	418	149	411	438	730	781	575	191	694	416	600	216	205	389	446	
658	304	530	147	425	534	197	371	3	14	267	78	171	50	348	747	110	537	740	692	603	222	653	503	290	536	352	228	
737	163	68	145	123	667	390	463	578	28	502	101	695	120	264	102	112	186	736	644	705	476	540	528	369	43	407	129	
189	258	30	495	385	772	661	143	368	268	126	421	643	767	337	486	86	282	475	670	160	560	283	597	626	419	488	413	
627	169	55	496	131	362	456	766	53	34	359	733	768	632	434	152	311	226	427	394	140	302	59	292	665	608	334	623	
642	554	738	260	448	388	350	360	154	20	313	671	689	426	234	103	217	504	648	121	249	323	176	521	328	355	672	589	
555	686	775	712	673	440	428	531	44	387	375	774	773	60	535	81	315	704	225	220	26	548	92	107	500	679	621	657	
182	604	466	713	638	616	223	573	67	74	742	289	263	320	18	138	167	592	520	247	647	330	497	206	396	660	494	518	
31	615	698	758	203	214	321	339	137	594	756	765	183	66	19	273	372	761	564	135	729	373	558	274	175	591	458	409	
431	199	547	559	609	196	659	269	361	505	596	722	177	424	501	64	306	125	93	745	507	633	198	194	155	317	200	303	
95	474	161	637	382	715	168	325	307	748	663	405	327	71	750	447	666	399	462	542	587	645	356	276	301	288	235	465	
230	478	343	631	628	610	566	493	367	584	130	248	118	340	580	244	519	383	512	450	442	430	351	429	381	414	400	408	
