200	244	573	485	33	126	82	314	54	192	28	38	59	487	224	275	391	572	320	431	313	365	528	393	420	478	646	497	
265	154	180	340	246	75	161	594	187	158	32	68	26	42	248	399	603	388	112	468	578	529	516	502	575	377	366	267	
225	184	607	197	76	421	118	310	79	383	149	210	6	505	247	620	336	215	167	170	44	150	228	642	271	323	88	86	
457	113	97	185	585	482	629	349	258	760	707	125	672	535	654	174	41	458	632	587	127	237	277	183	198	31	347	208	
234	322	406	380	675	741	698	686	696	656	706	660	467	226	165	446	47	614	553	94	141	27	574	136	63	593	302	416	
72	188	334	649	771	390	697	772	670	419	352	8	147	387	290	206	262	475	80	45	36	106	661	636	714	618	332	699	
232	37	568	625	750	598	134	680	194	151	24	19	2	491	601	403	172	311	182	624	214	498	633	762	671	337	644	523	
356	401	351	563	402	121	681	650	139	16	137	253	690	85	514	156	39	496	530	92	723	306	345	653	315	493	171	289	
610	534	155	552	378	411	676	357	173	160	95	84	221	635	108	379	304	531	346	739	713	157	48	282	592	410	507	408	
138	560	474	688	181	616	195	21	579	153	779	718	683	576	640	595	626	276	70	728	193	55	321	288	743	584	316	203	
263	515	326	25	623	62	30	590	621	500	749	767	727	751	219	325	581	449	292	176	648	736	503	404	484	537	708	353	
582	730	586	373	666	565	761	659	472	693	689	729	682	766	540	66	18	65	243	658	392	213	308	249	51	526	430	131	
100	542	370	546	738	783	588	774	776	756	734	726	669	269	589	717	117	43	427	465	630	720	368	679	217	518	272	264	
179	433	710	554	604	777	569	483	768	758	562	746	231	60	201	205	413	238	83	724	651	397	605	695	354	597	142	462	
452	538	329	527	705	778	381	765	782	780	763	665	335	386	722	674	745	580	376	115	557	657	298	775	628	551	133	363	
251	570	694	547	280	692	740	439	752	754	583	731	702	684	753	773	655	732	685	619	341	220	561	463	35	443	216	389	
451	442	606	759	757	652	432	703	297	637	319	667	230	470	704	512	599	664	223	715	781	455	424	252	101	7	163	384	
417	517	454	691	309	283	519	364	78	191	9	50	709	567	148	440	755	711	747	284	631	303	140	61	233	445	566	350	
132	564	13	15	4	1	0	57	5	14	74	494	735	69	769	96	29	716	558	571	744	591	453	426	227	236	490	241	
273	239	77	438	90	291	130	3	58	152	645	643	764	511	367	471	612	556	305	721	119	199	509	456	719	522	596	479	
609	189	641	116	344	22	461	124	56	73	733	541	742	17	489	355	104	673	677	159	254	394	398	678	662	638	639	550	
412	296	52	577	663	469	770	285	617	343	186	338	409	450	128	260	414	687	169	396	324	211	425	178	510	459	544	358	
611	175	87	209	524	415	608	164	700	144	53	513	374	103	122	146	212	93	418	99	34	499	435	123	668	375	222	129	
400	145	162	91	293	508	382	385	372	330	712	543	613	532	166	46	259	98	10	168	525	110	261	23	12	506	245	242	
135	274	327	428	250	89	481	486	737	256	299	548	40	64	11	67	20	71	725	177	539	748	555	342	444	307	114	422	
279	318	143	473	266	436	190	521	423	328	268	235	317	111	218	49	196	429	477	204	105	615	602	600	395	504	407	448	
476	286	294	333	488	437	281	492	229	312	331	287	295	202	300	278	495	634	107	270	120	109	622	501	371	240	301	434	
369	441	361	362	464	460	559	405	257	348	102	545	627	207	647	533	549	701	480	81	255	339	360	536	520	447	466	359	
