406	291	228	613	676	684	495	590	606	514	289	503	308	502	558	620	300	246	366	542	307	426	209	630	261	198	492	472	
248	299	211	493	402	364	621	598	655	686	706	490	423	325	653	450	36	177	238	399	504	170	585	418	197	326	531	389	
84	335	279	564	658	602	719	741	740	715	643	635	738	546	532	573	188	164	345	356	78	651	305	425	259	119	235	462	
557	555	415	367	226	231	210	603	669	570	125	652	110	408	713	435	703	733	642	129	314	150	547	431	536	185	587	175	
303	251	113	194	102	340	353	375	302	632	622	560	283	473	748	770	776	673	761	572	292	365	714	324	258	280	357	434	
421	373	247	126	374	242	467	72	82	321	161	700	522	525	745	588	337	631	581	137	396	282	390	136	97	384	489	454	
538	699	596	266	498	301	37	298	158	224	91	38	704	243	270	377	336	720	342	650	219	285	230	548	459	387	702	540	
526	484	368	436	311	140	515	443	34	14	7	46	172	438	124	171	318	31	347	176	127	223	583	601	627	753	674	562	
537	485	227	550	154	510	43	67	56	664	290	578	743	662	534	60	717	39	92	295	173	617	672	722	644	665	554	470	
131	625	141	678	746	512	575	683	76	446	267	780	728	760	144	55	107	645	254	273	694	460	429	278	654	614	256	404	
565	204	193	42	191	619	675	541	772	130	152	147	461	111	260	94	348	200	571	709	196	476	410	593	108	215	452	582	
212	579	178	143	62	27	419	287	16	73	48	101	464	9	65	49	691	352	712	726	456	153	115	234	338	451	747	520	
237	323	162	28	183	22	45	306	12	1	0	5	30	3	33	96	639	685	767	771	104	54	109	612	519	334	623	486	
577	445	648	205	244	35	88	26	371	20	10	2	79	13	70	138	59	203	680	206	199	105	576	386	677	597	641	376	
749	711	725	455	599	468	179	513	133	87	18	213	679	609	103	58	496	233	721	239	69	229	315	86	559	615	271	346	
657	146	284	272	157	610	77	142	563	465	737	774	716	758	690	667	349	422	51	19	41	80	420	24	424	322	114	277	
329	731	192	378	688	249	313	656	766	778	718	670	732	416	148	661	647	611	252	380	640	128	263	180	202	360	636	332	
383	214	312	319	232	530	757	765	777	775	762	156	668	403	574	626	660	604	448	568	708	769	286	134	81	663	395	355	
47	139	85	99	369	155	764	705	755	499	327	343	64	491	730	533	549	508	294	707	751	773	783	781	782	768	469	449	
225	32	361	297	216	413	516	779	646	696	63	539	482	763	754	634	382	463	317	594	742	453	649	633	584	257	66	98	
608	701	511	687	750	293	190	236	363	475	52	379	481	132	15	167	381	29	83	6	57	23	40	4	189	253	149	474	
543	432	411	616	545	744	681	362	220	145	296	433	201	89	528	310	586	535	50	44	100	17	8	95	551	441	392	521	
195	350	439	729	566	710	638	370	184	759	250	407	151	117	682	592	523	75	120	221	444	71	268	118	339	174	479	689	
320	106	509	505	739	517	624	393	697	388	659	187	168	556	471	629	304	544	398	385	727	222	333	440	328	607	483	358	
372	274	121	169	207	74	123	529	208	500	11	427	430	68	723	90	628	487	25	182	692	21	488	359	93	288	264	552	
591	276	480	245	240	262	218	595	428	309	394	61	53	637	518	671	241	281	506	163	122	275	116	589	735	736	756	414	
442	600	695	186	159	527	135	409	752	437	354	457	397	181	477	698	265	166	351	412	734	344	605	724	401	693	112	330	
497	316	269	501	561	447	507	466	165	417	458	217	580	341	391	255	494	618	160	666	400	405	569	567	553	478	524	331	
