[248	491	350	534	203	570	146	316	436	222	21	510	615	132	32	404	411	445	655	276	94	427	726	272	523	403	589	268	]
[359	378	593	441	334	466	381	575	644	78	91	213	461	154	676	576	595	608	599	155	189	89	136	297	582	331	143	255	]
[413	333	563	550	161	134	144	639	180	739	186	434	483	361	408	559	635	521	401	243	437	159	375	616	429	100	299	507	]
[292	269	581	661	598	290	687	711	683	302	703	345	55	343	364	610	210	175	26	229	129	95	57	228	540	451	369	118	]
[496	674	592	662	675	744	31	693	623	416	527	46	604	181	772	689	176	422	168	87	664	472	344	341	455	174	580	325	]
[425	552	196	300	619	700	650	566	732	516	44	61	140	773	453	748	749	121	238	672	311	167	438	206	217	526	657	230	]
[476	194	165	340	102	286	312	244	763	751	372	183	707	746	153	578	347	509	656	620	678	252	79	651	192	535	690	554	]
[284	241	35	178	253	631	659	279	728	736	764	725	520	237	122	406	596	779	170	545	701	440	49	601	513	511	551	105	]
[348	120	66	430	377	546	110	368	669	699	590	573	462	131	653	156	448	648	236	158	473	219	538	423	504	11	522	289	]
[561	308	247	478	85	603	665	187	349	77	10	14	28	92	101	30	270	63	164	220	740	680	641	249	150	313	39	490	]
[632	394	198	685	517	686	400	287	15	330	163	536	480	17	70	444	16	271	501	737	108	62	320	419	260	486	671	628	]
[500	370	307	346	338	232	729	485	275	611	642	774	692	734	722	74	86	742	756	719	7	391	205	463	684	597	83	384	]
[602	71	127	713	493	148	571	274	288	257	487	647	780	778	382	492	727	724	617	47	3	103	585	38	116	298	398	200	]
[442	301	214	209	637	29	303	112	367	574	50	519	706	549	584	697	124	305	256	185	342	188	758	449	324	420	258	428	]
[567	542	172	583	106	218	557	2	224	568	731	8	759	768	197	157	9	54	1	327	184	614	555	609	498	319	355	315	]
[362	459	234	117	145	670	407	98	250	757	245	251	235	528	654	12	0	6	202	488	278	606	695	660	128	387	294	383	]
[254	477	396	336	69	317	652	318	351	688	115	471	321	767	735	82	139	45	514	37	717	356	59	544	730	714	135	579	]
[481	239	43	67	13	293	4	160	114	752	594	681	541	460	771	643	577	543	667	295	515	677	111	607	586	410	482	457	]
[42	208	40	90	475	708	33	126	412	766	765	638	458	280	762	529	663	212	414	68	96	629	18	537	760	360	386	431	]
[365	417	649	332	373	405	296	691	754	781	76	142	242	399	600	464	777	193	640	627	182	107	109	265	179	323	314	352	]
[743	770	753	702	379	56	433	716	783	263	65	23	335	409	190	750	738	479	225	374	162	497	138	624	392	149	173	266	]
[761	715	658	494	560	696	450	775	776	539	19	415	747	698	782	745	465	337	508	385	588	704	712	625	328	645	267	502	]
[705	73	246	36	755	58	679	147	718	499	216	53	622	721	259	371	48	548	366	474	390	668	25	556	64	533	273	418	]
[99	231	211	306	171	357	72	326	709	720	223	633	75	673	133	710	489	618	569	591	484	446	291	503	166	215	281	310	]
[81	402	467	97	358	199	130	141	733	613	207	447	119	505	769	221	393	666	177	123	226	530	564	84	741	261	282	376	]
[565	151	524	60	388	113	5	27	285	354	339	169	20	532	51	41	322	201	426	468	380	562	195	454	506	456	558	553	]
[723	646	204	363	277	80	233	137	34	52	152	22	612	531	104	309	24	495	621	525	452	227	694	88	630	634	682	518	]
[470	432	605	572	626	125	264	262	469	191	424	329	439	93	389	397	395	636	587	512	547	443	283	240	421	435	353	304	]
