502	249	409	548	208	265	674	355	560	139	238	167	194	463	476	411	240	335	398	491	597	172	235	688	337	283	404	419	
326	349	267	611	365	720	713	547	173	209	151	156	588	315	585	771	640	319	736	612	729	334	418	466	389	469	279	452	
417	390	225	338	391	627	777	698	663	683	543	115	406	644	638	705	757	772	781	722	540	762	604	181	727	375	758	243	
617	444	438	467	576	719	734	592	234	186	497	174	599	707	195	723	677	776	542	107	766	35	496	767	682	687	623	432	
659	221	316	170	51	653	738	458	246	605	367	163	100	643	752	479	754	53	117	541	29	671	714	712	763	615	725	654	
430	600	424	603	191	182	646	55	179	185	287	73	41	165	557	770	575	22	64	8	239	278	755	731	626	694	336	549	
309	304	488	455	426	740	231	148	75	431	77	76	54	65	743	124	11	46	31	25	60	142	559	635	141	764	74	505	
477	577	662	324	566	483	693	84	464	137	189	19	520	614	708	526	567	14	5	33	57	699	768	395	284	399	550	427	
347	259	532	552	37	422	700	571	71	385	95	728	759	737	204	161	44	38	12	15	7	775	388	92	159	609	665	369	
217	401	361	232	233	17	102	421	188	244	43	131	753	751	16	91	13	2	3	1	28	144	34	152	118	631	321	535	
596	515	403	628	59	206	90	721	451	130	98	739	443	521	442	67	216	32	9	0	4	214	48	140	121	26	72	296	
408	434	608	472	726	450	207	641	593	509	281	176	765	459	99	462	219	47	524	21	484	303	116	39	112	563	138	350	
437	587	489	397	625	149	598	686	756	783	446	227	439	213	613	512	675	730	669	733	742	290	711	516	134	24	192	228	
495	263	310	114	262	701	773	667	313	735	691	562	175	436	241	715	374	741	529	769	710	745	36	569	93	153	96	210	
652	447	704	224	678	749	778	782	761	774	486	681	201	127	49	258	690	104	106	342	696	668	506	695	556	584	570	260	
343	158	425	101	553	648	353	581	145	670	410	622	573	651	499	261	376	105	277	594	445	305	578	558	650	223	498	282	
215	300	79	242	420	97	6	169	247	744	630	492	295	586	357	86	311	253	487	322	637	544	760	747	709	661	583	525	
482	606	589	697	647	293	212	133	703	500	528	620	379	684	359	323	143	286	429	522	716	339	702	706	732	518	248	460	
126	80	317	746	718	256	325	656	780	779	392	371	673	306	360	166	68	519	660	639	689	616	271	386	679	330	318	203	
352	202	602	514	475	299	162	226	308	580	402	109	629	414	692	441	607	468	591	478	274	327	380	301	530	501	200	205	
345	348	381	289	94	187	407	119	572	88	457	147	634	471	658	555	178	537	372	636	523	507	266	150	50	344	428	440	
373	456	649	272	155	42	30	724	503	538	748	717	250	574	680	230	382	474	655	171	89	412	565	582	642	331	590	314	
454	164	135	470	672	85	610	624	52	356	415	685	211	288	61	45	10	122	125	123	20	82	291	128	58	302	268	269	
354	320	70	405	83	220	66	527	473	78	536	63	292	257	273	196	27	229	62	146	341	280	180	329	87	276	264	461	
364	433	56	657	531	193	199	183	69	110	23	111	18	340	750	160	132	564	81	184	481	197	579	413	108	366	236	533	
394	510	539	493	328	568	198	465	294	177	40	103	252	480	666	245	601	632	621	251	619	332	551	561	377	312	254	545	
448	554	534	218	157	511	664	435	676	154	136	129	346	396	633	358	546	645	384	168	237	370	453	513	297	298	333	362	
485	383	363	113	368	120	222	351	400	387	190	285	255	494	423	618	416	595	508	393	449	275	517	504	490	270	307	378	
