200	304	535	401	229	564	258	127	479	635	154	262	157	379	603	667	508	656	252	351	280	147	158	419	495	390	385	513	
448	181	298	481	529	574	198	469	465	290	728	312	267	86	100	386	323	421	747	431	606	334	450	218	344	435	558	497	
454	105	20	625	237	268	428	676	746	703	770	775	668	301	418	340	547	358	628	331	452	430	609	371	257	396	464	511	
515	220	292	129	389	295	338	414	36	317	546	776	232	616	9	658	205	743	179	744	724	673	567	598	463	520	540	505	
300	550	541	402	130	128	164	762	112	167	207	458	349	404	79	432	27	630	203	192	368	661	617	584	644	509	611	580	
209	299	239	269	365	217	562	249	234	39	138	92	184	114	121	339	141	444	169	345	210	461	98	627	272	462	409	322	
321	236	287	316	63	363	488	233	49	231	34	106	142	110	337	378	135	101	367	32	66	364	153	51	31	133	398	241	
244	501	652	689	741	615	586	563	80	191	3	74	42	221	664	722	742	735	285	46	578	126	328	84	532	283	215	424	
343	137	604	459	761	653	641	613	230	672	726	182	708	587	608	745	725	360	329	50	64	38	410	47	388	426	336	650	
348	576	408	753	697	763	620	755	663	749	769	693	624	700	116	166	61	85	305	326	740	712	561	619	429	282	176	518	
691	568	706	759	659	589	662	477	594	766	714	698	503	434	734	93	11	102	28	228	393	132	695	487	159	240	510	261	
588	666	731	605	764	306	748	773	519	485	196	125	688	572	760	538	637	70	318	69	284	555	152	684	382	160	542	303	
362	294	172	618	756	206	490	570	675	14	5	104	765	270	275	733	657	639	636	696	504	713	313	583	251	677	498	496	
62	420	75	22	68	194	475	115	53	13	451	222	754	531	772	757	710	738	732	455	716	715	380	643	119	122	436	281	
52	58	48	242	16	45	492	702	612	274	439	524	491	655	621	640	752	629	727	168	506	649	211	44	288	96	107	273	
446	466	353	195	522	679	327	383	737	782	778	783	768	780	235	631	701	442	188	67	201	250	54	88	12	330	60	341	
512	113	729	720	596	539	751	626	391	771	730	781	707	254	123	256	723	216	445	238	681	392	581	109	177	99	103	260	
527	545	370	406	579	190	486	699	40	161	277	774	779	521	7	180	97	183	43	399	758	777	687	645	705	556	405	346	
525	56	433	447	356	81	1	117	23	18	354	30	72	21	73	683	15	77	148	704	682	642	660	711	692	224	549	453	
296	554	310	212	33	225	26	359	87	4	6	537	173	83	302	638	24	71	377	601	585	654	366	685	632	678	543	478	
289	143	145	149	124	57	146	271	19	342	552	324	208	89	223	381	59	0	10	622	571	136	633	709	575	460	482	427	
423	253	227	76	293	470	471	592	108	95	8	255	214	204	387	590	189	41	29	376	319	597	647	718	721	352	400	473	
413	350	607	155	674	175	243	163	489	694	646	315	78	37	178	767	91	90	17	82	602	591	534	493	499	311	259	467	
595	500	559	422	665	174	185	397	308	651	357	373	476	197	248	213	35	65	2	25	193	111	502	140	437	320	219	307	
593	566	582	415	600	411	199	474	669	690	309	577	170	750	517	719	514	333	118	94	171	144	369	186	187	412	553	516	
276	403	156	548	610	375	530	468	425	441	151	134	686	551	623	736	569	416	325	286	120	202	245	614	440	438	443	395	
335	417	150	263	528	483	131	533	139	278	634	507	670	472	671	560	739	680	717	55	264	407	456	557	361	457	247	384	
374	347	332	314	355	279	394	265	165	291	480	372	648	599	494	449	565	526	536	523	162	544	484	573	266	226	297	246	
