246	408	226	458	262	188	206	375	47	97	232	255	370	223	407	376	157	115	550	178	134	194	153	231	322	312	382	314	
315	342	411	118	158	177	141	377	289	198	296	100	50	516	503	556	222	187	68	221	426	261	415	448	708	283	366	461	
442	478	455	62	17	139	135	580	169	351	355	423	759	329	419	547	569	575	657	637	731	740	422	446	435	123	349	453	
531	325	562	487	316	716	656	604	761	690	339	518	602	736	668	647	466	744	623	429	651	626	463	425	219	530	633	467	
642	649	688	772	783	603	679	773	201	558	737	396	24	666	638	334	504	482	659	762	650	751	581	267	192	166	193	610	
449	715	612	683	549	424	243	669	365	655	593	468	380	67	113	378	5	21	413	743	607	705	406	71	268	265	475	673	
521	428	514	713	495	535	251	774	680	686	559	240	42	13	48	20	124	202	421	432	534	592	627	302	515	354	402	565	
451	608	218	621	664	52	159	319	710	120	728	499	746	693	436	29	40	200	384	701	439	606	317	539	640	675	390	445	
398	719	77	600	543	420	620	696	498	717	247	625	764	494	707	459	393	464	303	729	692	629	241	269	619	658	678	502	
361	336	282	486	748	578	501	121	45	66	275	582	778	517	85	152	179	584	598	480	211	116	163	94	473	653	577	335	
58	37	399	379	594	93	28	563	8	11	33	27	704	34	639	340	16	511	257	234	387	59	151	242	204	138	481	280	
306	181	197	644	497	144	186	9	51	2	1	709	700	510	150	281	613	171	61	320	155	645	405	279	589	557	374	236	
391	311	544	304	327	23	3	35	84	0	74	641	782	541	130	127	114	527	137	69	576	56	616	103	112	46	122	108	
513	308	273	285	519	440	12	101	7	76	167	450	567	747	63	237	404	299	90	49	460	146	266	73	14	87	190	331	
699	229	161	681	180	526	224	36	749	491	630	571	341	6	203	660	128	82	41	15	32	215	590	385	689	416	757	553	
350	723	452	170	148	536	615	718	745	667	212	104	160	225	721	634	509	207	53	26	95	145	165	505	682	722	337	624	
417	142	579	182	472	739	732	711	741	352	595	18	31	4	780	771	301	551	205	184	720	344	195	662	618	654	506	508	
298	92	57	270	652	403	661	318	371	489	601	272	250	725	765	770	702	437	546	238	253	566	568	401	333	260	140	196	
125	362	72	245	512	345	676	769	779	775	777	755	742	734	738	609	199	292	394	441	763	687	750	730	712	338	288	444	
259	287	133	168	239	271	548	677	776	538	412	278	698	684	697	364	274	75	330	756	766	726	753	586	564	348	111	400	
307	479	129	323	537	522	372	724	760	694	646	492	703	574	585	573	164	611	758	781	767	665	733	397	443	672	614	353	
454	395	525	695	597	214	356	105	363	671	305	174	528	291	485	431	488	360	210	213	484	65	64	727	474	490	447	469	
674	754	752	540	524	252	227	310	55	43	249	346	691	587	617	359	663	208	39	293	96	648	768	91	433	434	471	476	
583	277	542	264	373	596	500	328	44	248	545	560	635	427	570	244	22	25	99	147	714	523	102	552	156	143	286	462	
126	438	554	735	643	183	367	389	276	106	132	290	117	88	19	98	70	81	119	263	185	60	284	297	235	83	300	386	
670	217	622	414	605	173	10	80	38	78	54	79	30	109	326	233	632	507	347	493	86	520	172	636	357	483	368	430	
309	465	332	358	418	216	588	176	388	343	89	457	572	191	409	295	631	230	706	599	258	107	149	110	628	209	154	175	
381	220	533	131	392	685	456	555	591	256	529	496	162	321	561	324	532	410	477	189	228	470	136	369	383	294	254	313	
