231	362	222	358	672	539	632	405	183	489	446	399	93	131	99	76	566	421	545	519	492	382	260	616	625	495	479	450	
441	423	714	608	501	707	599	434	37	474	475	582	276	380	610	621	546	469	166	556	327	536	530	439	465	315	190	311	
628	591	690	322	40	671	594	102	138	130	602	410	633	635	510	356	248	81	113	520	637	406	200	214	165	71	542	27	
525	614	153	592	531	666	490	586	139	64	316	246	389	683	211	576	91	523	447	500	509	529	704	92	543	297	226	321	
398	444	148	240	109	122	30	638	645	150	208	338	97	588	706	596	212	386	51	120	605	603	367	617	363	445	404	279	
294	472	201	419	232	257	613	426	359	355	567	461	699	587	701	641	515	626	144	206	524	555	620	560	348	220	477	508	
526	345	499	664	59	255	528	598	571	193	243	723	753	754	366	648	502	104	134	111	618	711	228	721	205	133	357	548	
700	463	636	372	624	186	330	513	149	725	517	731	655	46	238	72	378	669	433	678	668	763	657	643	521	86	17	68	
352	464	686	533	121	682	740	451	47	313	209	32	9	34	187	4	639	288	454	364	98	735	373	418	281	504	20	60	
324	317	271	522	293	544	312	181	137	2	1	26	196	245	21	33	251	732	505	176	247	52	713	551	127	267	310	383	
414	733	35	375	11	213	80	124	647	443	292	568	230	258	715	259	118	31	0	3	19	197	339	506	631	191	87	629	
478	438	511	349	262	203	484	771	420	575	772	762	741	742	341	593	44	49	36	67	73	652	651	62	328	100	415	167	
585	482	611	738	757	541	400	755	778	749	775	782	760	712	128	335	69	14	692	41	329	766	607	559	457	485	132	394	
468	606	752	688	225	724	644	750	727	289	776	780	748	681	353	299	250	29	173	573	90	189	534	337	161	295	198	323	
456	425	773	703	770	718	765	722	670	157	677	687	710	155	302	448	673	215	665	269	96	172	179	8	146	58	370	282	
429	249	680	374	716	779	734	759	746	739	440	553	18	306	416	764	709	767	589	273	28	16	140	84	458	597	481	233	
264	371	301	308	168	726	756	554	758	50	737	152	659	145	634	747	761	774	769	413	745	263	691	216	136	442	307	344	
177	343	151	237	609	449	646	480	552	730	736	285	79	135	569	351	437	319	650	565	696	661	663	640	466	184	422	381	
142	320	7	274	22	23	601	476	662	768	781	284	202	417	115	453	48	266	698	653	488	275	549	719	570	354	158	491	
514	221	182	117	107	298	154	470	518	783	777	720	743	290	123	55	13	192	45	535	103	204	256	498	393	210	332	309	
369	268	532	272	623	253	95	717	695	679	708	702	361	350	5	110	6	75	218	667	674	199	101	656	175	277	287	431	
342	627	286	615	77	219	527	428	604	24	116	82	54	705	63	10	108	163	497	684	693	540	164	365	368	318	467	340	
125	391	39	336	612	283	325	43	675	156	53	12	169	561	642	207	141	402	56	751	407	347	188	280	455	557	424	278	
194	401	61	234	224	126	622	88	396	38	74	170	223	494	619	538	558	694	649	583	578	147	261	178	229	473	462	483	
547	217	270	25	590	409	129	600	300	459	676	729	305	114	744	119	162	66	377	171	334	57	241	70	83	516	537	291	
579	577	471	296	331	379	303	376	685	486	360	85	252	185	195	15	89	235	78	239	580	180	346	236	265	550	658	452	
432	242	584	159	435	574	512	572	496	412	174	42	112	105	387	630	728	94	503	388	697	595	563	227	564	385	304	395	
460	487	436	326	143	254	106	244	493	507	384	430	581	314	689	392	654	65	160	408	403	660	390	411	333	562	427	397	
