250	611	413	395	747	444	268	211	274	420	451	431	377	206	482	421	333	573	467	424	218	137	484	298	133	309	300	365	
565	488	671	682	513	708	719	624	569	208	82	290	319	463	277	249	346	586	729	450	299	243	570	278	128	152	318	524	
229	172	228	548	615	717	731	692	77	236	115	387	666	566	143	603	700	618	577	332	405	416	169	273	696	604	173	296	
312	144	132	153	399	701	560	714	665	594	554	724	106	596	574	84	542	96	394	217	461	374	519	631	703	392	489	232	
165	244	306	536	535	432	181	779	754	529	734	72	127	134	271	90	390	191	239	50	363	462	326	601	103	723	322	500	
379	474	475	227	89	266	658	765	664	237	47	60	26	633	681	653	663	386	359	308	193	125	311	323	79	258	567	543	
502	621	102	501	427	654	287	494	595	88	587	572	97	375	748	760	702	627	350	254	426	434	126	156	51	297	163	412	
628	707	207	591	599	204	579	598	761	545	418	648	755	745	576	302	540	460	263	54	520	179	48	118	76	606	553	473	
699	383	716	533	491	537	737	670	757	766	56	255	750	718	561	538	212	195	272	345	721	348	465	730	637	612	430	641	
151	442	175	256	328	248	468	680	547	42	70	45	205	282	40	439	294	177	562	740	744	672	528	518	360	546	675	503	
150	69	330	174	281	435	329	429	23	36	7	3	2	93	119	46	516	498	651	660	634	588	713	578	683	678	506	514	
135	457	301	414	549	252	49	157	337	1	5	68	105	210	87	32	617	638	646	711	687	353	261	456	669	117	388	448	
94	245	166	95	121	369	55	63	38	8	9	57	753	382	544	674	780	677	643	58	14	146	192	316	705	626	739	597	
384	279	262	370	122	679	92	91	30	19	43	371	649	777	772	776	767	693	28	65	13	37	203	35	235	141	233	366	
602	120	114	241	167	527	129	689	704	259	104	466	220	619	782	771	504	188	22	25	201	505	644	257	27	140	284	99	
481	158	131	317	476	221	142	107	73	85	16	180	525	710	783	763	756	264	187	246	706	327	154	53	480	684	629	304	
697	75	686	455	116	24	44	66	101	29	21	752	336	770	709	170	315	184	139	695	688	512	389	186	178	508	751	307	
200	483	223	265	647	113	39	0	17	6	64	575	310	398	485	34	18	635	659	733	580	530	325	458	443	401	592	472	
673	247	571	509	781	632	31	10	11	33	4	378	74	67	20	80	625	100	732	769	758	347	417	676	532	609	340	534	
556	742	630	736	773	775	185	12	15	59	124	410	161	289	238	216	391	459	582	690	286	344	98	240	515	408	558	364	
449	743	698	778	774	86	393	407	155	334	437	616	171	83	720	396	397	447	441	495	81	269	593	636	224	352	231	584	
314	400	176	324	738	759	712	685	354	251	242	189	422	726	746	694	657	198	292	293	285	267	583	428	373	490	362	381	
521	486	145	280	479	563	214	749	768	478	656	225	510	415	762	764	477	196	78	402	71	741	469	735	608	668	425	620	
341	41	138	367	159	162	613	728	725	652	440	691	667	559	493	219	109	197	62	136	376	190	464	622	564	523	409	551	
160	607	605	358	557	662	356	640	715	623	275	226	650	453	339	52	61	555	209	487	111	722	385	526	123	471	343	446	
335	349	108	497	110	183	438	614	303	585	642	433	452	645	230	288	550	507	727	372	313	213	164	168	112	147	182	194	
351	470	419	639	357	331	202	321	215	380	320	355	600	539	492	260	234	610	404	406	199	568	130	149	276	253	291	283	
295	522	655	270	661	368	305	581	436	423	445	454	342	531	148	590	511	541	589	403	411	361	222	499	496	552	517	338	
