[675	529	499	510	210	262	420	115	681	294	729	540	742	481	477	462	278	538	664	349	128	337	558	233	473	437	236	559	]
[512	571	495	488	569	266	187	173	171	736	369	315	421	81	519	299	85	325	319	417	154	251	60	204	609	412	445	414	]
[207	543	673	305	706	604	465	55	471	208	611	539	354	359	79	192	175	160	30	205	225	358	10	476	153	479	217	287	]
[605	405	141	241	620	289	167	74	72	190	113	644	501	553	38	31	487	534	607	432	748	268	384	712	707	411	669	416	]
[530	396	145	532	732	149	313	63	344	441	356	112	32	715	248	490	700	295	704	751	761	777	88	181	580	290	342	502	]
[300	442	492	419	267	195	216	541	263	288	231	737	257	599	340	407	137	308	693	224	708	721	26	107	379	557	346	466	]
[352	298	144	562	625	734	186	146	589	220	764	642	296	443	301	235	304	126	67	409	103	568	756	118	62	234	395	139	]
[431	265	327	413	552	739	400	198	626	687	292	617	244	640	637	686	176	83	239	184	253	406	778	189	183	350	151	480	]
[318	636	95	747	623	618	228	622	96	663	47	303	399	401	450	92	389	775	719	444	123	415	21	158	521	25	565	596	]
[677	457	486	587	548	312	321	638	651	84	286	82	779	743	53	227	324	661	692	42	648	375	223	332	755	610	595	388	]
[398	447	464	688	323	678	726	524	326	385	771	615	763	574	132	14	701	293	702	616	86	4	439	172	759	106	114	370	]
[306	240	630	754	691	403	280	91	531	656	219	367	212	93	2	0	423	43	129	19	89	274	459	433	647	554	685	283	]
[226	744	655	159	582	284	600	99	127	566	49	169	18	5	302	36	619	17	140	56	522	131	150	782	467	578	120	547	]
[365	723	238	193	361	435	338	576	594	7	12	54	666	110	23	8	66	165	735	672	178	653	766	331	670	504	40	221	]
[90	483	676	418	449	202	197	639	394	65	546	393	725	48	1	269	199	731	762	770	781	517	641	652	765	348	142	520	]
[229	628	334	475	378	586	613	698	671	264	87	58	136	3	102	484	163	579	560	201	601	555	518	355	387	166	711	508	]
[261	684	660	760	683	196	598	542	335	322	424	119	168	523	697	469	376	690	161	152	536	633	390	104	381	612	279	430	]
[402	627	658	738	514	451	218	9	148	597	188	621	694	710	563	741	307	774	727	116	570	614	282	629	768	757	456	357	]
[345	461	668	593	635	470	68	410	404	776	624	724	27	122	583	572	533	750	699	689	500	717	772	780	783	773	383	474	]
[191	316	75	329	716	496	100	222	249	657	745	24	203	429	513	767	654	428	363	608	270	78	758	632	425	371	143	105	]
[71	391	606	351	720	35	108	551	561	291	718	659	740	472	22	453	577	230	13	662	20	28	117	494	61	80	330	50	]
[162	59	581	436	752	645	179	364	121	130	372	260	138	33	39	256	243	97	70	46	45	64	69	667	41	310	482	408	]
[489	373	155	746	545	649	438	37	51	34	134	11	463	573	174	101	214	507	386	254	15	209	16	275	634	185	247	206	]
[347	714	603	567	380	491	730	285	665	250	503	73	94	29	156	252	111	333	317	709	377	242	705	52	77	6	109	245	]
[277	695	182	527	392	422	314	753	366	309	133	511	246	170	360	591	98	682	509	368	452	544	57	281	124	255	200	353	]
[458	271	328	426	180	516	258	440	311	680	631	177	703	232	125	446	733	674	498	147	343	556	575	696	646	564	749	713	]
[588	320	237	157	76	194	164	643	382	602	728	592	515	276	215	213	584	590	537	455	493	722	336	585	769	526	525	497	]
[397	506	454	427	259	211	44	679	362	448	341	272	549	550	485	434	535	297	135	528	505	374	468	650	339	460	273	478	]
