370	455	397	687	266	225	46	51	167	696	280	681	616	492	366	180	97	101	607	574	592	417	626	84	8	420	576	551	
312	257	32	250	118	129	259	636	772	719	743	238	507	322	453	204	116	403	192	145	193	640	686	433	293	526	457	362	
80	516	185	166	443	217	246	499	651	522	419	473	649	599	725	519	198	327	29	128	208	381	657	580	44	223	378	749	
73	224	242	265	654	404	527	423	623	446	144	122	520	200	688	43	274	9	62	70	353	593	383	641	333	38	410	543	
196	579	170	286	711	768	751	472	721	337	165	55	461	212	10	13	63	398	402	572	168	726	529	262	7	28	65	523	
249	75	133	432	83	745	297	664	182	74	49	271	207	437	562	248	53	307	308	60	77	762	648	173	6	68	205	267	
395	148	203	509	190	221	642	476	310	278	578	64	181	521	583	341	39	552	669	389	556	163	285	206	484	186	704	582	
330	232	98	620	557	347	171	12	0	42	26	59	622	773	661	718	22	3	104	435	18	72	14	414	533	597	334	375	
316	56	157	254	588	405	554	2	512	197	708	79	754	605	732	584	174	769	742	517	777	36	301	131	296	442	496	113	
351	135	305	394	617	382	158	16	89	300	263	744	740	736	763	700	778	779	782	781	776	766	566	142	531	298	545	314	
85	282	94	485	440	764	449	19	272	209	524	416	741	690	277	54	658	767	756	783	780	713	774	268	511	429	614	399	
386	374	471	147	177	210	315	96	226	534	121	175	506	606	152	214	497	667	344	771	441	702	775	319	561	550	326	76	
594	412	218	630	691	635	508	139	52	489	30	17	275	618	108	194	724	124	612	563	510	339	677	146	342	753	384	480	
325	430	407	466	735	662	701	609	513	241	106	5	671	33	637	459	463	201	126	20	4	21	633	387	589	385	655	365	
494	709	332	685	747	650	276	730	746	697	456	15	474	143	240	656	770	149	573	237	303	92	706	255	422	673	159	304	
343	568	668	409	750	646	544	679	694	670	577	71	231	141	695	639	99	111	35	372	638	37	247	515	595	734	281	160	
358	537	720	458	413	105	361	660	672	396	600	345	504	653	714	603	127	426	538	536	373	295	95	253	722	738	115	87	
233	78	331	136	350	547	558	619	460	335	213	731	712	748	643	269	45	291	703	542	290	490	211	119	355	245	481	88	
102	452	644	710	199	634	505	757	610	244	586	555	421	752	692	729	483	495	130	596	689	187	123	25	227	540	598	462	
575	234	436	611	188	57	621	629	680	48	155	288	40	659	693	451	252	228	645	427	567	467	31	191	220	260	258	172	
154	628	289	140	570	479	377	765	24	66	151	41	23	103	425	682	93	406	215	317	109	292	408	348	439	501	138	380	
107	150	47	110	153	360	569	761	759	424	216	67	222	58	183	379	273	34	156	176	678	132	418	120	117	359	137	388	
401	493	491	553	478	328	100	376	723	758	625	184	615	69	448	581	587	454	585	733	541	329	369	514	349	27	261	535	
450	306	675	356	219	162	112	631	82	647	539	663	571	591	707	601	737	475	715	755	728	179	321	270	699	318	324	243	
164	624	739	549	482	86	434	705	716	161	717	323	760	235	1	676	444	354	602	532	564	415	50	229	256	368	608	469	
169	202	465	468	287	431	371	500	294	230	91	674	727	652	313	411	357	400	90	390	363	338	311	251	498	445	683	336	
470	502	530	464	525	565	590	299	11	559	134	302	125	239	604	438	178	264	81	283	477	665	364	447	61	548	666	486	
346	352	236	613	546	684	698	503	189	195	367	340	393	114	391	279	627	488	518	528	560	632	428	284	320	309	392	487	
