584	433	109	398	491	148	324	240	364	710	563	557	623	207	572	494	18	276	114	430	263	349	128	354	104	242	232	482	
224	373	287	493	596	555	496	269	559	619	332	429	131	525	480	632	424	112	10	286	94	159	630	248	181	317	163	219	
425	593	558	440	595	677	282	564	30	374	118	189	614	186	538	753	674	405	153	369	474	237	84	146	234	386	590	284	
372	307	676	411	719	594	688	88	536	294	737	698	98	659	199	627	292	62	252	511	513	510	385	653	414	570	370	431	
689	275	503	573	661	587	581	177	436	544	410	635	603	39	381	514	81	20	666	304	255	495	675	586	640	261	281	456	
467	610	522	283	92	213	652	68	168	55	704	569	450	17	7	0	16	53	259	125	318	408	739	718	516	509	299	340	
438	684	746	272	167	777	760	345	29	76	330	602	629	642	2	60	6	1	296	90	190	742	738	756	736	638	309	97	
222	291	280	380	119	435	662	51	5	52	238	187	412	144	87	625	56	31	668	693	759	454	540	481	755	545	313	289	
611	476	547	105	149	409	776	124	141	506	158	607	758	585	520	700	34	42	32	605	592	747	72	37	65	250	418	235	
383	720	499	568	348	618	265	45	192	206	715	615	716	658	671	733	203	208	423	729	712	339	13	245	574	209	417	266	
195	267	215	130	501	655	782	656	741	735	752	622	331	458	169	576	523	137	143	783	731	183	41	23	152	115	35	660	
651	621	437	139	193	419	765	69	768	774	771	773	695	346	376	133	694	388	620	764	612	89	172	75	180	15	395	541	
608	174	645	678	646	767	352	365	99	770	663	714	701	337	127	475	166	302	61	730	778	601	236	274	439	532	212	353	
394	489	463	485	634	325	685	465	766	606	705	457	670	268	750	473	22	49	484	728	347	780	321	626	507	147	262	216	
342	264	389	682	724	616	393	613	708	745	270	387	230	761	315	47	40	378	697	665	681	448	79	50	120	157	301	253	
231	247	210	432	637	707	725	763	757	781	706	599	550	196	305	134	319	772	769	762	749	696	397	8	83	535	285	226	
647	44	123	197	462	344	748	726	633	444	686	588	477	290	597	723	721	691	713	673	589	743	727	295	229	657	683	74	
241	459	67	500	327	329	170	178	699	77	416	445	654	644	754	323	751	451	519	703	517	579	740	571	455	531	562	273	
649	434	239	322	142	179	73	4	21	25	132	185	91	244	70	498	508	539	188	26	198	512	687	690	86	524	367	173	
310	308	121	101	379	246	382	204	160	314	27	211	171	453	59	227	548	223	375	66	28	271	357	165	446	460	648	402	
277	108	156	427	14	537	9	471	672	521	225	103	96	546	214	486	702	732	392	404	36	483	360	403	580	709	371	426	
341	201	191	518	140	442	202	461	527	479	554	80	464	278	33	260	116	775	779	744	19	443	679	515	578	534	154	335	
577	351	466	664	643	243	155	533	257	717	667	306	617	502	46	107	126	553	560	258	217	478	604	543	472	609	220	361	
556	469	624	228	135	343	150	529	297	218	24	102	54	106	38	3	11	64	711	680	113	48	182	311	336	136	636	356	
138	567	129	407	293	401	575	492	420	470	303	415	377	184	151	93	82	12	71	161	122	359	565	561	722	358	338	504	
333	447	200	326	583	497	422	194	316	100	58	85	43	205	256	505	490	117	396	78	628	63	57	145	355	566	641	591	
400	406	111	552	279	639	530	487	328	468	399	221	549	298	488	669	582	233	528	176	175	551	164	162	692	384	390	300	
449	452	312	320	413	251	350	391	600	526	598	334	631	368	254	363	650	734	542	366	288	441	95	110	249	362	421	428	
