286	195	151	394	204	339	128	506	736	336	214	505	340	604	639	685	193	704	682	417	700	263	483	354	449	673	353	580	
479	513	630	654	650	582	474	177	154	352	563	284	670	169	387	468	640	567	618	349	595	399	669	623	629	606	566	383	
196	203	227	710	617	432	88	72	49	43	581	300	718	526	316	628	689	686	441	631	392	440	668	418	422	333	213	426	
463	266	447	612	130	228	280	122	174	27	485	268	691	731	403	320	570	325	205	587	139	529	311	428	572	364	143	283	
438	328	584	608	35	743	693	244	712	459	734	388	733	717	389	73	375	84	613	64	496	235	262	599	527	720	435	141	
626	281	411	120	493	326	434	385	346	532	413	748	56	338	30	0	22	6	20	38	100	253	176	121	467	211	206	276	
369	525	657	366	310	725	410	509	329	740	299	19	16	2	181	110	749	726	301	125	85	275	646	356	546	420	315	218	
462	511	471	306	96	312	156	28	163	247	15	242	1	747	769	782	783	744	223	4	108	517	53	106	127	81	494	452	
575	510	292	241	21	29	24	13	579	715	661	255	774	778	777	779	775	759	42	742	188	680	65	152	93	107	344	246	
277	189	514	112	168	126	345	149	378	569	590	760	234	714	439	701	39	304	12	616	768	371	124	393	104	400	625	430	
401	559	342	643	671	324	753	735	765	761	337	207	46	44	78	8	51	74	237	772	776	752	706	288	287	611	442	478	
677	256	549	553	732	695	762	770	659	48	5	23	391	730	764	457	490	217	178	758	405	350	445	652	662	502	603	443	
676	614	573	641	183	272	647	436	55	57	3	191	551	767	780	773	754	408	278	696	475	721	382	429	451	681	739	593	
678	596	751	384	83	308	18	36	148	68	330	76	542	545	781	771	757	119	52	63	10	129	79	482	591	698	703	688	
450	145	254	114	97	131	50	166	699	200	147	398	737	199	763	407	520	54	111	343	37	161	115	180	62	224	190	89	
547	533	99	101	293	45	134	503	155	480	466	684	756	507	94	34	179	279	142	95	285	538	477	70	31	219	175	402	
273	233	248	534	116	729	184	521	201	723	697	588	61	80	7	14	362	117	87	655	69	249	314	71	11	66	348	359	
77	380	667	194	160	327	162	424	395	518	766	694	135	519	17	118	40	25	105	633	137	586	713	709	705	620	653	610	
552	663	47	165	491	9	58	592	746	727	140	484	594	240	386	146	185	264	250	571	59	745	274	741	644	651	294	270	
460	499	607	132	543	486	755	465	515	261	90	210	109	150	133	32	60	421	645	622	381	296	666	541	621	358	238	113	
182	568	153	243	675	98	351	103	481	33	136	86	26	170	322	724	554	750	431	702	722	448	41	738	222	624	433	425	
313	531	363	444	138	512	321	91	472	269	360	215	649	516	102	635	598	605	461	202	585	171	409	524	446	209	267	473	
455	497	679	198	144	67	367	290	536	192	164	259	707	550	583	295	159	357	488	355	642	341	634	692	600	560	500	423	
589	373	232	415	225	92	361	251	370	690	708	528	335	167	75	537	258	476	252	672	609	331	265	208	492	230	368	297	
412	414	470	419	548	565	556	660	658	687	674	648	540	601	229	558	562	257	523	719	711	260	427	221	632	716	404	377	
504	372	535	498	302	602	469	332	683	212	578	627	539	664	656	544	437	458	557	636	298	82	216	123	347	501	495	309	
416	522	489	334	406	365	236	453	157	187	637	574	186	638	728	665	619	220	561	197	282	576	307	555	172	226	530	396	
456	305	564	374	173	289	303	397	323	376	454	271	379	487	318	597	158	577	239	231	291	245	615	319	508	464	317	390	
