116	407	317	396	494	349	451	331	243	175	204	469	311	351	606	571	158	547	198	539	229	434	610	412	347	430	180	566	
312	156	291	345	695	570	195	70	37	190	648	398	395	236	635	454	761	704	582	750	466	413	248	461	64	341	246	367	
241	221	368	388	295	392	290	377	81	617	127	628	558	655	193	358	389	549	270	313	737	505	62	310	672	738	232	476	
576	297	408	723	719	320	553	650	665	307	449	642	724	586	653	334	302	269	258	447	164	168	422	763	705	684	489	663	
375	147	458	161	61	336	275	287	105	739	522	747	521	103	366	146	82	328	50	339	191	144	355	772	599	620	736	421	
382	268	140	209	405	285	252	546	595	225	618	716	224	600	456	199	84	242	27	257	734	741	778	774	765	170	76	641	
515	588	361	280	644	697	659	773	639	403	292	363	563	278	602	584	725	420	729	683	781	752	706	670	445	612	165	219	
332	616	340	537	217	751	406	230	263	25	56	31	54	488	767	688	686	780	776	783	680	662	28	18	8	40	261	441	
318	541	151	533	90	689	254	49	9	32	183	46	564	440	722	496	41	112	255	80	45	1	2	43	273	432	742	551	
594	573	536	634	512	500	386	77	15	98	208	485	207	74	63	29	66	88	79	38	4	484	71	630	154	636	415	526	
497	681	525	658	167	244	301	174	638	700	775	708	728	23	19	12	0	6	21	13	5	20	555	138	73	203	442	604	
477	327	239	390	370	335	137	601	643	754	743	712	504	133	99	17	14	142	106	10	35	33	39	510	96	372	572	272	
380	414	759	598	671	472	282	527	711	625	276	731	597	755	673	157	7	177	129	552	730	59	153	47	304	107	83	342	
325	410	543	538	94	567	346	550	646	431	691	669	710	779	768	692	419	259	11	123	111	3	22	89	703	185	277	186	
668	502	427	443	228	465	365	78	206	296	247	603	720	749	677	782	756	757	289	511	256	744	492	687	460	590	682	110	
371	455	319	91	26	437	104	373	274	113	654	353	607	660	578	401	766	760	487	181	120	16	581	701	690	130	343	160	
470	166	136	48	149	446	626	283	338	75	135	34	679	685	121	463	629	764	745	493	753	777	609	748	498	592	324	148	
448	354	293	391	201	155	212	172	163	503	444	565	102	92	637	667	562	194	227	471	143	108	145	439	740	309	627	483	
250	299	713	308	645	316	619	337	531	656	182	30	97	114	125	222	210	561	53	249	513	528	506	436	702	314	608	486	
664	709	717	560	475	65	184	124	220	462	262	575	55	162	176	305	42	481	51	233	100	251	657	101	585	218	322	540	
715	614	631	676	769	589	58	69	139	60	196	67	169	126	348	556	435	554	286	52	117	661	674	265	267	330	271	509	
696	698	423	378	758	568	187	467	264	36	109	548	652	770	771	622	587	360	417	596	694	699	721	122	411	87	323	128	
524	159	474	202	735	303	591	478	611	507	530	453	762	733	718	624	245	726	438	675	746	714	179	428	24	418	178	501	
57	394	491	86	350	519	379	535	569	529	315	621	284	240	150	640	580	352	666	623	605	364	72	200	298	374	732	545	
542	424	557	131	383	118	171	452	464	651	514	647	237	231	223	266	534	376	649	306	93	615	216	397	707	727	693	333	
344	583	429	213	132	211	44	68	141	490	385	499	279	215	115	384	238	532	393	214	188	281	85	253	468	559	473	381	
425	593	516	294	482	450	152	300	234	329	523	544	189	457	134	260	95	518	517	205	632	579	197	387	119	479	326	402	
369	459	400	495	404	235	520	409	426	433	226	416	577	356	633	678	359	613	574	480	321	508	399	192	288	357	173	362	
