230	551	424	226	108	140	330	675	541	676	684	126	603	349	446	456	366	689	98	460	484	637	421	437	598	565	183	578	
220	218	353	368	297	248	293	481	357	670	169	186	667	595	282	146	605	520	133	196	749	659	263	69	57	433	242	257	
123	149	135	214	399	345	227	344	66	521	503	506	80	645	161	398	500	716	532	478	681	596	129	258	388	576	395	168	
556	352	333	570	429	384	114	90	131	241	427	334	304	423	180	47	530	56	431	510	730	283	134	469	151	275	232	538	
720	229	747	619	656	513	23	20	721	206	264	709	646	688	331	89	73	634	170	523	756	316	191	205	453	698	589	575	
301	660	705	726	493	703	559	200	238	712	346	109	143	136	322	64	120	95	32	616	142	199	547	46	60	117	245	614	
255	626	664	665	706	606	776	269	435	383	198	164	116	358	11	176	31	35	124	740	782	76	13	75	24	247	591	177	
337	409	524	545	495	617	590	511	536	537	182	58	201	37	299	87	582	757	780	738	207	29	16	62	262	216	26	387	
401	139	378	324	579	563	278	365	585	586	34	342	21	244	338	77	777	771	770	768	386	187	153	691	189	184	430	463	
612	483	341	328	672	152	498	379	404	256	295	22	105	4	704	208	753	758	727	729	284	526	690	580	673	700	243	507	
491	428	28	193	106	190	91	600	680	651	420	33	8	30	166	695	583	754	752	290	682	742	751	778	601	702	652	485	
558	287	416	150	381	312	350	450	692	394	544	643	53	25	99	313	476	471	501	197	100	522	769	748	750	639	148	512	
557	693	543	548	406	650	18	745	306	674	288	144	638	39	270	746	760	347	93	85	6	722	622	772	573	162	566	468	
546	577	292	372	561	553	608	107	597	373	360	103	1	464	694	774	40	50	167	111	473	17	655	631	210	461	272	531	
613	630	234	562	88	327	715	677	204	426	302	274	410	711	783	773	572	125	51	7	447	494	525	588	363	325	138	223	
436	443	662	486	407	228	610	685	775	209	291	439	286	369	755	480	0	9	72	38	741	661	568	710	735	362	397	370	
567	477	188	539	440	78	351	602	101	628	252	158	761	671	113	434	145	14	27	392	224	779	762	744	686	717	708	425	
696	593	236	279	84	102	12	307	55	625	492	86	718	759	271	74	225	644	173	615	714	442	624	432	569	441	310	632	
657	367	273	620	174	122	294	157	497	19	181	764	653	604	736	52	154	336	452	319	737	549	542	389	533	648	422	474	
560	636	354	260	502	633	678	516	59	781	766	765	94	130	61	54	141	540	49	462	658	550	455	438	326	414	281	527	
581	487	203	687	739	734	194	592	10	609	195	647	79	41	83	5	2	465	763	239	504	321	309	517	340	364	359	380	
669	253	728	466	731	246	48	36	70	412	382	385	42	3	509	348	43	97	554	254	175	376	332	82	219	163	280	311	
127	178	132	724	265	413	343	45	104	584	767	318	611	119	118	15	110	640	482	515	259	221	296	65	415	323	298	574	
121	618	663	535	212	92	215	240	697	732	303	490	211	266	276	339	599	505	723	335	499	629	391	156	96	408	300	534	
213	147	63	707	683	165	308	44	743	733	679	67	642	444	587	451	621	470	699	627	725	594	320	411	71	171	355	449	
475	172	329	377	268	81	317	402	496	668	623	445	235	529	160	649	179	518	249	371	666	390	607	159	261	305	267	396	
552	233	112	251	202	68	555	115	719	419	128	400	454	192	222	137	418	217	185	155	393	457	701	314	231	403	277	448	
641	467	488	375	472	250	458	489	289	713	459	654	635	571	237	285	564	528	417	315	519	508	361	514	479	405	374	356	
