-5.787303E-32	-7.268410E-31	-1.490958E-30	1.012368E-31	3.583631E-30	2.839918E-30	-3.428896E-30	-4.048958E-30	7.609779E-31	-1.119485E-30	-3.322981E-30	-2.158897E-30	4.594520E-31	1.240783E-30	-5.402819E-31	1.989346E-31	-8.390711E-31	5.061151E-31	2.142333E-30	4.956954E-31	-1.668477E-30	-2.486221E-30	-1.039986E-30	-3.989037E-31	2.498798E-31	1.026731E-30	1.958614E-31	0.000000E+00	
-1.455153E-31	2.010350E-31	2.964990E-30	9.301592E-30	1.334586E-29	-3.284400E-30	-2.363258E-29	-1.317110E-29	7.635069E-30	8.847645E-30	6.862215E-30	1.204108E-29	1.773225E-29	1.398770E-29	6.086809E-30	8.785892E-31	3.626913E-30	2.722363E-30	-6.613005E-30	-1.388014E-29	-1.445033E-29	-7.860086E-30	-4.844011E-31	1.717345E-30	4.969578E-30	4.346623E-30	9.860870E-31	0.000000E+00	
5.624262E-31	3.632302E-30	7.318285E-30	7.641892E-30	4.036717E-30	-2.403887E-30	-8.710919E-30	-9.476141E-31	1.301175E-29	-2.650320E-31	9.752890E-30	4.555879E-29	6.593458E-29	6.158204E-29	2.593725E-29	1.482944E-29	2.727932E-29	1.942317E-29	7.458673E-30	-2.526115E-29	-3.703281E-29	-2.167713E-29	-9.803715E-30	-3.903599E-30	-2.303341E-30	2.679770E-32	-7.945764E-31	-3.368202E-31	
1.333779E-30	4.955567E-30	4.533153E-30	-6.263710E-30	-6.381449E-30	5.690294E-30	2.218791E-29	1.538794E-30	-2.102390E-29	-2.553546E-29	8.429825E-31	3.229015E-29	1.938308E-29	-2.980405E-30	-3.343585E-29	-2.393575E-29	-6.320445E-30	-9.437555E-30	-8.262942E-30	7.344860E-30	1.082942E-29	5.828553E-30	-1.482060E-29	-1.340995E-29	-1.272872E-29	-1.301923E-29	-4.276296E-30	-4.563073E-31	
9.398609E-32	-3.760362E-31	-5.589150E-30	-1.701180E-29	-2.085947E-29	1.620799E-29	-1.130526E-29	-8.378144E-29	-1.095522E-28	-9.159028E-29	-7.334980E-29	-1.112990E-28	-1.381026E-28	-1.154942E-28	-9.475280E-29	-8.318479E-29	-1.026885E-28	-7.319226E-29	-1.026753E-29	4.430389E-29	7.337170E-29	2.433294E-29	-2.489334E-29	-2.746025E-29	-1.166861E-29	-9.424092E-30	-4.506263E-30	-2.690101E-30	
-8.498160E-31	-5.015356E-30	-3.189620E-30	4.972077E-30	3.052841E-29	2.925430E-29	-2.524889E-30	1.738959E-29	4.849423E-29	7.600909E-29	1.814936E-29	-6.000102E-29	-1.236872E-28	-7.459021E-29	-5.611358E-29	-1.243527E-28	-1.264440E-28	6.289765E-30	1.466840E-28	2.817349E-28	2.438154E-28	1.385911E-28	3.966702E-29	6.622044E-30	2.418517E-30	7.034877E-30	5.650829E-30	-7.667523E-31	
8.081791E-31	-4.712672E-30	-5.508927E-31	-8.825736E-31	5.369676E-30	1.115309E-29	1.193678E-28	3.272777E-28	3.461600E-28	2.917099E-28	2.464430E-28	2.648925E-28	2.809303E-28	2.661225E-28	9.867455E-29	-4.571075E-29	-5.408647E-29	3.698714E-29	1.456201E-28	1.810875E-28	1.298999E-28	9.792440E-29	5.502940E-29	2.991270E-29	1.575550E-29	1.544982E-29	6.730074E-30	2.667571E-31	
-1.745289E-32	-8.178053E-30	-1.577659E-29	-2.884162E-29	-1.962660E-29	-6.449477E-30	1.709489E-28	3.832611E-28	3.706783E-28	3.063629E-28	2.952271E-28	3.651060E-28	4.018072E-28	2.927959E-28	1.257619E-28	7.879061E-29	3.456464E-29	-3.776347E-29	-9.126428E-29	-7.088743E-29	-4.091195E-29	7.772286E-29	1.188578E-28	9.603292E-29	4.478532E-29	2.084672E-29	-1.420937E-30	1.126721E-30	
1.281934E-30	-6.264547E-30	-1.496120E-29	-6.146244E-29	-8.141865E-29	-4.969245E-29	-8.844185E-29	-1.568184E-28	-3.652373E-28	-5.671126E-28	-4.185551E-28	-1.984093E-28	-1.500375E-28	-8.426557E-29	-6.379600E-29	9.406710E-30	1.433352E-29	-3.098918E-29	-6.476125E-29	-4.447201E-30	7.728816E-29	1.492257E-28	1.378259E-28	6.236771E-29	-8.375993E-30	-1.768510E-29	-9.040855E-30	2.762157E-30	
7.066568E-31	-7.508440E-30	-3.006908E-29	-9.176909E-29	-1.136189E-28	-1.090318E-28	-2.194845E-28	-3.547341E-28	-6.012258E-28	-7.086718E-28	-5.729571E-28	-3.711731E-28	-3.095641E-28	-2.281011E-28	-1.172014E-28	3.605747E-31	2.720193E-29	4.623696E-29	8.780353E-29	1.169485E-28	1.766347E-28	1.334437E-28	-2.405662E-30	-6.448974E-29	-6.429780E-29	-3.138900E-29	2.681493E-30	4.091561E-30	
2.513596E-30	2.309752E-31	9.816372E-30	-3.768728E-29	-6.812717E-29	-4.712243E-29	-6.630745E-29	-1.652424E-28	-2.635869E-28	-2.955835E-28	-2.213186E-28	-1.119571E-28	-9.912532E-29	-2.206733E-28	-9.640850E-29	-1.703693E-29	-1.026424E-28	-4.870157E-29	8.967944E-29	1.680599E-28	1.446188E-28	-5.292733E-29	-2.390945E-28	-1.321394E-28	-2.876399E-29	-6.016384E-30	8.464824E-30	3.970645E-30	
1.229623E-30	1.273384E-30	-7.985234E-30	-6.114740E-29	-1.098518E-28	-4.234305E-29	4.402777E-29	1.012657E-28	8.398116E-29	-8.072496E-29	-4.554258E-29	2.252214E-28	2.715062E-28	5.844395E-29	-2.565351E-29	-2.069935E-28	-4.405569E-28	-3.371378E-28	1.680508E-29	1.733197E-28	6.144961E-29	-1.966414E-28	-1.989065E-28	-4.148874E-29	4.809130E-29	2.447249E-29	8.021721E-30	3.333584E-30	
-6.621478E-31	6.552416E-30	2.463221E-29	2.994218E-30	-2.366141E-29	-1.435920E-29	-9.678454E-30	-4.584986E-29	-4.857617E-29	-1.988898E-28	-9.767136E-29	3.230830E-28	5.459064E-28	3.793611E-28	2.055252E-28	-2.712614E-29	-2.934777E-28	-2.326193E-28	3.188549E-29	5.111605E-29	-1.597555E-28	-2.001171E-28	-1.190027E-28	-6.029500E-29	2.466171E-29	2.029270E-29	4.480242E-30	1.643657E-31	
