2.083848E-31	1.752923E-31	1.298344E-31	1.477011E-31	-4.659106E-31	-8.173219E-31	8.322820E-32	-7.073678E-32	8.235184E-32	1.108489E-30	1.502661E-30	2.017263E-30	9.007305E-31	5.821282E-31	2.992882E-31	2.628099E-31	-9.521333E-32	3.119461E-31	9.839009E-31	9.494300E-31	3.122698E-31	8.900287E-32	-5.918065E-31	-6.886198E-31	-2.643998E-31	-2.491150E-33	5.911603E-34	0.000000E+00	
3.351989E-31	-5.518355E-31	-1.825431E-30	-1.893608E-30	-3.430548E-30	-3.090316E-31	4.325407E-30	4.547555E-30	6.927477E-30	9.400812E-30	1.036452E-29	6.291072E-30	1.495817E-30	8.551516E-31	1.039655E-31	-8.044485E-31	-1.308526E-30	9.576982E-31	3.015961E-30	2.798333E-30	2.579385E-30	2.359334E-30	1.606776E-30	6.259416E-31	7.431903E-32	-3.148866E-33	-1.322520E-32	0.000000E+00	
-2.804013E-32	-1.882820E-30	-3.270866E-30	-2.326870E-30	-2.404608E-30	3.235912E-30	6.219298E-30	4.197603E-30	2.373000E-30	-2.642637E-30	-4.417615E-30	-4.188600E-30	-1.445685E-30	4.194613E-30	-9.358146E-31	-4.576855E-30	-3.824015E-30	2.807324E-30	1.188912E-30	-5.751851E-30	2.397074E-30	5.994569E-30	5.805579E-30	2.694720E-30	-5.344757E-31	-8.931795E-31	-2.567132E-31	0.000000E+00	
4.734662E-31	1.217004E-31	1.280522E-30	4.371959E-30	4.450453E-30	4.367453E-30	-4.468936E-31	-5.929449E-30	-1.143065E-29	-1.656539E-29	-1.645466E-29	-1.120420E-29	-4.678728E-30	-1.178461E-30	-7.734009E-31	1.147774E-29	1.497181E-29	2.210095E-29	1.777788E-29	6.263539E-30	6.689295E-30	4.749822E-30	2.239071E-30	-2.150507E-31	-2.075390E-30	-2.460575E-30	-6.891676E-31	0.000000E+00	
2.116738E-31	6.508268E-31	3.130191E-30	6.962721E-30	6.331984E-30	-1.295856E-30	-1.029112E-29	-4.929751E-30	-3.582788E-30	-1.281905E-29	-1.116938E-29	-9.293790E-30	-4.174383E-30	-8.683547E-30	2.468432E-30	1.166707E-29	1.034775E-29	2.317129E-29	2.904736E-29	2.156048E-29	1.280596E-29	2.368551E-30	2.124717E-30	2.131917E-30	2.994698E-30	3.915147E-31	-6.361490E-31	0.000000E+00	
-8.363581E-31	-1.973868E-30	-2.138157E-30	1.192806E-30	7.674662E-32	-1.005775E-29	-1.756990E-29	-3.067852E-30	1.255974E-29	4.071948E-30	1.012505E-30	4.702666E-30	5.422101E-30	1.273627E-30	1.842893E-29	2.848487E-29	3.231997E-29	2.844006E-29	3.200810E-29	3.117883E-29	1.890662E-29	-9.376677E-30	-1.329036E-29	-2.011064E-30	5.685060E-30	4.725029E-30	5.627074E-31	0.000000E+00	
-6.316675E-31	-1.478825E-30	-5.932685E-31	1.757844E-30	3.545343E-30	8.113272E-30	7.610385E-30	1.602578E-29	2.317232E-29	1.375864E-29	1.764049E-29	2.517101E-29	8.879071E-30	7.647747E-30	2.765481E-29	1.475598E-29	-2.412806E-29	-1.769630E-29	-5.855596E-30	6.782647E-30	3.724119E-30	-1.702578E-29	-2.635140E-30	1.431848E-29	9.722000E-30	3.028810E-30	4.963318E-32	3.233806E-32	
5.678125E-31	6.024410E-31	1.852997E-30	2.864284E-30	2.217294E-30	1.406947E-29	2.490076E-29	2.980944E-29	3.237018E-29	2.653570E-29	3.544483E-30	-2.094446E-29	1.154398E-31	4.570011E-29	4.782706E-29	-2.511651E-29	-9.277430E-29	-1.053400E-28	-1.414674E-28	-1.265634E-28	-5.931450E-29	-5.923582E-30	3.354538E-29	2.518425E-29	3.373855E-30	-1.253706E-30	4.512349E-31	1.669317E-31	
5.388620E-31	-5.566495E-31	-2.941777E-31	-1.866675E-30	-6.543318E-30	8.028061E-30	1.799665E-29	2.351716E-29	3.302536E-29	2.662362E-29	-4.128505E-29	-7.098514E-29	-1.785095E-29	3.710834E-29	-3.852986E-30	-1.289706E-28	-2.043958E-28	-2.297148E-28	-1.921481E-28	-1.004770E-28	3.709913E-29	3.909442E-29	9.512929E-31	3.768199E-31	-2.706852E-30	2.281379E-30	2.276649E-30	4.819665E-31	
-7.022685E-33	-7.904724E-31	-8.133617E-31	-1.429956E-30	-2.162828E-30	1.047217E-29	1.598371E-29	6.101328E-30	-2.551851E-29	-7.206100E-29	-1.216542E-28	-9.934629E-29	3.914737E-29	8.134777E-29	-1.047330E-29	-6.884080E-29	-8.912901E-29	-6.439009E-29	-4.100553E-29	6.196639E-29	1.377338E-28	5.861890E-29	-4.738988E-29	-3.820635E-29	-1.402866E-29	-3.095583E-30	-2.348508E-30	-3.483271E-31	
-4.104059E-31	-3.974091E-32	1.981730E-30	2.465539E-30	4.096079E-30	5.788379E-30	-3.526459E-30	-2.822675E-29	-7.969906E-29	-1.140341E-28	-1.483782E-28	-3.596055E-29	1.357486E-28	1.227003E-28	1.404006E-29	1.279679E-29	4.829171E-29	5.762204E-29	6.731128E-29	1.177265E-28	2.329243E-28	7.590854E-29	-2.961311E-29	-2.309187E-29	-4.919015E-30	-5.329516E-30	-2.687862E-30	-6.230679E-31	
-3.840804E-32	-2.282460E-31	6.897504E-31	4.941027E-31	-4.952415E-31	8.573241E-30	1.824677E-29	2.199529E-29	-5.633421E-29	-1.040098E-28	-6.854575E-29	4.577575E-29	1.041580E-28	4.136935E-29	-3.469383E-29	-2.094705E-29	9.853582E-30	3.202111E-29	5.020967E-29	1.554367E-28	2.058551E-28	1.171697E-28	9.273095E-30	-7.595443E-30	-6.131753E-30	-2.918711E-30	7.468844E-33	-2.411439E-31	
-1.963237E-31	8.151964E-32	2.066204E-31	1.124087E-31	1.250166E-30	2.298431E-29	4.927184E-29	6.621820E-29	2.271981E-29	7.962074E-30	8.359437E-29	1.215790E-28	6.883634E-29	1.988776E-29	-3.797284E-29	-4.368742E-29	-7.845475E-29	-6.874819E-29	-1.524571E-29	4.751873E-29	9.295249E-29	4.623216E-29	4.042180E-30	-1.446360E-29	-7.294529E-30	-5.295452E-30	-1.859544E-30	-1.367770E-30	
8.239483E-31	-1.527828E-31	-1.379834E-30	-2.000660E-30	2.276645E-30	1.552597E-29	2.966555E-29	5.267279E-29	5.686841E-29	8.406334E-29	1.506468E-28	1.392738E-28	5.903927E-29	2.266853E-29	-6.428990E-30	-4.426930E-29	-1.330935E-28	-1.661229E-28	-9.790708E-29	8.891893E-31	5.310235E-29	3.611787E-29	1.479004E-29	3.019404E-30	-5.124432E-30	-1.294478E-30	-1.033572E-30	-1.029338E-30	
5.529248E-31	-2.134193E-30	-6.029873E-30	-6.712953E-30	-8.186527E-30	-1.042512E-29	-6.901076E-30	5.912360E-30	8.126075E-30	-9.981660E-30	8.744921E-31	-1.281622E-30	-2.819981E-30	2.578122E-29	3.827990E-29	3.241039E-29	-2.191800E-29	-8.237153E-29	-3.539347E-29	2.761293E-29	8.370683E-30	1.121435E-29	2.048187E-29	1.741978E-29	1.325305E-29	9.426306E-30	-1.213588E-30	-1.309721E-30	
