2.732065E-10	-3.255659E-10	-2.487661E-09	-2.391968E-09	-5.305310E-09	-2.691184E-09	-3.769710E-09	-8.116625E-10	4.459779E-09	-2.041147E-09	-5.201754E-10	-2.868057E-09	-3.318439E-09	-3.161937E-09	-8.625723E-10	1.683935E-10	-8.674528E-10	-1.174006E-09	5.650493E-10	3.749616E-09	3.692214E-09	2.548759E-09	7.694597E-09	1.044357E-08	6.655931E-09	5.495538E-09	2.495608E-09	0.000000E+00	
-9.027993E-10	-5.996677E-09	-7.881500E-09	4.373106E-09	1.250239E-08	1.967029E-08	1.746752E-08	4.574513E-11	9.229888E-10	-9.565699E-09	3.606260E-09	1.058620E-08	-9.036778E-10	8.005077E-10	-9.000866E-09	-9.150634E-09	-2.544416E-08	-3.551008E-08	-3.687395E-08	-2.419005E-08	1.231599E-08	3.639838E-08	5.645011E-08	4.005653E-08	-1.922920E-10	-2.059234E-09	-1.148430E-09	2.116820E-11	
-9.317060E-10	8.678385E-10	-1.385811E-09	1.115109E-08	2.564048E-08	2.299254E-08	5.993886E-09	5.229788E-09	6.300973E-09	-3.284580E-09	-2.206928E-08	-2.551051E-08	-3.405087E-08	-2.979862E-08	4.544024E-09	-2.325882E-08	-6.538276E-08	-6.383621E-08	-2.120507E-08	8.490366E-09	7.022384E-08	9.187265E-08	4.422786E-08	2.368064E-08	2.707772E-08	1.458096E-08	2.655801E-09	4.392083E-10	
1.787306E-09	1.026143E-08	1.529025E-08	4.441400E-08	1.093284E-07	1.358399E-07	1.616644E-07	1.254964E-07	6.737979E-09	-8.748085E-08	-7.185079E-08	-5.682175E-08	-5.529498E-08	-2.702683E-08	2.191582E-08	-7.817280E-08	-1.305619E-07	1.954572E-08	5.233898E-08	8.189656E-09	-9.861807E-08	-3.561194E-07	-4.867915E-07	-2.406179E-07	-2.249713E-08	1.631492E-08	1.410844E-09	-4.720813E-11	
-2.290377E-10	9.527886E-09	9.367755E-09	4.426320E-09	3.914107E-08	9.666137E-08	3.015336E-07	4.839474E-07	3.386926E-07	2.430833E-07	3.140303E-07	3.013392E-07	2.090417E-07	1.498737E-07	-4.792737E-08	-2.790122E-07	-1.951762E-07	7.792137E-09	-1.044415E-07	-3.533538E-07	-3.588012E-07	-3.948190E-07	-3.674828E-07	-1.268562E-07	2.083775E-08	1.159156E-08	-1.345358E-08	-1.868100E-09	
2.264785E-10	8.437160E-09	-2.437700E-08	-5.723409E-08	-1.053860E-07	-1.620730E-07	-3.281597E-08	2.608992E-08	6.585114E-08	4.285122E-07	4.969126E-07	3.645157E-07	3.162542E-07	2.296391E-07	1.893071E-07	2.357165E-07	1.709596E-07	4.747024E-08	-3.317490E-07	-5.557341E-07	-5.813163E-10	8.211353E-07	8.187989E-07	4.649991E-07	1.771459E-07	4.400080E-08	6.103935E-10	-4.906069E-10	
-4.528408E-09	-2.004475E-09	7.861612E-09	3.303736E-08	-5.623805E-08	-2.826691E-07	-3.106373E-07	-5.512775E-07	-7.644618E-07	-2.815916E-07	-3.824368E-07	-5.358556E-07	-2.873924E-07	8.277296E-08	7.686713E-07	1.153603E-06	7.642867E-07	4.782873E-07	5.314621E-07	7.026467E-07	1.228309E-06	1.565303E-06	8.699756E-07	2.282534E-07	5.210065E-08	7.544783E-08	3.592926E-08	1.124984E-08	
-2.202239E-09	-1.321103E-09	1.855883E-08	1.023390E-08	-1.198015E-07	-2.161452E-07	-5.811540E-07	-1.574995E-06	-2.339900E-06	-2.033344E-06	-1.986496E-06	-1.457354E-06	-6.045757E-07	-1.914296E-07	3.851612E-07	6.849581E-07	4.875394E-07	4.603588E-07	8.124670E-07	9.404522E-07	9.940687E-07	8.415814E-07	6.010293E-08	-1.682313E-07	6.493904E-08	1.230024E-07	5.355524E-08	3.424094E-09	
-1.703712E-08	-2.917863E-08	-2.022346E-08	3.100786E-08	1.211226E-07	9.624385E-08	-5.389430E-07	-1.285090E-06	-1.382073E-06	-1.260875E-06	-9.002167E-07	1.613747E-07	1.782287E-07	-7.101949E-07	-1.100585E-06	-9.157900E-07	-9.746940E-07	-7.966095E-07	-1.378847E-07	1.023106E-07	9.512323E-08	6.170813E-08	-3.287555E-07	-2.086204E-07	4.790089E-09	-2.688729E-08	-3.429369E-08	-1.058691E-08	
-3.460138E-08	-7.625849E-08	-4.179135E-08	1.575684E-07	3.589469E-07	3.890977E-07	2.290333E-07	4.411951E-07	1.018641E-06	1.131528E-06	1.347841E-06	1.753647E-06	9.829873E-07	-6.376118E-07	-8.269673E-07	-8.097831E-07	-1.389548E-06	-1.282370E-06	-4.361928E-07	4.462873E-08	1.116834E-07	-5.338712E-08	-3.061597E-07	-3.785652E-07	-2.928423E-07	-2.243367E-07	-6.374275E-08	3.098597E-09	
