8.126321E-34	-6.050755E-34	-2.695266E-34	5.825805E-34	-2.641838E-33	-8.773876E-33	1.036488E-32	7.886480E-33	-1.280201E-32	-2.614557E-32	-3.343596E-32	-3.237943E-32	1.242726E-32	1.505215E-32	1.616102E-32	1.468421E-32	6.540245E-33	1.126799E-32	2.680306E-32	2.733853E-32	2.184190E-32	3.484429E-32	3.723389E-32	2.933925E-32	1.250740E-32	7.029370E-33	2.722042E-33	0.000000E+00	
1.070251E-33	-3.427542E-33	-1.010558E-32	-7.820903E-33	9.542162E-33	5.211733E-32	1.006948E-31	-9.668913E-33	-1.870822E-31	-1.698632E-31	-1.499663E-31	-4.213226E-32	1.191959E-31	4.387415E-32	-7.392470E-32	-7.285441E-32	-6.326789E-32	-4.793690E-32	-5.330371E-32	-4.495864E-32	3.787465E-32	1.151402E-31	1.090141E-31	5.731122E-32	4.790658E-32	2.592809E-32	6.693197E-33	0.000000E+00	
-6.178964E-33	-1.067654E-32	-8.446747E-33	2.934467E-32	5.156597E-32	4.178103E-32	7.908907E-32	5.522645E-32	-2.215289E-32	1.431018E-31	1.033942E-31	5.255529E-32	8.855276E-32	-3.664121E-32	-1.333161E-31	-1.877506E-31	-1.977107E-31	-6.418611E-32	5.952981E-32	1.162101E-31	2.213141E-31	4.333083E-31	3.598622E-31	1.036977E-31	-4.833468E-33	-2.481672E-32	-8.408366E-33	-7.165585E-34	
-2.458370E-33	2.142484E-32	1.142264E-32	3.334318E-33	-5.708092E-33	2.641029E-32	2.326731E-31	2.730345E-31	3.789399E-31	3.777824E-31	2.227690E-31	1.093461E-32	-1.296659E-31	-1.654382E-31	-1.001152E-31	-1.424791E-31	-9.069809E-32	8.852459E-32	1.129158E-31	1.320551E-32	-3.044920E-31	-5.773333E-31	-3.888662E-31	-2.144433E-31	-1.895561E-31	-9.690425E-32	-2.458302E-32	-2.768751E-33	
5.443113E-33	3.979995E-32	5.126162E-32	1.430841E-31	4.914746E-32	-2.183358E-31	-2.106608E-31	-5.734399E-33	1.218761E-31	5.092331E-31	4.277552E-31	-2.469802E-31	-6.505923E-31	-8.273601E-31	-4.286814E-31	1.451503E-32	1.229745E-31	1.743805E-31	1.760586E-31	-2.724690E-31	-8.917117E-31	-1.108155E-30	-7.894905E-31	-3.414774E-31	-2.216939E-31	-8.354512E-32	-1.680594E-32	-1.085696E-32	
6.032120E-34	3.262114E-32	5.728310E-32	7.914154E-32	-1.580941E-31	-4.953298E-31	-4.584526E-31	-3.596837E-31	-2.310827E-31	-4.329369E-33	-3.458776E-32	-3.476768E-31	-1.153457E-31	-1.626664E-31	5.677314E-32	1.611977E-31	-1.965461E-31	2.011864E-32	4.174852E-31	6.089065E-32	8.214059E-32	4.385691E-31	5.642755E-31	3.083963E-31	-9.097007E-32	-1.292191E-32	2.727068E-32	-1.115639E-34	
-1.319666E-32	-2.026614E-32	-2.473172E-32	1.326888E-31	4.592207E-32	-4.241529E-31	-5.548689E-31	-6.704112E-31	-7.446422E-31	2.068450E-31	6.456239E-31	9.516349E-31	1.336225E-30	2.610243E-31	-4.214602E-31	-3.650904E-31	-6.645822E-31	-3.684750E-31	5.534251E-31	8.844628E-31	1.013390E-30	1.968865E-30	1.679984E-30	9.043368E-31	2.388798E-31	1.629703E-31	3.935476E-32	7.330686E-34	
-2.718145E-32	-5.263626E-32	-3.239902E-32	2.261443E-31	3.257762E-31	1.747924E-31	6.552119E-32	-4.604234E-31	-1.920117E-31	1.537267E-30	3.528219E-30	3.958965E-30	2.520523E-30	-2.544189E-31	-9.621844E-31	-6.844060E-31	-1.133414E-30	-8.789003E-31	6.197116E-31	1.414898E-30	1.559943E-30	2.064887E-30	1.458377E-30	5.858473E-31	2.978387E-31	2.451590E-31	7.007985E-32	3.709814E-33	
-1.248804E-32	-1.959875E-32	-4.154970E-32	3.668826E-31	8.506645E-31	7.028822E-31	4.487662E-31	-4.695838E-31	-6.226768E-31	5.925023E-31	1.479937E-30	2.449529E-30	6.618701E-31	-8.610242E-31	3.340225E-31	5.789825E-31	-1.046858E-30	-1.199551E-30	-7.710195E-31	-4.780915E-31	-1.796935E-31	5.616490E-31	5.385549E-32	3.270846E-32	2.379887E-32	-3.259049E-33	2.719970E-32	2.233948E-32	
-1.471879E-32	-6.007555E-32	-7.562425E-32	1.937117E-31	1.255111E-31	2.925671E-32	-2.639675E-31	-5.964072E-31	-6.196527E-31	-2.731617E-30	-3.852459E-30	-9.453450E-31	3.216368E-31	-4.326286E-31	1.078095E-30	9.118423E-31	7.036057E-32	-5.668985E-31	-2.103608E-30	-2.754478E-30	-1.727813E-30	-1.048429E-30	-6.219450E-31	-6.372567E-32	-1.358320E-33	-1.458311E-31	-2.420795E-32	1.596336E-32	
