5.762356E-24	4.596342E-22	8.250557E-22	1.679934E-21	9.458723E-21	1.062196E-20	1.103004E-20	1.055396E-20	-2.661463E-20	-4.100686E-20	-2.107117E-20	-6.673884E-21	5.335032E-20	5.372367E-20	-8.579411E-21	-9.212757E-20	-2.759436E-20	-3.010587E-20	-8.480705E-21	3.499030E-20	1.009119E-20	-1.664866E-20	-8.008365E-21	8.056549E-21	1.652938E-20	1.898646E-20	8.742541E-21	0.000000E+00	
2.625008E-22	7.275116E-22	7.061600E-22	1.192138E-21	1.018033E-20	-7.461024E-21	-1.206680E-20	-1.806955E-19	-4.539342E-19	-4.348611E-19	-1.684484E-19	-5.833261E-20	-6.647572E-20	-2.148318E-19	-5.212352E-19	-4.507798E-19	-8.359755E-20	-8.739088E-20	-1.634918E-20	8.195980E-20	-1.865502E-22	-1.102422E-19	-2.329515E-20	3.059088E-20	4.063761E-20	2.682886E-20	1.387998E-20	0.000000E+00	
3.306668E-22	1.814526E-22	-4.344787E-21	-2.597270E-21	1.945055E-21	2.051122E-20	5.055344E-20	1.455790E-20	-2.921386E-19	-2.612996E-19	-7.446458E-21	-3.128443E-19	-4.925550E-19	9.483646E-20	1.455851E-19	2.423600E-19	1.033071E-19	-4.466104E-19	-2.689553E-19	4.594938E-19	3.571594E-19	1.350162E-19	1.104921E-19	2.533519E-20	-7.382115E-20	-3.266917E-20	2.133441E-20	0.000000E+00	
9.277806E-22	-1.046331E-21	-1.130817E-20	-1.023499E-20	1.168361E-19	2.227945E-19	3.052402E-19	2.293629E-19	1.488293E-19	6.245530E-19	1.245048E-18	8.776854E-19	6.402921E-19	1.326935E-18	8.719138E-19	1.738081E-19	-3.215205E-19	-1.094526E-18	-1.218196E-18	-6.268653E-19	1.007468E-19	3.323582E-19	7.821801E-20	-1.372858E-19	-1.091248E-19	-5.771419E-20	5.715147E-21	0.000000E+00	
3.936589E-21	1.422956E-21	-7.828844E-22	5.908496E-20	8.684474E-20	-1.670450E-19	-3.372512E-19	2.894297E-19	6.423284E-19	1.006152E-18	1.451073E-18	9.468806E-19	7.397966E-19	1.712885E-18	7.173343E-19	-1.794060E-19	2.214695E-19	-3.079337E-20	-4.302609E-19	-8.716200E-19	-5.328237E-19	-3.674170E-19	-6.109351E-19	-3.667196E-19	-8.322706E-20	-2.156335E-20	1.191019E-20	0.000000E+00	
5.053155E-21	-7.834278E-22	2.506076E-20	5.343896E-20	1.747542E-21	-4.534804E-19	-3.524156E-19	8.378773E-19	1.877198E-18	1.636652E-18	7.718228E-19	-2.319207E-19	-7.307173E-19	1.677979E-19	1.596973E-18	2.640777E-18	2.858405E-18	2.367062E-18	9.682756E-20	-1.997966E-18	-2.146787E-18	-2.025431E-18	-1.757058E-18	-6.445118E-19	3.894225E-20	1.113972E-20	1.490865E-20	0.000000E+00	
5.684758E-21	6.228751E-22	-3.265212E-21	-6.424205E-20	-2.060439E-19	-6.865121E-19	-9.355098E-19	6.459339E-19	1.820693E-18	9.922757E-19	-4.297363E-19	-1.204658E-18	-1.869719E-18	6.822294E-19	2.811452E-18	3.631969E-18	3.212099E-18	2.118675E-18	-1.129293E-18	-2.685315E-18	-1.523509E-18	-1.670796E-19	1.712004E-19	2.337989E-19	1.447334E-19	-4.788609E-20	-2.876160E-20	0.000000E+00	
1.728276E-20	2.717676E-20	3.876432E-20	-5.208918E-21	-2.405515E-20	-4.127129E-19	-5.185870E-19	1.035704E-19	1.988654E-19	-8.380781E-19	-1.726428E-18	-2.217463E-18	-1.625993E-18	-2.402420E-19	7.628466E-19	7.024648E-19	-4.595581E-19	-1.519538E-18	-3.110168E-18	-2.064420E-18	7.217524E-19	2.317466E-18	1.762925E-18	8.970120E-19	6.178271E-20	-1.201342E-19	-4.960464E-20	0.000000E+00	
1.790600E-20	-3.964070E-20	-6.190004E-20	-2.520026E-20	6.193317E-20	-1.190383E-20	-3.099457E-19	-5.404030E-19	-6.813063E-19	-1.517205E-18	-2.037997E-18	-1.529722E-18	-1.339879E-18	1.400107E-19	3.676103E-19	-2.425679E-19	-1.227854E-18	-1.795865E-18	-2.129711E-18	-1.351978E-18	6.411713E-19	1.628509E-18	8.876832E-19	4.882737E-19	-4.442939E-21	-1.024008E-19	-3.816717E-20	0.000000E+00	
-6.925815E-21	-1.644777E-19	-3.444949E-19	-4.373449E-19	-6.123319E-19	-8.506495E-19	-1.130431E-18	-1.411277E-18	-1.280351E-18	-1.344040E-18	-5.217199E-19	-2.641497E-19	-4.827554E-19	5.328580E-19	9.814008E-19	1.363304E-18	1.656540E-18	5.050161E-19	6.525293E-19	1.121893E-18	1.118537E-18	2.878416E-19	-8.225118E-20	-9.032981E-20	-1.048433E-19	-1.714862E-19	-5.345896E-20	0.000000E+00	
