1.536115E-32	-9.654820E-31	5.229082E-31	6.565958E-31	-3.499636E-30	4.129292E-30	1.042604E-29	-5.963102E-31	2.133513E-30	-3.651251E-30	-1.657162E-29	-2.266761E-29	-2.353330E-29	-2.602393E-29	-8.454156E-30	1.212311E-30	-3.900953E-31	-1.027252E-30	3.034186E-30	8.158624E-30	6.336017E-30	2.981271E-30	9.516006E-31	4.863779E-32	-4.072842E-31	1.265798E-30	3.629881E-31	0.000000E+00	
1.655681E-31	3.313946E-30	1.400194E-29	5.877652E-30	-9.086494E-30	-3.456691E-30	-1.241068E-29	-4.879802E-29	-5.473701E-29	-8.051819E-29	-1.380090E-28	-1.026518E-28	-1.017819E-28	-7.237688E-29	-1.193643E-29	-9.998021E-31	5.459511E-30	6.569362E-30	2.348522E-29	3.612784E-29	1.300596E-29	1.799226E-30	5.972346E-30	4.182136E-30	2.776380E-30	2.850068E-30	9.941272E-31	0.000000E+00	
-3.297558E-31	1.776745E-30	6.423973E-30	-1.141495E-29	-1.554978E-29	5.361560E-30	-2.267184E-29	-3.006013E-29	-7.404788E-30	1.269094E-29	2.036021E-29	9.390973E-29	7.994043E-29	5.687846E-29	6.111942E-29	5.214225E-29	4.324443E-29	1.065536E-29	2.777246E-29	-1.328254E-29	-4.532709E-29	-2.775552E-29	-1.136613E-29	-1.759508E-29	-1.656408E-29	-5.384573E-30	4.393205E-31	0.000000E+00	
-2.050393E-31	1.771187E-30	1.090240E-29	2.597434E-29	8.736404E-29	1.288541E-28	9.719899E-29	6.206717E-29	8.217596E-29	1.021230E-28	2.076703E-28	2.717741E-28	2.297917E-28	2.218126E-28	1.325279E-28	8.295671E-29	4.066667E-29	5.459438E-30	-4.424034E-29	-1.220746E-28	-1.113774E-28	-5.948505E-29	-6.277142E-29	-7.079611E-29	-5.544562E-29	-2.481448E-29	-5.584165E-30	0.000000E+00	
-1.827542E-30	-1.358799E-29	-5.106778E-30	5.912331E-29	1.234645E-28	6.656302E-29	-1.478360E-29	1.658529E-29	1.569027E-29	-3.631213E-29	8.501862E-29	4.390279E-28	5.154535E-28	4.253131E-28	2.179757E-28	7.060292E-29	-4.627791E-29	1.342853E-29	-6.083670E-30	-3.342617E-29	-7.175287E-29	-4.931160E-29	-3.075664E-29	-3.009481E-29	-1.500910E-29	-1.167776E-29	-3.579365E-30	0.000000E+00	
-6.100873E-30	-2.837241E-29	-2.599010E-29	5.483937E-29	1.216917E-28	-1.604478E-29	-1.413509E-28	-1.125780E-28	-1.471846E-28	-2.455394E-28	-1.314178E-28	1.579123E-28	6.902019E-29	-2.223574E-28	-4.771709E-28	-4.397029E-28	-1.308559E-28	1.975967E-28	3.489641E-28	6.263615E-28	5.204641E-28	2.648954E-28	1.325376E-28	8.729536E-29	1.204831E-29	-9.349713E-31	-5.563464E-30	0.000000E+00	
-1.745482E-30	-3.787309E-29	-7.414407E-29	-7.098029E-29	-4.847469E-29	-4.194347E-29	-3.799487E-29	-2.934746E-29	-2.299736E-28	-3.731272E-28	-3.127737E-28	-3.491897E-28	-5.023914E-28	-6.767109E-28	-6.964115E-28	-4.835679E-28	-2.167580E-28	-1.307634E-28	1.414979E-28	4.738573E-28	5.562078E-28	4.415326E-28	2.426994E-28	1.193199E-28	7.753841E-29	7.402532E-29	1.365954E-29	0.000000E+00	
-9.899790E-30	-5.349841E-29	-9.773162E-29	-1.683771E-28	-2.436849E-28	-2.445492E-28	-1.582269E-28	9.451232E-29	2.791176E-28	2.560687E-28	-2.744832E-28	-9.183884E-28	-8.012631E-28	-1.930882E-28	1.351795E-29	-9.124726E-29	-6.464449E-28	-7.341371E-28	-3.875923E-28	-5.284459E-29	1.540860E-28	2.183037E-28	8.839672E-29	1.223824E-28	9.537658E-29	8.274651E-29	1.981787E-29	0.000000E+00	
-3.335475E-32	-1.823569E-29	3.201035E-31	-1.588679E-28	-3.421398E-28	-3.283539E-28	-2.907272E-28	1.551501E-28	5.153096E-28	6.293155E-28	7.132948E-29	-4.419682E-28	5.011343E-29	6.750276E-28	6.406825E-28	7.057483E-29	-4.461838E-28	-2.565116E-28	7.238883E-28	5.461173E-28	-8.391247E-29	-3.627154E-28	-3.519484E-28	-1.174522E-28	1.312277E-28	1.154152E-28	1.179596E-29	0.000000E+00	
7.921888E-30	2.272874E-29	7.206348E-29	4.824213E-29	2.639721E-29	-1.588442E-29	-1.140619E-28	1.305332E-28	5.593451E-28	9.009851E-28	6.720853E-28	4.753193E-28	1.107409E-27	1.127790E-27	4.347818E-28	4.945922E-29	2.861598E-28	1.282730E-27	1.930778E-27	8.687337E-28	-7.799674E-28	-1.155277E-27	-7.964545E-28	-4.700257E-28	-1.018443E-28	1.086419E-29	3.014732E-30	0.000000E+00	
