-8.309006E-31	-4.482235E-30	-3.394790E-29	-2.013843E-29	1.389844E-29	-6.893956E-30	-4.079766E-29	-5.848259E-29	-6.081177E-29	-3.528904E-29	-1.081454E-29	9.163412E-30	-1.444954E-29	2.839168E-29	1.254866E-29	-3.448615E-29	-1.754327E-30	-5.246792E-29	-5.986591E-29	3.580322E-29	7.647420E-29	7.580474E-29	-1.229677E-29	-1.986400E-29	-1.493580E-29	-5.110303E-30	-1.320345E-30	0.000000E+00	
-1.368674E-29	-4.495495E-29	-9.259290E-29	-1.403086E-29	1.151477E-28	5.732924E-29	1.465140E-29	6.940563E-30	1.538093E-29	7.415319E-29	8.826724E-29	1.105241E-28	1.804218E-28	2.047095E-28	1.844374E-29	3.934454E-29	3.821684E-28	7.112640E-28	2.992412E-28	1.805131E-28	4.295858E-28	2.774304E-28	2.743384E-29	-1.430595E-29	-1.582324E-29	-9.371489E-30	-3.742830E-30	0.000000E+00	
-5.500451E-30	8.703689E-30	-2.791015E-30	1.076811E-28	1.437036E-28	-3.884738E-29	-2.157536E-29	8.184097E-29	2.193040E-28	-1.504508E-29	-6.052680E-30	4.110984E-28	6.182932E-28	5.203384E-28	5.944872E-28	7.219933E-28	5.799119E-28	-3.316458E-28	-1.002278E-27	-7.284064E-28	-8.441152E-29	-8.636310E-29	1.417181E-28	9.278748E-29	-1.867039E-29	-4.793913E-30	-7.506799E-31	0.000000E+00	
-1.067348E-29	1.316834E-29	8.019128E-29	1.807258E-28	-3.825094E-29	-3.501429E-28	-3.033036E-28	-2.808053E-29	1.525767E-28	4.048378E-29	3.181588E-28	6.198789E-28	2.448744E-28	-6.128057E-28	-6.963310E-28	-6.648825E-28	-1.433527E-27	-2.815589E-27	-2.801664E-27	-1.206547E-27	-2.728065E-28	-2.125293E-28	1.008576E-28	9.715234E-29	-8.968713E-29	-6.309535E-29	-1.573246E-29	0.000000E+00	
-1.301385E-29	1.254717E-28	1.779256E-28	-8.589878E-29	-2.934406E-28	-7.669568E-29	1.498712E-28	1.366821E-29	3.276919E-29	2.675168E-28	3.556522E-28	-2.728092E-28	-7.634160E-28	-1.442825E-27	-1.983304E-27	-2.444539E-27	-2.347195E-27	-2.638822E-27	-2.318869E-27	-1.575776E-27	-5.331544E-28	-1.860099E-28	1.595438E-28	3.752995E-30	-1.706652E-28	9.671718E-30	1.452633E-29	0.000000E+00	
4.500750E-29	2.962163E-28	3.302851E-28	1.301326E-29	1.039631E-28	7.733266E-28	1.222339E-27	5.466580E-28	-1.617938E-28	-1.383090E-28	-6.956111E-28	-2.303106E-27	-2.452617E-27	-1.559070E-27	-1.245762E-27	-7.929098E-28	-2.092693E-27	-1.553816E-27	-7.725261E-28	-8.572196E-28	1.051773E-28	7.120183E-28	5.138940E-28	2.049362E-28	-4.815649E-30	6.546067E-29	3.157179E-29	0.000000E+00	
2.400767E-29	2.211740E-28	2.886932E-28	2.646020E-28	3.279158E-28	3.264851E-28	3.450486E-28	-3.091640E-28	-5.243577E-28	-2.790375E-28	-2.339878E-27	-3.568064E-27	-9.415912E-28	1.063274E-27	2.210140E-27	6.854972E-28	-1.479207E-27	-1.061923E-27	-2.613789E-29	1.601721E-28	1.237960E-27	1.203241E-27	4.995479E-28	-7.250794E-29	-1.638992E-28	-1.397429E-29	2.187125E-29	0.000000E+00	
-1.627277E-29	-9.986515E-29	-3.938321E-28	-2.883224E-28	-2.198200E-28	-6.463481E-28	-7.917441E-28	-8.773808E-28	-2.331083E-28	5.652781E-28	1.091474E-27	2.262942E-27	5.275420E-27	6.418309E-27	4.095637E-27	1.110111E-27	-4.365975E-28	-6.564949E-28	-6.151089E-28	-2.202021E-28	1.642171E-28	8.995389E-29	-2.498373E-28	-3.681924E-28	-2.366101E-28	8.983900E-30	1.187064E-29	0.000000E+00	
-5.352679E-29	-1.879871E-28	-4.020775E-28	-7.275587E-29	4.550888E-29	-5.601372E-28	-4.938817E-28	-6.301793E-28	-1.285715E-27	-8.868373E-29	3.493693E-27	6.536857E-27	8.642152E-27	7.350576E-27	4.380905E-27	1.851023E-27	-1.814694E-28	-2.156365E-27	-2.828159E-27	-1.533076E-27	-7.461099E-28	-1.359427E-27	-1.087191E-27	-4.868753E-28	-7.163102E-29	-3.506471E-31	2.875869E-29	0.000000E+00	
-9.476266E-30	2.238993E-29	1.463184E-28	5.597471E-28	5.657672E-28	-2.206619E-28	-3.741791E-28	-8.551583E-28	-8.750289E-28	1.072642E-27	3.657645E-27	4.948180E-27	5.331800E-27	2.478573E-27	1.215450E-28	5.734887E-28	5.695984E-28	6.548046E-28	1.499954E-27	2.650247E-27	1.624858E-27	-4.696223E-28	-6.156501E-28	-2.495517E-28	-1.693209E-28	-6.917571E-29	1.031422E-29	0.000000E+00	
