-3.131387E-25	3.731291E-25	1.401540E-24	1.659203E-24	3.881594E-24	3.327719E-24	2.489862E-24	3.159171E-24	4.400325E-24	1.279565E-24	-1.780595E-24	-8.062704E-24	-8.099920E-24	-1.108967E-23	-1.202733E-23	-7.288696E-24	1.485228E-25	3.895023E-24	6.735944E-24	1.015380E-23	9.038565E-24	5.228352E-24	5.289618E-24	6.303005E-24	3.451678E-24	3.194201E-24	8.157551E-25	0.000000E+00	
1.918999E-25	3.957245E-24	1.119357E-23	9.821234E-24	8.651748E-24	-4.776976E-24	-2.169337E-23	-2.587636E-23	-3.350176E-23	-3.531979E-23	-5.120679E-23	-5.818055E-23	-4.894265E-23	-3.459555E-23	-2.917304E-23	-1.961587E-23	-2.407083E-23	-1.004890E-23	9.999612E-24	1.780136E-23	1.713954E-23	1.644933E-23	2.831645E-23	2.392209E-23	1.681649E-23	8.440916E-24	1.851670E-24	0.000000E+00	
9.536549E-25	5.447901E-24	1.034308E-23	4.631891E-24	3.939164E-24	-1.308166E-24	-1.379993E-23	-1.304575E-23	-2.740263E-23	-1.423146E-23	-8.819821E-24	1.080417E-23	2.733029E-23	4.891150E-24	2.172921E-24	-1.109956E-23	-2.951119E-23	-4.338618E-23	-4.826260E-23	-3.693478E-23	-2.907487E-23	-2.623195E-23	-1.386176E-23	-1.442260E-23	-1.185403E-23	-7.251038E-24	-1.615992E-24	0.000000E+00	
5.867356E-24	1.342275E-23	1.199312E-23	4.754889E-24	2.473808E-23	3.123224E-23	3.475647E-23	2.050937E-23	-7.174862E-24	2.922651E-23	8.668634E-23	1.225807E-22	9.447579E-23	4.844297E-23	3.091953E-23	3.071284E-23	9.585605E-24	-1.070060E-23	-6.780993E-23	-8.056220E-23	-7.925896E-23	-7.894325E-23	-6.608620E-23	-6.924685E-23	-4.406472E-23	-2.779402E-23	-7.761400E-24	0.000000E+00	
4.016475E-24	-1.545836E-23	-3.580311E-23	-4.428226E-23	-5.198327E-23	-2.615459E-23	-1.397143E-24	6.974249E-23	7.786768E-23	1.073697E-22	1.247000E-22	1.464736E-22	1.381201E-22	8.815746E-23	3.343594E-23	-1.342542E-24	7.581591E-24	1.212357E-23	-4.665047E-24	-9.692783E-23	-1.515154E-22	-1.392922E-22	-9.026453E-23	-4.901233E-23	-2.309407E-23	-1.518736E-23	-8.279670E-24	0.000000E+00	
-3.319430E-24	-3.964438E-23	-6.517220E-23	-6.369106E-23	-5.947747E-23	-2.163070E-23	1.377181E-24	8.588498E-23	1.455622E-22	8.623288E-23	6.235923E-23	9.362528E-23	1.078587E-22	6.333907E-23	5.942611E-24	-2.474917E-23	-2.750528E-23	2.660112E-23	9.759461E-23	1.234988E-22	9.136629E-23	1.092294E-23	-3.004152E-23	1.978407E-23	1.470107E-23	9.741315E-24	-3.515000E-24	0.000000E+00	
5.752569E-24	-3.063820E-23	-5.245296E-23	-4.080456E-23	-7.485937E-24	3.128816E-23	3.066578E-24	6.575578E-23	1.629861E-22	1.711509E-22	1.596115E-22	1.889249E-22	1.121223E-22	8.678783E-23	4.045949E-23	1.838809E-24	-9.283808E-23	-1.310907E-23	1.473667E-22	2.951283E-22	3.863810E-22	2.706148E-22	1.108372E-22	6.955561E-23	3.354459E-23	-2.664418E-25	-1.009060E-23	0.000000E+00	
6.058572E-24	-2.115236E-23	-3.675959E-23	-2.087379E-23	-7.277584E-24	-1.906282E-23	-4.574481E-23	3.057696E-23	1.238681E-22	1.378267E-22	1.686216E-23	-1.304589E-22	-1.248516E-22	2.884445E-23	4.668256E-23	-5.818797E-23	-1.747329E-22	-7.204274E-23	7.804621E-23	2.900872E-22	3.848068E-22	3.472347E-22	2.130304E-22	1.058702E-22	1.579660E-23	-5.588275E-24	-8.060420E-24	0.000000E+00	
9.322579E-24	-1.276305E-23	-1.811994E-23	2.310345E-24	-3.662208E-23	-9.368938E-23	-7.242524E-23	4.248352E-23	5.191492E-23	-4.919831E-23	-1.908212E-22	-3.455896E-22	-2.127264E-22	-8.337783E-23	-7.069262E-23	-1.996403E-22	-2.118354E-22	-1.379044E-22	-1.404991E-23	1.767001E-23	-2.189896E-24	6.417455E-23	6.153569E-23	8.439532E-23	2.569999E-23	4.219809E-24	-1.253400E-23	0.000000E+00	
1.165016E-23	7.524672E-24	8.081924E-24	1.085722E-23	-4.856608E-23	-5.194901E-23	-1.447355E-23	-4.499214E-23	-1.912852E-22	-1.788629E-22	-7.642472E-23	1.807116E-24	2.704606E-23	1.619080E-23	-9.452413E-23	-9.525129E-23	-1.788479E-24	9.173117E-23	1.497267E-22	8.462924E-23	-9.568437E-23	-4.491692E-23	4.718510E-23	1.255296E-22	7.676008E-23	2.952543E-23	-2.707512E-24	0.000000E+00	
