5.144267E-20	4.188751E-20	-4.393877E-20	-3.921196E-19	-1.268372E-18	-1.219087E-18	-5.028669E-19	-3.366985E-19	2.097625E-20	6.906457E-19	8.298191E-19	4.982251E-19	-3.616265E-19	-2.955755E-19	4.931201E-19	1.711984E-18	9.187563E-19	9.899505E-20	-6.570298E-19	-7.766568E-19	-5.362301E-19	-1.877417E-19	-5.274631E-19	-1.717814E-19	-3.392833E-19	-6.796554E-20	-9.822380E-21	0.000000E+00	
-2.315812E-20	-4.285101E-19	-1.279596E-18	-2.003091E-18	-2.857774E-18	-6.530414E-19	1.930762E-18	1.382443E-18	1.936831E-18	4.852661E-19	-2.638322E-19	-7.072657E-19	-9.245705E-19	2.466162E-18	7.500722E-18	8.060394E-18	5.954381E-18	1.979640E-18	8.825124E-19	1.539048E-18	4.480071E-18	4.636269E-18	2.998899E-18	1.731341E-18	3.210071E-19	-1.288946E-19	-5.872913E-20	0.000000E+00	
-1.877832E-19	-7.397398E-19	-6.753994E-19	2.377198E-18	3.454388E-18	4.205366E-18	4.004687E-18	-3.265767E-19	-2.727262E-18	-2.951672E-18	-1.634371E-18	-1.136431E-18	-1.116070E-18	-8.232687E-19	1.863630E-19	3.415069E-19	-8.165634E-19	1.144246E-18	3.784563E-18	1.713426E-18	3.070452E-18	3.697330E-18	3.077479E-18	1.262493E-18	3.922410E-19	-2.842947E-19	-2.091109E-19	0.000000E+00	
2.525549E-19	1.046259E-18	4.086367E-18	8.876301E-18	8.642542E-18	6.414785E-18	1.580579E-18	-3.729098E-18	-5.380047E-18	-3.905552E-18	-2.552342E-18	-1.988963E-18	-1.407569E-18	-4.741582E-18	-7.561614E-18	-8.046136E-18	-1.053845E-17	-3.951122E-18	3.460226E-18	-3.261247E-19	-1.884498E-18	-1.651067E-18	-2.122149E-18	-4.041737E-19	2.446237E-18	2.190828E-18	5.583722E-19	0.000000E+00	
-2.100036E-20	9.641803E-19	2.417130E-18	4.640277E-18	4.518561E-18	-8.230813E-19	-6.719212E-18	-5.148418E-18	-1.977544E-18	1.781686E-18	-5.019588E-19	-8.572916E-18	-3.278525E-18	-2.416298E-18	-4.738948E-18	-1.027589E-17	-1.559647E-17	-3.855211E-18	4.673276E-18	3.862636E-19	-2.978928E-18	-3.630143E-18	-2.861158E-18	-2.315463E-18	4.843495E-19	-2.208376E-19	-7.273599E-20	0.000000E+00	
-1.581704E-19	-7.064800E-19	-2.546803E-18	-3.327099E-18	-3.324828E-18	-6.610890E-18	-1.065331E-17	-4.794001E-18	-3.158062E-19	1.200027E-18	1.879737E-18	-3.476249E-19	-1.017619E-18	-8.235542E-18	-2.247380E-17	-2.942004E-17	-1.268248E-17	7.233741E-18	1.823248E-19	-1.407540E-17	-1.487562E-17	-7.341740E-18	-3.730977E-18	-4.857817E-18	-4.819551E-18	-3.242084E-18	-1.063729E-18	0.000000E+00	
-6.339264E-19	-2.798818E-18	-4.611687E-18	-4.922381E-18	-4.446282E-18	-3.325926E-18	-3.123527E-18	-3.118795E-18	-9.076417E-18	-1.211611E-17	-3.788509E-18	4.783986E-19	-3.009511E-18	-2.073227E-17	-2.586287E-17	-1.700770E-17	6.029826E-18	1.020666E-17	-1.387682E-17	-2.518309E-17	-2.396315E-17	-1.054917E-17	-4.207032E-18	-4.083117E-18	9.333941E-19	-3.049597E-19	-9.804574E-19	0.000000E+00	
-4.557090E-19	-3.023323E-18	-4.625748E-18	-6.702867E-18	-1.186961E-17	-7.998822E-18	-4.387513E-18	-1.000188E-17	-8.638452E-18	-2.881376E-18	8.344072E-18	2.371884E-17	3.138969E-17	1.355407E-17	1.222668E-17	1.223866E-17	2.226157E-17	2.913880E-17	1.215023E-17	-9.649109E-19	-9.503299E-18	-9.668834E-19	6.601160E-18	1.073397E-17	9.324611E-18	3.848125E-18	-1.955230E-19	0.000000E+00	
-3.635188E-19	-2.798625E-18	-2.550101E-18	-8.530550E-19	-2.456121E-18	7.263296E-18	4.948282E-19	-2.553205E-17	-1.709855E-17	2.484972E-17	4.088428E-17	4.920609E-17	5.162400E-17	3.474099E-17	1.515886E-17	1.038004E-17	2.349474E-17	2.899198E-17	1.160665E-17	6.310924E-18	2.240903E-18	1.212431E-17	2.382353E-17	1.945085E-17	6.358132E-18	4.726132E-19	-9.686072E-19	0.000000E+00	
-5.672477E-19	-3.781144E-19	4.841660E-18	1.215157E-17	1.647015E-17	2.034909E-17	1.114901E-17	-1.707582E-17	-7.880354E-18	3.204201E-17	4.344156E-17	3.783863E-17	3.324894E-17	-4.652830E-18	-1.761451E-17	-6.463286E-18	2.418045E-17	1.670407E-17	-1.620004E-17	-3.206227E-17	-1.700386E-17	-2.229600E-18	4.265369E-18	3.283524E-18	-3.616371E-18	-2.002888E-18	-1.339729E-18	0.000000E+00	
