-7.018468E-25	1.518381E-25	3.918475E-25	-1.306203E-24	-3.213938E-24	-4.267584E-24	-1.765689E-24	-1.760184E-24	1.061878E-24	3.270223E-24	3.113233E-24	4.791588E-24	9.280872E-25	5.297336E-25	-1.192917E-24	-1.352624E-24	5.706191E-25	1.725298E-24	9.396887E-25	9.819028E-25	5.159758E-25	3.004385E-26	-3.322382E-25	-6.889328E-25	-2.639628E-25	5.859915E-26	3.940652E-26	0.000000E+00	
-9.246558E-25	2.473456E-25	-2.121288E-24	-1.121632E-23	-1.917376E-23	-1.148998E-23	-1.085458E-24	1.019243E-23	2.054681E-23	2.757681E-23	2.708970E-23	2.368411E-23	1.554242E-23	9.773113E-24	1.593318E-24	2.345362E-24	1.074295E-23	8.242998E-24	3.618944E-24	3.200105E-24	-1.436365E-24	-5.183326E-24	-4.408651E-24	-2.392255E-24	8.808318E-25	4.352587E-25	7.335386E-26	0.000000E+00	
-6.965673E-25	3.546043E-24	6.266055E-24	-4.299356E-25	4.569017E-25	-1.622268E-24	-1.730296E-24	-1.064898E-23	3.513744E-26	-7.996342E-24	-6.374578E-24	4.017902E-24	2.168225E-24	3.596087E-24	7.237797E-24	6.907484E-24	9.101177E-24	5.509441E-24	2.108574E-24	6.137199E-24	-5.455680E-24	-1.789024E-23	-1.759736E-23	-8.319564E-24	-2.295349E-24	-4.249276E-25	2.478406E-25	7.348318E-26	
-1.820834E-25	2.111313E-24	2.740544E-24	-2.047863E-24	4.749193E-24	-9.574378E-24	-5.303594E-23	-7.198831E-23	-6.454911E-23	-6.407954E-23	-3.966895E-23	-2.474026E-23	-3.083690E-23	-2.349473E-24	3.688138E-23	2.762511E-23	1.601561E-23	-1.997637E-24	-8.865026E-24	-2.922495E-24	-2.946534E-24	-5.250388E-25	-7.257067E-24	-4.818697E-24	-2.702344E-24	-1.913181E-24	-2.112604E-25	1.715020E-25	
1.374475E-24	2.803243E-24	-3.394632E-24	-2.463785E-24	1.227336E-23	-1.132768E-23	-8.163176E-23	-8.090165E-23	-5.692831E-23	-9.167284E-23	-8.867689E-23	-6.897930E-23	-5.314573E-23	-2.749386E-23	-1.656886E-24	-3.547167E-23	-3.975938E-23	-3.280305E-23	-4.868013E-23	-6.561745E-23	-1.814272E-23	1.196055E-23	1.438457E-23	8.646947E-24	-2.212413E-24	-4.471256E-24	-6.417337E-25	1.142162E-25	
1.134687E-24	-6.507591E-24	5.095289E-24	5.106930E-23	1.226279E-22	1.457291E-22	7.132482E-23	2.851277E-23	3.560720E-23	-3.742266E-23	-1.087171E-22	-9.262586E-23	-8.230281E-23	-5.661749E-23	-5.564971E-23	-6.652211E-23	-3.798320E-23	-3.532347E-23	-4.800775E-23	-1.724420E-23	5.682373E-23	7.388493E-23	3.714295E-23	1.111510E-24	-1.128038E-23	-1.002015E-23	-1.488816E-24	-1.874525E-26	
-1.138303E-24	-1.172448E-23	-1.298511E-23	3.284724E-23	8.621610E-23	1.637841E-22	1.579419E-22	1.026673E-22	1.001131E-22	2.526319E-23	-7.721637E-24	5.880932E-23	7.452085E-23	-3.575346E-23	-7.850869E-23	-6.969706E-23	-7.386370E-23	-8.787910E-23	-3.987234E-23	1.024399E-22	1.783730E-22	9.258501E-23	2.357661E-23	5.939820E-24	1.076533E-23	4.359323E-24	-1.548927E-24	-5.355658E-25	
9.398894E-25	-1.236252E-23	-3.387586E-23	-3.464069E-23	5.403660E-24	1.129165E-22	1.315166E-22	7.824635E-23	6.923727E-23	7.114566E-23	1.069366E-22	2.281370E-22	2.221971E-22	7.098165E-23	-2.407948E-23	-3.735168E-23	-7.701602E-23	-1.029228E-22	1.600487E-23	1.749583E-22	1.543499E-22	5.962128E-23	3.446186E-23	2.651843E-23	2.131036E-23	1.040726E-23	7.589922E-26	-5.865881E-25	
1.813925E-24	8.230456E-24	1.903634E-24	-8.487608E-24	8.888979E-24	1.204436E-22	1.163358E-22	1.038962E-23	-2.862327E-23	2.790718E-23	7.317309E-23	1.032766E-22	1.162093E-22	-6.748759E-24	-4.094682E-23	-1.955130E-23	-2.912835E-23	-1.998336E-23	7.868230E-23	4.947501E-23	-4.565456E-23	-4.474481E-23	2.986956E-23	2.699825E-23	9.762313E-24	5.146719E-24	-9.808078E-25	-9.485776E-25	
3.179138E-24	1.057021E-23	-3.296476E-25	-4.058407E-23	-4.303643E-23	3.610144E-23	2.422715E-23	-1.090174E-22	-1.948809E-22	-1.383662E-22	-1.411109E-22	-1.380257E-22	-1.392034E-22	-1.544025E-22	-9.258104E-23	-2.273294E-23	-8.842973E-24	2.226711E-23	6.678776E-24	-7.302983E-23	-9.963883E-23	-3.088372E-23	1.722814E-23	-6.059747E-24	-6.850435E-24	-1.314662E-24	-1.287714E-24	-1.144273E-24	
