408	397	341	311	294	315	442	468	423	432	401	362	344	360	396	413	444	456	452	419	367	349	328	326	357	358	365	389	
416	317	263	274	331	548	600	592	581	573	560	516	410	323	471	519	550	534	492	345	325	334	313	353	393	364	363	391	
407	277	253	463	551	537	525	428	293	500	547	481	436	497	555	541	495	231	186	257	514	520	457	477	466	430	359	386	
329	272	292	528	484	194	112	105	134	179	264	454	557	585	472	172	126	92	86	165	568	626	625	607	565	449	395	388	
352	462	539	570	483	150	103	158	222	190	499	659	654	563	171	181	203	131	286	522	464	610	665	596	577	529	440	390	
305	437	518	531	476	204	256	624	632	591	597	652	562	259	674	718	711	679	692	170	28	34	57	108	236	515	446	387	
309	475	513	412	490	595	644	651	647	641	611	240	164	579	699	704	237	580	739	717	81	30	39	91	175	235	324	366	
429	508	288	192	199	536	634	667	675	673	196	56	160	685	683	282	66	139	744	765	725	104	142	533	496	218	302	336	
350	420	285	248	211	173	603	714	720	666	143	83	553	619	59	12	0	1	544	751	774	737	307	174	321	290	314	258	
351	489	561	627	642	645	682	684	215	64	88	198	214	85	27	20	7	25	511	764	783	782	726	118	163	527	465	266	
308	558	614	608	601	622	498	74	38	63	68	65	72	32	40	101	161	431	697	736	780	778	746	587	503	512	422	278	
417	583	613	566	487	621	140	21	23	117	648	671	149	45	89	602	623	482	571	693	728	745	715	668	653	604	318	289	
295	572	594	586	631	660	121	18	52	729	760	762	738	655	287	501	100	148	574	127	69	549	681	609	615	569	304	330	
340	509	540	598	545	202	41	37	708	776	769	755	727	658	159	70	10	13	19	2	5	554	719	662	238	205	209	339	
262	249	243	206	129	53	43	661	772	752	680	283	120	144	234	279	90	15	8	6	48	735	722	478	154	242	261	322	
319	343	223	152	225	187	80	713	748	96	4	3	16	122	672	701	643	35	33	115	706	740	177	60	107	226	427	402	
327	435	241	451	649	599	691	768	758	67	11	49	221	633	617	664	281	42	526	749	777	753	73	55	147	230	354	447	
445	538	552	300	576	678	756	781	773	650	119	656	670	434	564	637	582	705	763	779	770	646	46	84	180	210	269	453	
320	473	276	246	556	636	721	766	757	630	135	162	348	694	716	606	686	750	775	761	712	137	146	155	188	219	268	399	
252	201	157	229	270	193	168	731	743	220	24	29	114	700	663	169	687	741	724	506	485	698	695	635	247	250	405	356	
298	333	312	491	361	182	347	730	767	734	178	71	62	82	44	87	629	97	22	31	106	166	612	638	589	460	448	406	
470	546	535	415	578	588	507	703	759	771	747	640	125	98	54	110	61	14	9	36	47	51	133	605	593	543	469	384	
433	458	271	439	239	130	75	76	669	742	754	732	702	618	95	50	17	26	58	78	77	93	189	530	559	467	337	369	
299	251	233	232	212	145	102	79	184	676	733	707	620	213	124	99	128	156	136	151	153	332	217	255	398	297	310	371	
414	296	254	260	216	195	176	123	94	111	185	183	116	132	207	628	696	710	723	709	689	616	338	273	392	355	411	372	
425	450	486	426	265	291	244	197	141	109	113	138	200	280	524	584	657	690	688	677	639	567	532	517	443	418	404	377	
441	488	504	479	505	575	590	542	346	208	224	303	521	523	494	421	245	227	167	191	228	275	394	342	301	335	403	380	
381	382	400	409	459	502	510	480	461	316	284	267	306	424	438	493	474	455	379	378	376	375	374	373	383	370	368	385	
