408	344	404	330	281	303	456	446	475	509	460	472	351	253	222	220	256	287	321	315	302	291	301	305	322	350	354	398	
435	458	444	355	285	558	596	592	630	623	567	540	252	179	201	227	211	183	214	266	234	260	311	327	348	413	407	402	
422	288	298	479	531	571	541	250	306	230	318	618	584	508	495	465	554	597	591	520	492	557	556	525	478	308	320	392	
317	241	244	295	224	172	96	69	75	102	182	550	547	696	752	759	749	720	657	431	353	565	466	247	239	249	297	393	
328	242	254	534	528	356	187	118	110	90	109	147	130	551	738	746	716	707	672	606	418	560	268	273	477	471	339	395	
284	225	223	453	574	651	694	646	612	585	193	128	47	60	292	635	660	629	678	682	659	655	653	649	617	564	455	396	
403	245	195	263	562	645	692	626	681	712	693	166	43	8	19	4	2	15	122	248	180	537	654	667	610	559	482	399	
349	208	150	203	270	522	542	496	604	628	154	77	125	199	5	0	1	10	33	27	56	189	627	644	563	434	452	400	
329	261	258	615	656	505	523	543	170	30	22	680	779	773	114	14	156	54	9	12	86	192	161	132	142	215	412	397	
420	576	658	709	714	687	699	665	44	6	70	772	783	754	323	717	724	158	13	59	275	188	76	65	115	228	451	394	
415	643	689	686	688	652	691	217	23	28	706	748	601	46	113	583	603	49	32	40	42	120	186	124	135	212	515	410	
457	609	607	546	271	231	80	11	18	608	764	704	20	50	134	34	61	79	181	73	37	53	116	127	175	219	427	343	
240	486	489	226	205	174	45	21	524	736	763	157	26	81	48	58	757	781	780	775	762	702	97	99	207	251	314	282	
409	552	588	459	196	185	695	760	778	771	711	17	3	7	74	725	782	777	739	744	767	741	506	279	246	283	513	310	
272	218	194	160	92	136	700	765	774	766	705	41	25	66	676	756	723	152	16	89	735	747	715	698	491	490	512	347	
264	198	204	190	126	129	216	159	616	727	726	662	633	625	555	206	529	307	647	758	776	755	721	690	286	209	276	289	
442	464	544	500	326	497	433	613	733	769	745	671	685	589	133	63	140	713	753	768	743	673	650	640	510	294	340	316	
443	538	595	590	648	664	605	708	761	770	718	668	701	684	677	549	666	740	742	697	621	599	580	237	233	502	493	345	
309	440	487	561	620	594	572	674	729	750	710	642	679	734	751	728	731	730	632	145	168	265	119	107	200	438	447	325	
257	184	151	117	100	95	176	483	545	624	87	35	52	598	732	737	722	573	146	163	137	94	84	155	499	485	411	365	
332	221	169	141	93	88	62	24	29	101	64	51	71	267	703	719	578	121	144	149	104	108	162	312	481	319	337	359	
467	484	417	210	148	112	67	31	55	290	602	619	587	638	622	614	131	139	143	38	36	98	278	507	454	324	341	364	
488	516	445	346	236	202	165	82	68	171	259	238	173	138	91	105	153	167	78	39	57	178	517	476	503	469	424	368	
450	463	437	504	532	526	461	553	213	229	501	164	123	103	85	106	111	72	83	177	519	577	448	296	429	423	414	382	
474	518	536	566	600	641	670	675	639	582	575	269	197	191	232	473	568	579	634	661	631	570	462	406	333	304	338	373	
436	470	494	511	548	593	611	586	535	480	421	235	274	352	569	636	669	683	663	637	581	539	449	425	313	300	334	367	
416	439	428	342	280	299	277	262	243	255	293	426	514	527	533	530	521	498	468	441	419	432	430	336	335	331	405	369	
390	370	371	372	374	375	376	377	379	389	380	381	383	384	385	386	387	388	378	366	357	358	360	361	362	363	401	391	
