409	350	329	394	417	456	474	464	434	300	337	318	334	399	419	439	426	420	433	450	442	443	485	493	465	454	430	393	
359	297	279	406	448	488	489	255	216	210	307	437	332	327	258	252	218	209	228	250	510	570	611	571	427	404	356	396	
402	339	301	324	304	263	223	264	286	423	342	253	230	247	526	461	197	196	405	499	622	651	612	550	538	498	432	410	
413	447	475	515	567	590	624	623	534	244	270	345	305	518	576	183	125	520	566	259	136	45	30	76	227	483	401	395	
416	495	507	446	467	513	657	699	684	686	702	693	649	599	143	56	78	265	132	44	47	39	42	114	455	338	254	344	
459	528	502	281	195	142	176	200	580	724	718	665	613	546	517	653	648	637	69	23	581	773	772	740	688	579	441	418	
314	325	479	616	587	144	131	81	41	102	59	38	107	661	759	778	765	754	757	763	782	783	771	694	614	619	554	490	
275	241	470	593	542	208	88	7	0	1	2	8	108	551	734	755	746	761	774	775	777	764	160	83	610	663	609	458	
240	207	278	604	673	655	82	11	5	9	26	685	672	19	6	16	25	40	202	650	588	127	29	74	506	403	273	317	
213	172	235	662	713	721	697	723	750	758	769	779	745	20	10	15	4	3	37	646	670	113	33	32	51	79	180	477	
248	291	553	635	674	700	695	701	743	770	780	781	766	54	18	31	21	13	67	282	605	174	57	53	84	168	497	512	
298	523	617	636	629	621	412	97	106	179	75	128	715	55	12	46	80	577	137	35	49	95	205	545	582	598	540	468	
283	516	600	558	594	606	487	139	115	71	14	17	677	732	185	73	138	158	94	89	101	129	521	642	578	527	472	392	
326	573	638	596	565	435	233	191	141	134	99	463	756	776	760	731	729	478	120	203	155	222	631	643	535	449	366	390	
267	460	555	320	206	161	151	194	177	190	689	739	749	747	753	767	768	712	164	204	123	452	660	633	548	500	364	369	
272	220	182	119	105	104	110	133	130	591	714	671	615	559	634	717	736	748	742	733	725	719	707	687	656	589	453	389	
287	192	171	116	96	145	187	627	640	544	285	211	572	584	641	658	706	752	762	744	722	675	574	536	618	595	486	388	
277	184	170	126	152	560	676	710	698	607	451	575	214	64	68	109	541	741	751	703	111	86	70	77	153	411	436	387	
444	232	199	149	148	280	271	608	690	720	716	680	505	66	27	34	87	664	705	62	28	36	50	60	156	309	351	386	
481	480	537	524	328	322	198	299	602	667	549	118	173	159	72	58	91	165	103	22	24	43	63	90	150	237	293	385	
484	491	525	310	181	147	135	93	85	48	52	61	117	552	295	343	597	563	154	65	100	140	547	562	266	224	284	383	
354	268	225	186	188	217	539	226	146	98	260	678	668	679	645	625	632	626	620	630	666	711	708	704	644	509	323	382	
362	429	503	530	568	654	692	728	730	726	737	735	669	178	166	163	175	162	397	647	681	696	683	659	628	511	355	381	
367	428	473	476	438	585	682	727	738	709	691	652	121	92	122	157	169	167	234	564	592	603	529	533	543	471	333	380	
341	306	358	469	311	269	422	583	639	557	289	189	112	124	229	522	361	242	215	236	219	239	302	290	424	316	315	379	
353	331	346	319	246	238	340	532	531	313	257	494	561	569	501	308	231	212	201	193	221	243	249	251	288	296	336	378	
365	348	357	347	321	425	496	508	445	292	466	556	601	586	514	482	440	421	431	312	274	245	256	276	330	335	352	377	
398	407	400	368	363	360	294	261	262	303	457	492	519	504	462	414	349	408	415	376	375	374	373	372	371	370	384	391	
