406	349	317	410	448	460	465	454	469	445	361	325	404	446	419	405	333	299	310	338	346	331	334	344	354	365	397	395	
366	336	443	490	498	403	256	271	351	413	461	493	514	519	430	260	322	319	304	326	290	289	306	314	320	345	367	396	
363	422	467	400	259	231	221	224	216	257	520	584	621	635	568	265	268	258	262	297	281	278	307	350	352	428	434	412	
359	328	263	189	157	186	239	215	210	468	580	614	589	528	255	489	579	521	298	511	549	522	471	497	491	456	411	372	
342	303	427	225	191	222	155	118	113	115	124	116	107	109	151	513	573	526	539	623	625	547	524	535	487	273	279	300	
401	416	552	594	610	540	156	202	139	89	61	55	51	73	94	106	149	244	532	627	598	341	167	184	204	226	269	311	
399	417	506	442	480	560	629	685	679	665	628	633	595	251	117	103	146	512	433	196	173	134	132	136	234	494	323	296	
414	339	335	451	604	660	734	765	775	779	770	753	742	702	645	669	666	590	84	59	80	172	566	599	600	557	470	353	
316	308	340	206	272	656	708	705	720	654	197	455	638	675	687	716	682	88	21	40	163	692	698	651	313	213	264	356	
348	438	237	122	102	131	128	93	48	25	19	42	96	208	277	667	508	53	47	583	730	743	703	571	141	162	437	435	
371	426	228	111	91	108	127	154	518	99	70	110	636	217	218	60	9	14	620	764	759	738	546	165	187	459	558	479	
309	240	159	90	76	112	488	661	626	101	62	631	740	699	697	142	570	778	783	780	724	100	98	212	606	615	554	476	
444	332	318	182	161	219	574	544	130	23	32	684	752	721	761	773	781	782	760	57	16	26	82	114	261	564	517	358	
458	472	533	613	630	619	577	135	12	5	13	243	688	739	763	767	756	43	1	0	7	74	227	207	174	249	477	392	
483	429	292	236	144	592	200	44	6	4	77	677	719	737	762	766	747	30	3	2	28	466	641	440	181	229	441	391	
509	368	158	147	145	643	608	39	10	22	735	745	729	755	746	769	768	673	46	64	223	578	171	121	143	248	370	388	
499	179	138	190	164	177	81	34	17	87	744	751	715	736	712	714	728	683	632	695	694	617	160	203	485	409	329	383	
478	362	537	634	575	150	68	29	45	170	696	658	137	542	551	214	95	205	741	774	776	732	655	672	616	515	432	389	
504	543	530	531	510	120	54	20	27	105	652	663	582	586	140	69	63	690	772	777	748	639	581	612	593	302	501	374	
423	283	168	420	624	153	85	33	37	195	674	648	166	50	35	65	686	771	749	66	18	31	71	152	180	194	449	375	
398	464	500	640	681	701	727	706	637	650	553	92	72	49	83	602	754	758	79	8	11	15	58	119	192	193	492	381	
408	247	285	572	659	723	757	750	725	691	664	588	565	622	678	710	668	199	36	24	38	56	86	175	211	324	495	382	
418	252	209	242	525	644	711	713	704	722	731	733	726	707	647	129	67	41	52	97	555	601	603	548	585	481	482	384	
321	220	201	233	245	587	618	609	646	676	700	662	642	607	126	75	78	133	653	709	718	717	680	657	611	541	462	385	
294	235	232	424	452	431	148	123	238	538	591	447	439	407	125	104	185	561	649	670	693	689	671	605	576	484	457	386	
327	270	286	436	453	266	183	169	425	516	550	369	496	559	527	545	534	507	503	562	563	569	536	280	282	312	360	387	
415	343	295	267	250	241	253	287	364	473	330	254	505	567	596	597	556	502	315	230	178	176	188	198	246	288	402	390	
373	355	301	276	275	284	305	337	357	293	274	291	463	486	529	523	475	474	450	421	347	380	379	378	377	376	394	393	
