386	368	350	415	478	471	322	313	434	357	324	341	426	449	373	418	364	428	462	427	348	336	358	378	421	443	417	410	
384	419	473	535	555	325	222	255	524	531	515	552	570	557	509	439	479	468	290	250	247	287	374	461	499	490	441	411	
431	480	518	525	485	339	279	361	553	383	538	630	654	649	594	561	598	575	522	214	191	227	269	315	340	413	365	381	
452	498	493	296	292	507	582	457	229	213	437	613	574	331	193	218	293	273	282	520	542	508	245	253	258	257	311	377	
414	380	301	239	230	566	264	115	91	107	129	86	69	81	105	118	96	130	267	626	659	588	216	208	263	274	308	333	
363	302	327	500	608	601	335	568	634	662	572	149	76	128	156	75	74	510	704	747	735	699	621	513	464	517	506	366	
435	306	372	362	504	546	690	760	761	750	737	741	746	742	677	175	159	619	703	723	694	676	642	604	564	563	514	422	
388	283	243	204	233	291	717	767	764	755	754	763	768	751	693	667	616	189	108	131	186	665	688	675	628	581	351	445	
451	295	244	146	119	163	110	62	19	8	14	49	65	113	141	537	559	197	135	309	664	710	698	652	281	237	277	469	
433	288	199	106	82	93	43	20	5	1	6	18	26	39	79	423	597	631	671	687	719	696	338	136	137	195	467	486	
466	420	539	190	133	168	134	55	33	28	41	84	101	42	103	238	98	164	673	716	701	161	36	70	205	297	529	483	
447	450	285	147	89	182	625	678	668	120	176	731	744	647	212	45	13	23	567	718	648	51	47	185	633	590	527	476	
370	511	591	474	221	248	270	174	165	48	102	758	779	766	727	209	29	38	612	636	59	46	78	148	592	579	492	416	
329	534	639	689	686	638	52	11	0	2	138	776	783	773	753	709	95	17	15	25	24	94	317	276	519	540	487	408	
337	576	650	651	655	620	123	22	12	16	125	71	53	34	50	533	684	27	9	7	21	143	607	560	580	545	375	402	
505	605	589	354	252	596	320	691	733	740	40	3	4	10	31	599	736	680	117	112	167	657	622	342	606	584	472	403	
344	477	346	463	602	289	595	739	781	782	749	64	111	169	679	697	765	759	705	722	692	682	644	482	554	562	359	400	
304	360	585	615	609	543	708	772	780	778	748	683	712	640	670	729	743	720	503	202	153	179	578	345	240	225	286	404	
353	558	586	495	547	645	738	774	769	711	181	88	77	66	611	732	706	127	87	603	656	610	352	194	158	200	261	389	
454	550	583	326	530	674	702	734	714	132	73	224	672	730	752	745	614	44	624	770	775	756	666	211	184	198	251	390	
347	432	541	593	646	669	172	61	67	58	512	725	726	728	685	573	80	303	757	777	771	762	724	660	494	310	249	395	
459	343	272	231	226	121	37	30	35	32	63	201	142	109	100	99	139	448	707	721	713	695	681	658	653	600	349	396	
425	328	217	178	104	68	90	234	236	57	83	228	232	548	629	618	166	140	92	114	97	85	151	455	556	544	314	407	
446	465	321	235	154	180	643	700	715	663	627	637	632	641	661	623	223	157	72	56	54	60	124	170	215	242	307	399	
440	488	458	316	256	502	577	587	635	332	160	152	144	183	516	617	536	254	145	122	116	162	207	266	241	280	318	401	
424	382	312	305	298	262	206	177	171	150	126	155	187	188	219	299	367	210	203	265	300	470	323	330	355	369	371	405	
385	444	475	491	497	387	319	294	275	271	481	549	268	220	192	173	196	259	526	569	551	532	489	484	456	442	379	397	
398	429	453	460	438	376	356	436	521	565	571	528	284	278	246	260	334	501	523	496	430	406	394	393	392	391	412	409	
