353	357	339	399	415	421	434	416	318	345	487	501	476	486	468	286	261	276	311	320	341	436	439	427	405	355	356	394	
406	448	479	503	519	508	482	445	489	561	607	585	528	444	217	199	205	464	512	438	524	568	544	483	293	319	351	393	
428	450	398	296	332	297	235	328	551	517	559	552	241	251	265	510	581	582	576	594	648	649	606	462	277	289	314	397	
412	420	303	249	219	184	147	194	530	294	541	309	162	211	548	631	672	663	676	706	656	171	221	240	408	467	346	396	
327	418	500	527	288	148	129	481	538	89	81	119	124	198	474	122	182	625	683	593	39	80	604	642	570	526	455	358	
409	453	496	545	248	163	216	591	238	52	35	49	38	91	93	67	102	193	88	6	3	135	714	684	513	509	337	348	
395	410	502	315	174	549	638	601	449	45	31	132	206	280	228	51	63	50	23	1	12	739	759	689	323	329	321	342	
273	333	258	168	247	712	744	695	507	84	117	713	766	775	735	637	104	27	29	598	781	782	724	533	302	491	475	352	
290	419	451	153	558	748	753	674	191	77	83	705	774	763	740	584	33	4	92	776	783	699	10	37	167	295	478	413	
304	454	208	150	539	762	754	514	57	19	30	178	565	557	540	127	18	9	58	707	709	7	2	20	145	259	461	431	
283	316	214	170	588	757	730	575	97	87	82	130	179	215	596	611	525	605	711	742	116	0	8	95	222	201	226	404	
330	492	220	190	587	680	578	186	580	668	673	716	670	650	197	66	90	647	756	758	595	101	537	669	678	511	264	392	
340	326	207	504	646	664	257	230	641	232	155	532	136	41	11	5	22	141	701	749	721	719	704	682	665	490	234	391	
350	456	536	615	686	700	621	338	149	46	48	144	109	16	14	34	175	677	750	731	722	747	703	644	610	278	237	389	
440	485	592	639	675	691	653	160	200	660	694	751	738	752	772	769	727	734	765	770	746	710	573	522	218	196	227	373	
435	506	547	555	627	698	745	733	779	780	771	715	723	726	764	736	693	743	773	728	465	108	133	256	173	169	233	381	
459	426	269	172	118	473	718	760	768	692	79	21	71	26	44	111	243	560	433	229	279	563	652	657	523	225	275	366	
322	495	543	460	161	189	655	688	633	65	15	76	185	73	25	32	36	24	85	188	662	679	687	666	574	458	411	386	
457	521	556	497	567	629	702	690	634	166	213	635	667	671	654	423	590	597	271	630	661	602	534	529	312	262	298	360	
301	176	115	99	94	72	56	47	60	113	546	658	725	755	767	778	777	741	623	685	696	564	152	164	177	209	274	363	
253	181	146	139	110	61	40	70	96	126	183	154	252	659	729	761	737	697	651	717	708	599	192	212	246	270	307	371	
472	425	515	505	210	121	151	452	609	632	231	43	17	42	131	120	59	143	681	732	720	643	223	266	518	520	442	365	
466	477	494	429	347	242	402	553	589	432	112	28	13	53	114	157	107	137	195	180	156	123	140	260	516	498	441	388	
469	531	569	603	626	640	618	628	577	437	128	75	69	100	86	98	78	55	74	62	64	106	159	244	407	401	359	385	
446	499	542	572	608	617	622	613	636	614	586	255	165	203	125	105	68	54	103	134	142	187	236	254	299	343	422	372	
335	324	292	284	308	463	493	535	583	619	645	612	600	571	204	202	158	138	224	550	484	424	430	285	305	349	414	387	
334	313	281	268	245	250	239	267	471	566	616	620	624	579	354	263	272	470	562	554	480	488	447	325	310	336	403	384	
383	382	380	379	378	377	376	375	374	370	369	368	367	331	300	287	291	344	317	282	306	443	417	400	362	361	364	390	
