417	421	426	437	464	469	470	468	315	297	325	349	526	529	342	257	312	309	343	506	466	330	344	461	478	481	462	416	
419	425	424	431	467	345	335	218	129	138	223	278	273	205	111	132	266	262	331	551	364	248	321	499	517	492	475	415	
420	418	353	357	440	483	523	476	178	189	346	174	118	558	589	628	567	133	185	660	649	583	573	488	269	307	484	412	
429	361	339	341	576	624	644	626	591	685	738	716	688	741	715	607	170	48	43	93	565	646	545	237	249	279	455	403	
449	434	363	532	552	226	166	638	690	724	745	720	702	756	698	219	623	308	139	64	106	155	95	156	267	324	473	411	
452	362	487	527	438	130	161	712	765	754	706	196	77	602	750	774	778	772	561	19	11	18	26	90	515	471	477	409	
454	422	355	274	209	85	58	691	763	723	140	44	24	696	777	783	781	769	46	6	32	225	605	627	588	290	310	408	
479	493	514	350	319	144	112	568	615	66	27	10	28	194	705	697	127	33	3	16	699	771	758	719	534	245	289	407	
480	299	276	317	535	337	175	105	86	34	17	31	39	585	650	192	42	25	13	37	689	753	717	668	352	252	300	405	
347	227	163	136	94	65	45	36	40	38	110	187	122	677	722	743	755	669	692	731	730	637	268	259	251	221	282	404	
498	258	203	198	134	72	52	56	71	113	264	673	678	744	742	714	700	735	762	767	687	159	103	201	238	224	293	406	
531	508	548	631	652	530	222	543	648	287	165	190	142	73	303	674	718	713	729	525	54	41	107	559	256	240	281	410	
489	458	544	661	711	704	684	676	658	683	610	96	22	8	504	757	737	587	149	157	81	63	642	707	656	541	436	414	
500	578	647	695	726	736	733	681	280	594	75	5	4	79	761	747	176	76	241	595	208	177	655	710	679	617	505	401	
442	555	554	618	651	657	654	572	212	229	29	0	69	768	775	708	57	74	153	181	173	231	604	653	659	582	432	374	
286	244	162	97	82	91	147	117	108	87	169	694	779	782	663	50	70	141	114	150	590	598	207	316	625	560	456	392	
302	288	204	164	120	78	62	99	197	450	701	732	752	80	2	1	30	47	89	152	612	285	124	191	503	538	522	395	
447	507	510	593	620	186	104	182	158	125	693	740	172	9	7	20	21	15	35	49	88	115	145	180	213	265	423	400	
485	562	533	603	633	332	494	239	98	215	727	721	53	84	686	665	564	100	67	55	68	128	148	195	246	291	443	373	
486	569	539	580	577	547	232	60	160	728	748	220	61	751	780	776	770	746	682	581	597	640	451	334	351	460	448	367	
496	619	643	639	630	459	123	51	296	703	109	12	59	764	773	760	766	739	675	635	670	664	636	549	497	439	435	365	
519	621	634	632	586	509	629	614	261	146	14	23	242	666	271	333	667	641	304	311	444	611	616	592	524	465	441	394	
320	501	512	521	322	579	671	645	622	328	167	709	749	662	199	348	284	202	184	247	270	570	609	556	511	445	427	393	
314	275	235	183	116	143	277	188	216	680	725	759	734	672	613	596	516	254	318	513	491	542	520	457	474	387	386	385	
360	326	253	179	119	151	101	83	92	228	606	599	233	210	217	214	200	243	305	546	540	472	428	327	453	382	383	384	
495	553	584	575	557	329	211	193	168	154	137	135	102	121	131	126	171	206	234	260	294	313	340	358	433	388	389	391	
482	528	574	600	601	571	566	608	537	272	298	250	230	236	255	263	301	323	295	283	292	306	336	354	430	396	397	380	
398	399	381	390	446	463	536	563	550	490	518	502	356	338	359	369	370	377	378	379	366	376	375	372	371	368	413	402	
