385	333	316	278	251	252	273	306	324	386	304	319	276	308	419	436	388	288	256	250	285	339	312	287	311	307	330	379	
391	336	262	275	317	508	591	604	605	563	495	422	265	469	565	558	494	283	232	245	399	406	226	229	254	280	314	371	
384	269	258	498	579	583	600	493	438	437	522	524	533	277	264	468	504	589	619	556	502	532	478	509	500	454	392	378	
282	228	215	310	395	230	167	112	139	180	474	548	518	200	147	150	194	511	661	617	580	626	638	635	588	519	433	381	
313	411	400	529	539	183	108	81	75	93	195	618	684	671	407	144	172	240	633	673	674	683	640	585	513	459	425	372	
403	506	546	615	623	296	176	116	97	142	223	629	639	611	457	126	128	171	149	102	158	218	389	185	203	224	322	374	
409	501	477	584	630	544	557	318	186	96	118	79	62	205	480	168	246	159	39	23	18	33	138	146	181	238	332	375	
420	447	213	291	475	274	554	621	610	216	65	14	17	119	678	751	779	770	402	7	0	10	66	164	394	443	410	382	
315	393	270	576	570	198	510	699	705	211	49	47	123	612	676	752	777	774	641	44	48	157	625	598	568	464	432	370	
415	552	631	686	624	444	413	414	152	221	737	743	694	132	90	190	88	35	55	670	754	746	726	627	534	488	439	380	
295	577	646	659	643	593	202	37	31	592	765	757	727	134	52	53	21	15	56	718	745	716	255	155	189	404	461	376	
300	517	573	590	681	722	429	28	32	473	652	575	730	724	733	739	736	693	663	731	714	453	76	57	99	193	397	373	
271	449	476	338	549	572	127	450	742	712	85	70	574	719	756	775	768	762	750	735	644	239	86	92	156	196	301	377	
259	204	137	110	143	103	107	729	759	537	36	24	26	91	755	772	773	764	748	717	650	620	540	550	460	249	294	368	
286	192	114	120	113	133	680	767	776	723	69	80	514	747	766	763	753	749	738	700	492	636	662	616	601	428	292	356	
442	470	426	227	421	721	758	771	782	781	780	783	778	740	526	217	569	541	687	178	73	491	666	692	679	599	427	346	
487	547	542	581	682	704	531	51	54	732	761	769	760	734	177	698	741	505	64	30	72	525	667	606	608	507	396	366	
465	482	241	199	153	101	40	8	11	121	553	660	708	50	22	201	653	43	13	20	67	182	151	104	131	170	235	354	
401	236	166	148	145	117	83	38	59	129	657	744	564	6	9	424	141	61	46	74	607	535	163	135	173	197	248	347	
340	253	257	485	497	187	98	95	78	45	25	29	5	2	41	725	84	27	71	516	728	709	609	597	571	479	326	348	
448	456	481	467	445	587	706	715	685	130	34	4	1	3	175	586	12	16	60	206	637	701	695	675	642	543	398	349	
327	222	179	124	100	191	651	707	696	430	188	109	94	106	209	42	19	63	486	247	538	649	669	658	634	562	434	350	
416	329	266	184	161	281	561	212	136	165	613	664	594	244	321	82	87	162	463	140	111	220	279	408	512	451	405	351	
446	545	596	622	677	713	688	466	160	237	530	440	515	603	648	536	207	89	68	58	77	115	154	174	208	234	305	352	
418	503	567	602	656	628	582	462	483	632	672	690	647	655	702	710	668	214	122	105	125	169	210	219	243	267	383	353	
328	387	290	297	268	284	431	560	614	645	697	703	665	654	691	711	720	689	551	260	233	293	496	455	390	325	337	355	
298	272	242	231	225	261	423	499	471	452	441	528	527	521	490	458	595	578	559	555	566	523	489	412	323	320	335	357	
367	358	345	359	360	361	362	363	364	365	331	309	302	303	289	263	334	299	435	484	520	472	417	342	344	341	343	369	
