380	368	358	389	475	481	367	325	279	252	261	301	344	450	382	324	335	363	377	375	452	466	456	445	442	394	399	434	
357	470	546	529	483	256	191	192	182	207	457	534	469	339	287	311	462	526	510	505	488	458	340	342	347	352	387	432	
396	531	576	487	249	233	221	328	586	605	631	578	465	473	315	209	179	214	283	472	530	509	383	463	350	326	373	429	
397	508	536	260	194	253	592	671	699	675	606	516	528	369	514	285	227	220	477	502	532	515	517	401	294	296	345	427	
343	289	272	200	186	651	697	661	658	627	641	683	679	653	609	652	568	226	158	136	135	170	266	524	556	371	361	425	
453	338	341	464	619	702	687	437	180	217	571	499	208	187	577	689	670	336	143	132	148	224	595	608	562	468	348	424	
459	277	246	474	587	629	634	588	601	580	201	58	63	106	626	717	680	591	700	673	486	584	637	604	607	598	480	422	
330	206	157	163	162	274	590	549	96	59	120	681	736	741	710	638	633	732	765	749	85	45	100	165	566	593	495	421	
356	254	234	205	199	270	144	52	24	15	86	735	769	766	616	60	701	763	773	753	79	37	80	280	643	599	313	428	
493	540	582	320	250	188	145	171	72	20	35	275	758	745	29	11	164	181	714	720	193	123	551	624	646	564	355	423	
482	547	573	292	146	134	174	623	107	25	10	27	239	155	3	5	38	9	102	746	726	454	276	222	490	353	284	426	
497	533	585	507	198	184	190	448	94	33	44	89	219	118	46	51	36	7	125	756	727	218	113	156	518	237	271	430	
334	241	291	202	153	130	92	563	558	281	167	88	117	78	22	62	75	50	668	757	731	659	538	655	639	316	302	431	
267	161	139	142	141	114	138	650	259	66	263	168	69	21	17	16	31	71	738	755	692	537	628	682	603	295	329	435	
365	204	175	251	491	213	238	121	6	1	657	759	747	678	87	68	109	579	617	76	34	137	684	693	552	230	314	439	
519	565	612	642	557	649	541	18	0	101	775	777	728	159	108	81	561	212	32	4	8	77	293	245	124	151	303	440	
543	594	630	600	597	676	225	49	713	780	781	725	14	2	43	485	721	695	645	667	172	73	42	53	154	232	282	381	
346	471	554	240	265	691	743	768	783	779	690	70	54	116	739	754	744	742	770	776	774	762	703	708	724	677	542	441	
308	484	501	150	126	648	748	778	782	771	672	611	719	737	733	216	176	685	751	750	767	772	761	752	730	610	327	360	
460	395	189	112	48	23	65	740	764	760	734	712	694	614	57	40	61	93	74	19	41	140	663	698	647	572	553	359	
391	317	215	196	83	30	13	28	90	110	84	166	366	95	47	55	99	91	105	64	26	12	82	236	615	635	569	297	
393	512	575	583	449	268	103	67	119	133	152	596	242	115	300	656	664	177	97	122	56	39	185	674	640	286	258	243	
461	545	574	589	665	711	718	716	729	723	696	662	129	127	636	706	715	686	625	257	98	111	195	310	203	160	210	305	
385	309	248	255	559	622	669	704	707	644	244	331	379	560	654	688	705	722	709	666	613	548	228	183	231	264	307	349	
446	319	247	290	504	494	618	660	620	555	278	570	521	304	273	506	535	550	581	621	632	602	539	523	527	498	390	405	
370	323	269	262	211	149	131	104	128	178	223	364	496	298	312	322	443	332	321	476	386	374	500	525	513	489	444	417	
436	362	318	306	235	197	169	147	173	229	337	522	567	544	478	384	455	503	511	520	438	372	388	492	479	467	392	407	
409	410	447	398	376	351	333	288	299	354	451	400	378	406	408	419	402	416	415	414	413	412	411	418	403	404	433	420	
