373	364	312	328	450	354	303	295	290	309	346	436	337	476	444	310	371	299	292	486	518	516	345	329	335	359	372	423	
342	301	269	339	546	502	454	431	456	513	528	544	575	583	459	490	629	684	610	576	641	603	475	338	332	352	365	422	
358	433	368	541	556	305	325	525	586	334	357	636	674	656	671	688	668	197	90	127	276	273	554	530	330	361	374	419	
347	447	522	577	306	195	204	317	567	491	613	675	596	149	133	138	59	7	8	76	212	226	533	532	271	289	333	414	
344	550	574	275	206	280	562	449	483	601	624	211	121	58	31	14	16	10	21	45	159	238	568	428	240	438	453	421	
496	608	617	446	536	691	720	659	245	250	134	22	13	47	71	115	29	48	119	107	537	685	653	584	360	509	481	418	
470	588	607	600	616	615	622	202	162	209	18	3	95	707	751	683	53	85	320	569	722	717	651	283	243	340	466	417	
331	262	186	207	224	143	116	102	220	664	710	754	776	780	769	711	176	139	148	223	571	529	216	191	219	435	442	415	
298	236	185	281	499	152	165	144	66	272	766	781	783	782	770	745	239	26	6	50	124	62	82	167	284	377	477	413	
351	467	560	662	665	222	189	109	103	708	767	773	777	760	548	667	666	679	733	764	742	169	147	217	242	285	441	416	
472	620	672	681	648	326	154	100	180	677	724	643	557	25	39	682	761	771	779	774	743	110	122	187	247	268	336	370	
521	637	660	625	460	256	91	17	52	300	266	74	42	40	51	173	750	772	778	775	749	703	694	632	614	587	531	458	
296	558	606	580	498	215	113	126	670	645	92	12	33	49	34	24	75	69	111	158	214	714	747	728	644	561	534	497	
348	514	535	469	286	161	318	721	726	356	64	38	61	46	41	15	5	1	0	2	20	626	744	712	559	267	259	440	
288	244	227	265	257	196	591	705	555	67	60	99	123	146	210	647	519	57	4	11	81	553	631	279	193	274	434	479	
311	278	493	573	592	605	551	56	9	36	106	166	595	700	729	736	735	697	654	709	689	174	72	93	157	232	538	507	
455	515	579	590	552	545	160	83	125	255	539	640	695	725	738	723	737	740	748	755	692	140	88	142	194	200	315	489	
474	512	565	594	655	639	501	572	704	661	294	633	657	718	739	686	172	129	231	443	145	128	97	135	171	246	457	478	
297	241	229	494	627	619	646	731	758	702	96	86	94	218	604	105	32	30	70	79	80	118	168	199	208	314	429	468	
263	192	177	163	201	623	732	765	768	734	68	23	19	43	104	44	63	120	151	175	488	635	673	652	549	426	316	383	
452	291	221	190	228	602	690	698	752	763	634	65	35	77	141	570	730	719	597	638	706	727	713	649	482	327	362	386	
451	376	252	153	114	136	150	131	642	746	701	89	55	117	261	716	759	756	757	762	753	741	687	473	235	264	321	388	
464	462	282	184	137	130	178	132	155	430	205	108	98	179	589	658	669	676	663	678	650	621	563	293	251	277	324	389	
349	302	270	233	198	182	164	170	181	237	341	628	693	699	630	183	54	28	27	37	73	156	307	304	484	504	448	387	
445	461	526	524	520	506	492	343	319	517	599	680	715	696	611	203	101	84	78	87	112	188	248	260	366	471	425	390	
439	480	523	547	582	593	598	578	540	353	253	500	527	495	465	437	566	585	564	375	249	287	258	254	313	350	355	411	
424	432	463	487	503	510	505	511	485	308	234	225	213	230	323	543	609	618	612	581	542	508	427	322	363	367	369	382	
381	380	379	384	391	392	393	409	408	407	406	405	403	400	399	398	397	378	401	394	395	396	402	410	404	385	420	412	
