376	383	375	386	403	407	411	404	401	430	468	295	267	251	266	269	279	260	262	248	255	274	272	277	292	304	321	373	
323	306	313	330	438	475	500	502	507	285	207	146	104	109	120	160	244	379	484	433	299	281	214	234	264	294	322	372	
327	396	450	466	506	526	523	551	547	532	471	256	221	483	452	582	610	620	617	602	609	594	554	529	477	385	382	370	
440	520	565	568	562	516	278	265	268	559	673	670	665	660	661	646	623	616	674	693	700	679	597	566	434	316	387	368	
406	301	418	245	161	107	74	139	140	493	627	603	583	634	702	726	710	717	718	732	711	650	557	485	465	446	425	366	
300	225	200	148	110	96	85	142	127	126	106	138	290	608	672	631	534	75	42	14	15	51	162	275	560	527	478	365	
391	218	170	141	180	492	103	84	118	56	50	81	114	77	60	32	34	11	8	1	3	28	172	528	540	508	498	364	
399	222	205	227	544	550	191	615	724	709	575	329	66	52	27	53	453	204	113	88	145	591	632	555	179	223	420	363	
437	271	381	543	280	259	580	740	767	748	712	512	535	659	678	698	723	682	677	739	763	741	642	150	91	183	481	362	
480	497	539	247	119	152	688	769	783	782	757	669	689	729	648	213	95	159	589	736	768	725	129	71	90	208	444	367	
326	286	325	219	164	596	584	737	779	781	760	572	211	144	48	19	24	79	722	742	766	696	125	165	252	501	482	369	
309	250	293	228	503	587	151	513	735	746	751	542	171	284	147	189	69	38	625	745	756	703	611	666	639	585	515	371	
393	220	206	463	553	638	647	738	774	777	761	579	169	606	374	177	49	36	574	733	692	593	569	552	518	462	457	360	
263	167	153	254	495	201	302	728	778	755	713	556	258	622	249	63	76	494	708	662	143	155	184	136	163	230	311	333	
427	216	154	199	117	45	16	18	87	499	203	112	166	421	86	224	671	705	612	100	47	73	108	97	194	312	423	346	
413	243	210	187	99	55	23	10	21	89	128	182	80	22	68	730	752	731	699	592	93	61	58	72	193	416	400	334	
449	307	464	546	410	149	59	54	116	621	715	653	64	31	676	771	758	772	776	749	656	588	242	181	238	315	388	358	
377	320	536	570	567	282	460	685	707	714	658	46	20	131	753	764	727	750	770	762	754	743	701	604	479	394	409	357	
435	530	548	239	168	276	640	691	704	721	598	39	134	649	744	57	5	13	176	613	675	683	654	541	398	467	445	356	
436	476	241	132	124	231	545	571	577	680	690	716	775	780	105	4	0	6	25	33	37	82	289	395	524	531	488	355	
303	257	196	133	130	236	510	537	504	92	35	156	773	747	12	2	29	30	44	43	40	67	101	135	174	291	469	354	
422	486	447	226	270	558	600	628	83	9	7	62	759	663	26	65	283	246	137	158	122	111	98	115	173	319	473	353	
472	538	561	563	564	578	599	489	41	17	94	719	765	706	235	178	655	687	695	686	652	431	217	237	317	439	451	352	
392	419	474	514	443	305	240	185	190	629	734	720	635	637	641	651	667	657	630	664	644	590	522	533	397	428	417	351	
310	296	308	261	186	157	121	192	614	697	645	123	78	197	619	668	694	624	581	618	643	595	573	521	442	432	441	350	
318	297	314	287	273	195	202	586	684	681	233	70	102	429	607	633	626	576	505	519	490	454	509	461	414	470	424	349	
331	328	412	456	487	448	517	601	636	605	253	175	496	549	390	229	215	212	188	198	209	232	288	298	378	408	402	348	
359	347	345	344	343	324	415	459	426	455	458	511	525	491	384	380	405	389	342	341	340	339	338	337	336	335	332	361	
