376	429	440	444	471	464	455	461	478	437	362	324	323	305	300	329	425	472	501	529	518	488	489	497	465	462	433	418	
426	474	535	526	516	345	255	247	218	211	175	162	179	214	230	266	250	310	528	555	553	549	584	571	550	513	449	411	
435	490	530	479	473	370	291	294	237	287	318	531	582	484	452	304	229	195	183	205	231	244	290	284	301	331	363	416	
492	539	537	482	573	597	605	560	332	587	669	702	677	627	595	594	524	307	146	125	129	130	148	141	193	235	327	410	
475	275	209	192	170	245	366	655	662	692	706	719	717	671	603	369	506	538	346	100	62	72	113	177	252	276	320	412	
352	203	151	152	160	256	439	667	718	668	644	676	694	645	493	248	236	579	679	704	674	534	228	557	542	525	351	423	
491	227	169	200	328	598	459	650	732	734	729	740	696	670	617	448	109	293	721	761	767	757	695	654	604	377	308	419	
494	258	206	260	330	267	189	593	705	715	552	82	87	586	624	161	49	137	663	760	766	763	745	691	544	339	325	417	
521	296	270	453	207	107	136	620	633	176	43	9	33	120	139	37	35	74	289	554	357	647	642	664	578	477	298	414	
536	505	510	533	180	171	282	190	42	47	132	446	580	547	105	104	360	675	723	665	103	191	625	709	661	588	354	415	
480	441	558	565	609	690	658	102	46	634	769	771	738	155	93	271	737	744	746	689	581	648	693	622	432	500	434	420	
334	242	261	356	673	749	735	699	711	759	775	748	71	51	64	520	67	2	40	686	631	569	254	99	128	215	338	422	
319	219	223	341	640	687	660	616	202	651	716	38	6	50	117	77	3	1	158	681	31	15	32	85	241	381	340	421	
343	234	232	194	197	274	630	619	127	119	225	27	24	92	18	0	4	213	736	233	5	16	84	140	268	476	355	408	
379	257	226	165	150	590	722	556	45	65	522	507	70	17	12	11	61	131	75	23	22	76	621	591	349	532	333	394	
485	566	637	613	618	714	724	201	55	182	707	743	164	48	57	174	30	7	10	108	672	730	739	697	599	541	380	407	
509	607	657	652	659	698	682	144	41	96	208	610	703	701	288	63	25	13	20	240	742	733	685	608	519	515	451	396	
359	347	278	259	372	508	575	116	26	44	121	649	756	713	60	94	752	764	639	280	217	126	184	157	251	371	457	397	
297	199	159	187	143	115	135	185	142	106	112	725	611	122	21	765	782	783	774	751	551	88	73	186	313	454	424	398	
321	238	283	615	646	499	378	262	153	95	720	772	755	36	623	777	781	780	758	731	741	606	614	643	629	589	495	401	
373	285	309	632	688	635	570	181	98	710	773	778	680	124	768	779	754	753	666	708	727	653	512	638	641	577	470	405	
335	246	212	443	543	269	178	89	514	770	776	747	14	56	762	728	468	626	726	684	592	97	91	168	445	350	364	402	
375	314	239	292	358	315	306	222	678	750	656	29	8	34	264	442	86	167	601	173	79	81	52	123	221	286	342	395	
430	367	316	311	295	438	299	172	83	28	19	54	281	220	156	134	138	272	545	110	114	147	198	265	224	249	326	383	
463	487	467	517	548	563	322	111	59	39	166	712	700	277	90	69	58	118	188	163	210	564	602	576	427	344	368	406	
447	483	523	568	600	636	574	149	66	78	353	683	562	145	80	53	68	101	196	273	567	628	612	585	559	540	456	393	
428	436	450	481	460	546	496	204	154	133	216	317	243	253	312	336	466	504	561	583	596	572	527	511	502	486	431	382	
386	387	388	390	389	503	498	469	458	365	302	263	279	303	337	348	361	374	404	403	400	399	384	385	392	391	413	409	
