364	441	446	342	303	293	325	326	467	502	498	523	462	452	346	339	455	478	463	465	451	432	378	366	383	435	434	429	
356	444	317	226	178	221	350	562	603	629	628	614	589	560	476	488	567	550	511	501	337	284	292	312	461	447	437	430	
365	507	540	373	448	332	327	228	433	252	271	515	486	510	546	543	557	531	483	538	280	185	189	250	314	374	445	438	
388	484	493	319	522	236	89	64	70	71	117	151	135	313	662	630	593	321	242	306	305	370	256	285	307	323	386	442	
474	495	301	311	572	222	51	53	82	43	45	66	88	143	330	127	116	132	96	69	184	571	581	555	315	289	367	440	
470	268	527	688	764	771	712	636	659	122	25	41	50	83	84	67	119	128	98	192	697	716	664	469	224	233	336	395	
349	220	214	650	731	777	775	745	739	619	253	699	717	126	56	65	61	46	115	744	781	736	613	535	568	519	335	369	
464	217	130	129	529	756	768	719	709	711	747	783	782	710	154	123	58	29	592	780	772	700	655	622	608	564	439	368	
480	549	481	248	556	763	761	563	140	631	715	746	760	267	112	177	138	173	720	686	102	104	643	626	559	528	354	355	
500	566	379	113	109	661	615	24	5	11	9	12	10	8	42	159	243	612	541	62	32	134	594	276	262	341	344	348	
331	359	216	94	63	110	31	3	0	16	54	76	99	59	91	75	78	324	322	90	237	703	658	298	175	269	391	384	
468	586	234	111	274	574	68	34	190	706	713	755	724	696	607	165	100	195	85	95	639	721	684	552	201	287	454	427	
458	526	133	200	729	723	166	180	666	259	188	633	663	673	685	558	288	553	450	606	681	648	598	539	196	291	490	428	
453	479	191	584	766	759	211	131	156	101	570	741	750	644	150	18	39	249	680	640	294	147	320	181	136	272	477	424	
381	345	542	677	754	762	689	513	212	665	757	779	752	616	106	21	81	657	701	125	30	79	168	124	176	466	436	431	
351	524	604	635	667	690	683	146	158	642	669	275	105	73	300	257	674	774	749	26	4	7	14	38	152	514	334	423	
471	516	547	343	260	302	506	297	671	676	114	35	33	19	118	668	765	770	219	1	2	27	92	162	595	575	290	418	
372	353	316	295	283	223	231	605	732	726	578	244	153	80	509	707	758	743	74	6	87	646	704	714	705	600	340	401	
363	296	239	246	157	163	254	637	738	740	693	679	660	620	702	753	769	722	47	37	634	733	735	654	585	328	286	409	
457	497	533	573	601	656	687	672	695	504	142	148	569	583	725	751	678	149	36	647	773	776	742	599	245	263	282	415	
396	518	548	587	625	653	512	86	49	17	22	57	93	121	247	141	55	40	103	767	778	748	670	273	198	281	449	420	
376	492	537	588	621	638	194	52	15	13	20	48	72	108	77	44	28	23	60	708	734	617	120	107	144	235	362	400	
352	360	487	577	611	627	641	505	387	357	597	624	618	576	534	210	206	207	164	609	551	160	97	161	204	304	390	399	
308	240	205	197	193	279	610	651	682	698	730	737	727	691	652	602	591	596	649	728	718	675	579	580	521	496	472	402	
329	258	209	169	137	139	145	203	187	333	590	632	623	532	238	183	186	225	525	692	694	645	582	561	482	460	371	398	
375	318	299	264	232	202	199	179	174	170	182	213	229	218	277	255	241	171	155	167	172	208	227	265	361	377	380	417	
459	475	494	485	503	491	517	499	508	347	270	261	266	394	544	565	536	456	310	215	230	251	278	309	393	443	385	419	
421	404	403	414	408	406	410	411	412	413	422	416	407	473	520	545	554	530	489	389	358	338	382	392	405	397	426	425	
