433	431	382	339	283	284	324	345	429	468	473	459	342	351	457	505	475	435	316	307	322	364	323	365	344	377	386	427	
383	336	282	260	236	317	516	492	517	456	355	310	300	531	592	599	572	519	474	501	559	561	533	509	446	370	378	415	
363	308	314	528	541	555	549	346	239	232	272	286	288	303	441	447	305	483	546	507	536	544	537	488	452	352	360	420	
442	482	553	607	605	579	503	205	173	200	244	262	277	182	149	144	128	198	542	347	267	271	259	337	530	523	462	423	
384	479	529	562	560	304	156	175	263	511	325	140	217	249	183	130	107	201	563	451	230	208	235	251	455	359	376	417	
366	311	246	214	216	159	125	181	348	486	514	343	293	143	87	70	115	589	440	112	108	152	204	179	180	220	292	426	
318	237	187	178	192	215	224	225	137	117	202	454	228	92	74	101	573	624	113	79	81	127	195	196	476	349	294	424	
331	227	186	157	120	145	193	131	139	234	603	706	738	650	641	642	697	732	639	298	133	297	581	632	613	547	362	422	
341	238	245	302	247	590	458	75	99	712	754	764	766	748	656	627	704	730	635	577	524	638	707	684	578	453	296	419	
319	340	565	640	664	689	633	100	148	741	757	751	746	185	98	162	710	666	103	67	102	254	557	539	210	261	281	428	
450	532	580	616	628	652	662	722	717	189	78	527	737	521	76	291	705	95	11	30	172	629	587	280	141	252	313	421	
373	379	321	256	498	676	758	776	626	37	49	612	698	621	734	771	682	25	3	88	745	691	598	218	142	219	328	418	
437	381	243	190	625	753	769	693	28	31	654	761	653	663	772	774	132	20	58	708	725	648	597	445	164	213	312	425	
470	449	241	174	188	109	84	42	17	66	699	718	606	221	714	675	614	700	773	755	687	727	711	545	163	171	274	413	
464	268	170	184	83	27	14	9	6	16	63	520	487	651	729	762	780	783	782	756	604	665	673	231	191	229	289	391	
439	276	233	436	97	52	50	57	23	22	71	649	630	478	258	688	778	779	775	647	96	166	525	287	510	496	354	411	
491	467	500	463	136	129	669	767	770	728	618	610	194	93	91	777	781	763	77	123	167	448	602	518	506	444	295	400	
513	481	461	550	583	686	747	759	765	768	726	709	681	60	32	494	733	65	38	80	116	151	155	134	177	176	269	398	
472	278	266	493	585	670	749	713	724	720	723	760	716	61	10	7	4	29	55	124	489	306	160	285	250	222	270	393	
358	203	161	121	86	59	39	13	5	18	24	34	15	2	12	26	21	44	240	696	752	685	645	634	558	368	338	390	
357	255	207	119	85	68	46	35	40	43	36	8	1	0	19	89	41	56	206	601	611	637	608	659	617	538	361	388	
371	212	199	168	158	485	680	736	743	620	114	64	45	33	62	73	47	104	471	105	106	211	615	658	660	596	502	412	
465	334	460	248	315	667	744	719	671	367	569	631	299	165	575	118	111	122	126	69	53	94	138	495	588	551	497	396	
512	568	622	643	683	742	740	695	594	661	692	619	508	655	690	273	169	82	54	48	51	72	90	110	153	209	353	399	
469	534	567	593	644	646	609	574	595	702	735	715	674	694	701	657	672	226	147	154	242	150	135	146	197	253	369	387	
374	430	330	329	301	350	515	586	636	678	739	750	731	703	677	668	721	679	591	564	548	540	570	535	480	443	385	397	
356	326	279	257	223	264	290	477	333	484	556	623	600	566	499	265	582	552	490	543	584	576	571	504	432	375	434	401	
402	403	404	405	406	407	408	409	410	395	372	332	335	327	309	275	438	320	380	526	554	522	466	394	389	392	416	414	
