390	356	350	338	340	332	329	398	394	437	469	488	485	459	325	281	288	314	336	311	312	300	296	319	349	352	354	386	
392	344	322	331	404	448	464	462	286	400	531	538	534	413	283	291	257	327	302	278	265	252	264	292	320	326	346	388	
406	348	321	452	476	275	269	425	268	423	309	242	216	310	529	474	293	482	256	201	217	182	193	258	345	330	339	355	
337	261	222	262	295	220	251	478	419	299	215	171	183	219	313	280	439	438	270	347	574	582	527	533	525	468	433	403	
405	271	232	282	480	490	558	254	189	284	187	99	92	98	159	550	589	601	621	645	653	633	592	581	539	483	432	410	
431	420	343	472	276	458	563	247	170	188	110	82	130	492	599	623	227	149	421	605	614	233	198	422	341	301	294	357	
461	515	537	409	180	164	175	212	167	307	150	246	689	684	637	441	124	96	158	557	335	116	122	148	197	226	303	418	
498	560	562	460	228	237	235	190	620	729	765	767	746	632	178	213	195	119	108	205	648	588	174	136	168	236	428	434	
450	493	497	543	567	583	248	118	115	705	757	762	140	26	72	569	103	38	43	496	728	717	624	308	253	449	484	435	
414	342	255	552	640	667	678	604	670	535	69	88	46	23	106	664	50	16	52	702	744	716	639	618	595	548	506	424	
334	396	323	612	654	663	668	692	522	11	2	231	763	192	41	85	48	65	723	748	694	500	145	199	203	445	479	401	
351	451	272	152	79	55	32	30	34	8	36	779	782	739	7	21	112	743	750	672	111	80	89	123	120	177	277	385	
397	554	545	221	107	56	22	40	63	521	766	781	783	773	95	530	754	758	680	86	514	629	568	586	225	259	316	387	
511	608	650	682	707	709	726	649	128	687	711	724	777	780	772	770	733	408	73	513	732	720	643	622	613	590	489	359	
297	317	512	673	712	735	740	665	585	669	104	57	719	764	753	61	4	3	24	101	634	207	147	593	607	528	417	358	
244	176	146	547	636	659	686	655	77	5	6	49	697	747	704	10	1	13	18	15	14	28	83	517	591	516	411	382	
429	298	161	181	587	695	706	240	9	0	31	745	734	685	693	35	27	87	93	58	42	75	169	559	542	520	454	360	
442	532	263	238	556	630	230	59	37	677	775	771	74	76	662	718	736	738	737	715	701	698	675	619	304	243	315	381	
475	631	656	641	289	64	20	29	721	778	776	696	45	53	688	755	761	727	710	708	713	690	651	416	184	234	407	380	
502	652	676	658	214	71	33	39	756	774	714	78	68	97	742	759	699	113	84	579	647	594	172	126	135	229	328	379	
279	570	600	526	162	121	67	100	769	768	154	47	62	635	751	730	160	114	132	524	646	606	473	200	210	306	426	378	
249	194	131	143	163	102	105	700	760	731	25	12	17	134	725	660	117	141	540	661	627	609	572	470	477	494	443	377	
267	185	125	157	155	318	674	722	752	683	44	19	54	287	628	577	127	129	564	611	549	260	239	457	504	455	395	376	
503	553	546	541	571	666	691	703	741	749	679	133	179	616	671	681	625	626	584	598	202	151	173	266	447	427	399	375	
507	551	536	519	575	638	576	81	66	139	211	156	137	138	615	642	657	644	617	518	241	223	250	391	440	412	389	374	
463	501	486	290	224	142	91	60	51	70	90	144	109	94	153	481	580	603	578	573	566	555	510	499	471	446	402	373	
444	487	523	509	466	274	191	166	165	196	561	597	204	186	218	208	206	209	245	353	495	491	465	456	436	415	393	372	
371	370	369	430	467	505	544	565	602	610	596	508	273	324	453	305	285	333	368	367	366	365	364	363	362	361	383	384	
