397	395	391	392	303	276	383	339	382	446	460	471	437	424	403	400	335	406	442	438	407	384	295	287	320	347	372	371	
408	298	245	239	203	316	526	531	557	576	584	549	459	434	385	280	257	441	504	495	491	482	462	426	379	346	344	366	
342	241	205	225	223	511	547	524	484	219	186	190	251	523	270	184	197	497	448	174	485	543	541	493	300	272	321	367	
415	390	454	528	530	527	305	170	126	106	108	128	183	264	284	592	612	646	625	548	554	534	477	325	233	222	286	368	
398	427	508	558	550	258	136	180	201	121	129	144	191	149	488	594	583	654	676	641	598	483	473	474	502	411	290	370	
275	238	230	449	380	137	103	209	596	521	443	532	538	453	628	674	686	673	683	681	633	143	120	236	539	533	421	369	
291	249	294	464	516	567	561	619	655	603	624	661	574	562	671	610	90	102	173	556	518	105	220	609	579	506	376	374	
422	425	466	499	476	605	659	679	687	666	515	94	388	721	728	88	24	18	7	13	43	171	694	662	513	261	414	394	
419	297	318	243	164	566	626	658	692	667	61	34	101	703	195	10	1	0	2	21	702	710	440	410	215	480	479	416	
345	282	277	252	228	586	618	544	85	33	15	22	711	762	133	35	25	38	63	752	777	747	54	65	118	207	224	314	
310	340	469	487	522	540	202	78	29	17	6	68	776	774	604	597	730	744	758	771	783	760	76	91	181	175	217	292	
341	324	428	418	302	571	627	645	45	19	37	722	768	714	71	93	580	684	734	780	782	770	575	155	166	212	373	323	
326	381	396	387	452	652	732	755	649	565	764	772	759	636	66	58	30	36	113	727	766	724	520	116	158	176	244	254	
433	329	253	237	478	614	678	738	743	765	779	778	749	648	165	57	8	4	23	436	740	700	611	505	179	259	267	268	
420	231	167	162	151	134	161	542	568	138	435	260	213	663	709	688	92	27	70	670	569	589	638	623	601	577	263	256	
455	234	153	146	98	80	132	389	46	11	3	5	16	77	707	754	708	51	59	52	56	572	672	651	622	585	271	279	
330	172	150	177	131	123	616	306	31	9	20	32	64	140	629	737	691	67	39	55	640	763	723	621	486	328	229	281	
309	206	456	535	334	468	644	635	53	60	200	634	713	615	490	130	74	50	89	695	748	739	559	112	96	100	156	255	
404	439	545	573	570	582	677	660	221	194	159	555	690	274	48	26	42	117	718	750	680	608	273	115	87	109	185	289	
265	227	311	500	613	704	726	712	716	746	653	551	675	731	650	514	706	757	756	705	588	632	617	386	163	214	429	333	
266	285	413	269	595	647	631	693	761	767	742	593	715	773	781	775	753	546	607	717	745	735	696	639	587	498	399	402	
299	378	336	168	147	141	104	145	682	736	698	599	729	769	741	84	40	49	248	699	720	630	600	581	602	529	401	348	
327	322	293	204	148	110	75	62	83	606	701	719	725	537	28	12	14	44	188	160	142	107	111	232	489	423	262	362	
304	246	211	199	226	288	139	99	301	689	751	733	642	79	41	47	72	86	73	69	81	82	97	152	182	187	250	361	
308	240	196	208	307	470	331	283	553	664	685	657	337	95	124	590	668	656	552	458	210	157	127	198	216	235	296	359	
409	432	463	512	507	492	343	218	178	122	114	135	312	560	620	637	665	697	669	643	591	503	247	447	313	338	332	364	
412	444	472	501	481	496	475	417	193	125	119	154	445	563	578	564	525	536	509	519	510	517	467	465	393	375	377	355	
358	357	315	317	319	430	450	451	405	242	189	169	192	278	457	494	461	431	356	363	354	349	350	353	351	352	360	365	
