415	377	378	412	366	344	437	432	330	312	297	299	442	449	452	448	428	439	472	475	464	486	491	479	443	431	418	409	
416	359	337	347	436	510	542	339	223	227	234	289	556	499	269	270	277	283	280	286	492	552	546	516	504	470	429	407	
349	336	345	480	509	497	532	513	318	568	543	511	536	295	241	222	218	275	518	554	590	647	630	544	354	313	346	375	
369	463	440	420	351	471	598	614	637	636	592	438	243	229	255	238	260	535	549	444	182	119	158	212	221	257	315	365	
425	495	508	567	506	211	214	350	557	657	645	199	105	86	149	446	558	573	576	191	81	64	88	171	209	265	323	333	
413	482	515	533	232	133	143	163	204	357	296	168	250	230	514	570	219	460	643	520	534	649	669	620	259	329	474	379	
327	319	314	564	501	150	124	102	95	586	683	715	735	611	154	162	104	161	666	706	719	755	749	709	602	571	494	414	
310	281	298	594	622	574	525	141	220	745	769	773	762	198	75	99	61	82	680	738	746	757	740	674	617	606	527	421	
331	321	291	632	703	693	651	140	109	676	742	761	688	84	623	671	69	58	93	137	226	668	512	483	468	361	473	466	
325	278	266	580	560	477	194	117	113	14	5	77	621	147	726	711	528	121	27	13	37	68	110	276	372	236	316	451	
362	322	274	565	597	642	450	505	47	1	0	696	768	722	184	615	619	328	11	6	34	66	157	175	152	215	324	430	
490	572	604	599	539	465	78	45	24	3	33	775	780	608	18	43	54	53	59	87	170	213	178	101	79	136	261	406	
481	551	575	646	673	427	72	63	55	271	765	782	783	752	111	44	28	131	739	754	712	596	469	216	128	181	264	408	
447	326	545	705	747	748	744	650	144	681	756	771	776	770	713	70	142	727	753	730	723	734	725	701	644	582	454	404	
294	196	160	634	718	732	743	691	648	721	758	759	697	155	76	123	728	741	601	593	654	710	716	692	678	603	445	382	
249	132	91	195	356	305	638	677	550	60	306	685	164	49	74	529	731	577	188	130	240	253	247	422	613	541	317	402	
476	263	169	185	233	610	661	197	17	2	23	190	100	85	97	612	656	129	48	73	115	151	134	200	279	252	287	388	
503	584	581	569	282	192	103	21	7	96	766	750	50	22	32	30	31	26	38	116	146	145	127	148	139	167	256	383	
523	655	699	682	618	80	19	9	245	777	781	751	46	35	20	8	12	62	640	675	635	659	658	627	456	290	285	387	
484	652	690	670	631	156	40	52	764	778	763	217	707	687	42	10	36	273	708	624	641	702	729	714	667	600	487	392	
288	578	616	589	457	224	83	493	772	779	760	684	698	566	71	56	90	92	122	108	135	561	629	639	595	559	461	400	
411	467	239	205	114	57	67	686	767	774	737	41	16	29	138	672	720	704	633	210	186	174	189	203	268	300	355	399	
320	231	179	173	89	118	187	172	587	98	25	4	15	94	663	717	736	733	695	478	177	180	165	207	258	307	332	389	
530	585	625	665	700	724	679	417	126	65	39	51	208	588	579	228	201	202	153	120	159	225	262	338	352	311	334	386	
524	583	628	664	694	689	653	605	498	526	609	660	662	272	166	125	106	112	107	176	244	453	519	517	459	341	353	381	
455	485	348	284	251	206	183	193	235	489	553	591	626	607	547	500	373	242	254	502	522	507	462	435	371	335	370	384	
360	368	303	293	267	246	237	248	309	488	308	458	540	548	521	531	555	538	562	563	537	496	434	374	363	358	376	393	
394	395	396	419	424	423	426	433	364	302	292	342	441	340	301	304	343	367	397	401	391	380	398	403	390	385	410	405	
