400	410	415	426	437	443	441	435	312	330	476	313	267	246	232	256	300	332	451	497	480	464	455	474	487	475	446	396	
407	414	413	422	452	424	306	258	222	270	512	259	199	219	228	477	510	529	593	607	568	321	467	555	557	515	459	397	
408	404	334	310	340	453	328	428	285	436	564	347	536	637	651	612	623	662	710	719	686	621	592	439	224	274	479	395	
418	343	319	311	469	517	495	486	304	573	650	664	683	679	615	602	633	606	175	64	87	212	215	138	147	221	421	391	
406	329	315	286	277	290	292	598	586	588	657	665	639	636	673	741	738	122	31	21	34	103	106	96	142	254	498	398	
327	283	250	218	191	183	203	609	613	268	438	247	276	579	671	732	461	32	41	202	680	703	251	135	220	483	521	392	
416	458	460	249	204	193	211	619	622	185	114	42	46	257	628	94	48	130	755	768	766	759	712	642	465	473	509	390	
448	505	523	288	214	295	345	611	266	131	86	35	78	723	685	101	152	757	773	769	751	704	709	667	502	305	471	394	
412	543	584	559	566	659	694	699	668	231	107	47	51	133	49	9	119	756	753	492	65	100	234	190	189	275	482	388	
440	585	629	630	655	705	726	730	718	690	716	603	89	58	19	5	73	715	37	6	22	92	176	125	168	402	484	387	
341	600	625	599	561	617	661	692	696	717	734	587	71	53	11	26	748	760	70	24	77	102	88	140	287	541	434	399	
442	596	590	307	192	149	163	575	666	677	674	117	39	13	601	776	779	772	209	111	79	30	67	534	595	522	308	393	
427	544	284	166	196	316	223	150	132	645	708	698	54	83	777	783	781	747	68	76	40	36	627	720	656	560	433	389	
504	554	325	173	235	646	638	333	252	643	162	38	700	774	782	780	706	29	104	120	182	616	731	725	634	499	450	349	
525	516	237	155	174	669	693	678	647	153	28	4	63	770	778	775	60	57	264	702	744	714	697	649	608	518	457	348	
501	297	208	210	548	695	727	721	687	170	17	0	2	124	758	115	18	59	151	724	740	689	551	508	594	570	478	384	
444	241	178	136	105	323	552	652	171	50	12	7	33	97	55	1	3	16	52	432	688	164	112	129	243	506	526	350	
314	206	159	90	56	72	139	701	197	25	20	75	745	762	604	45	44	43	74	200	156	99	82	95	146	273	485	369	
466	514	567	145	84	113	675	752	743	635	735	746	765	771	761	722	556	98	583	670	672	154	118	126	187	291	472	370	
533	626	663	631	624	620	244	239	161	736	767	763	750	754	737	681	299	445	691	739	707	605	227	225	198	269	449	371	
491	610	654	653	660	496	108	81	110	711	764	729	141	160	318	565	158	188	682	728	733	676	640	539	294	324	463	372	
429	531	490	195	123	127	201	309	644	742	749	61	14	23	128	576	303	245	597	684	658	632	648	614	563	549	481	373	
344	331	242	134	93	137	281	337	641	713	148	8	10	66	577	540	289	248	184	265	271	272	547	545	519	493	454	374	
405	339	282	207	172	238	229	205	143	85	27	15	80	253	618	550	535	553	591	530	263	226	255	293	430	375	376	377	
468	500	528	558	582	571	338	240	144	91	62	69	116	109	121	169	186	298	322	260	230	236	262	302	401	378	379	380	
470	537	578	589	572	507	335	296	233	167	213	165	177	157	180	181	179	194	216	217	261	301	326	346	411	381	382	383	
447	494	524	532	503	342	317	488	431	279	320	513	511	562	581	569	527	425	278	280	336	420	423	417	409	368	367	366	
357	351	352	353	403	419	462	520	542	538	580	574	546	489	456	354	355	356	358	365	359	360	361	362	363	364	385	386	
