406	367	335	337	310	331	318	357	452	341	361	330	322	325	356	402	355	347	412	444	442	431	470	488	465	459	429	398	
353	303	299	450	495	517	508	400	416	293	441	489	352	414	295	294	235	215	214	240	494	553	590	558	371	340	348	399	
350	415	345	490	533	527	461	456	462	323	250	234	220	226	453	242	169	172	254	478	609	622	565	530	537	502	432	410	
421	487	503	566	642	655	664	652	466	147	162	183	186	232	525	155	113	516	582	476	136	56	41	79	246	506	419	373	
369	483	482	451	557	631	714	752	725	695	717	713	682	658	198	73	93	471	133	58	55	49	53	115	520	492	279	343	
403	477	238	181	132	106	222	536	605	744	754	734	718	691	675	692	668	572	60	31	359	766	764	750	669	564	413	362	
315	342	472	548	185	71	65	33	20	72	50	35	70	619	761	775	760	751	755	758	776	780	768	689	581	615	552	491	
339	346	511	486	120	87	28	3	0	1	2	4	26	97	737	757	753	749	763	770	772	767	597	101	602	651	584	437	
267	230	257	544	648	629	34	7	6	9	14	663	670	21	10	13	12	19	112	638	626	600	61	89	454	233	219	291	
218	157	210	661	732	738	690	747	773	774	778	781	771	24	15	17	5	8	47	567	646	189	66	51	68	82	174	433	
273	324	562	662	702	730	711	745	769	779	782	783	777	37	16	29	36	40	107	175	541	427	95	69	88	165	468	497	
372	577	649	680	688	677	610	114	207	698	599	710	756	32	11	38	76	667	208	44	52	80	123	177	237	499	518	449	
409	583	637	645	656	641	531	137	130	63	18	25	722	739	67	42	176	575	131	91	84	110	225	305	194	236	312	397	
440	620	654	627	633	608	473	193	109	81	75	94	727	759	697	496	740	719	672	628	542	630	660	614	332	354	314	394	
270	510	568	523	539	164	146	200	205	252	653	679	721	742	700	715	726	659	666	683	632	699	706	674	621	554	436	374	
224	148	105	96	98	92	145	524	556	611	644	156	150	245	141	195	102	206	694	736	748	746	720	685	650	560	439	384	
261	201	163	149	144	122	203	623	618	264	119	78	100	138	161	202	612	712	724	684	640	635	587	579	588	526	428	383	
338	528	598	543	227	152	196	594	606	231	127	104	126	555	657	741	762	765	729	57	23	27	48	74	116	191	289	392	
404	580	625	561	276	182	159	216	244	275	290	173	255	676	696	686	743	709	86	22	30	54	77	85	140	247	277	391	
493	585	604	563	586	514	184	128	167	593	647	504	282	551	83	39	43	46	62	256	708	723	703	671	578	535	344	390	
317	319	321	540	576	509	204	288	636	693	681	192	108	99	59	45	64	90	595	716	735	733	731	701	616	507	296	389	
302	260	281	529	559	522	545	678	728	707	634	139	111	217	286	259	574	643	687	665	673	704	705	639	313	241	274	388	
329	263	266	512	532	538	280	601	624	603	596	589	546	366	550	505	435	521	591	549	607	569	292	171	180	251	284	387	
351	298	249	262	211	125	103	118	363	570	613	500	166	151	190	213	223	199	168	158	170	117	121	153	221	268	320	386	
358	333	326	287	188	134	124	197	515	571	301	187	142	178	534	617	592	258	129	135	154	212	278	327	307	300	309	385	
417	479	474	349	239	228	272	283	285	248	209	243	334	480	547	573	469	179	143	160	229	311	418	438	458	423	364	380	
408	430	447	434	316	445	475	401	328	304	467	519	513	481	336	297	253	265	420	464	484	424	425	448	455	426	360	382	
370	365	407	422	443	460	457	368	405	463	498	501	485	446	308	271	269	306	411	381	393	379	375	378	376	377	396	395	
