67	502	503	504	505	506	507	508	509	510	512	522	513	514	515	516	517	518	519	520	521	501	511	500	487	478	479	480	
481	482	483	484	485	486	488	498	489	490	491	492	493	494	495	496	497	499	523	524	525	550	551	552	553	554	555	556	
557	558	559	560	561	562	563	564	565	566	567	568	569	570	549	548	547	535	526	527	528	529	530	531	532	533	534	536	
546	537	538	539	540	541	542	543	544	545	477	571	476	474	405	406	407	408	409	410	411	412	413	415	425	416	417	418	
419	420	421	422	423	424	404	414	403	390	381	382	383	384	385	386	387	388	389	391	401	392	393	394	395	396	397	398	
399	400	402	426	427	428	453	454	455	456	457	458	459	460	461	462	463	464	465	466	467	468	469	470	471	472	473	452	
451	450	438	429	430	431	432	433	434	435	436	437	439	449	440	441	442	443	444	380	445	446	447	448	475	572	582	574	
673	672	671	670	669	668	667	666	665	664	663	662	18	26	730	761	779	752	694	3	12	661	660	659	658	657	656	676	
654	653	652	651	650	649	648	647	646	645	674	21	20	722	735	754	773	776	728	6	14	675	677	679	680	681	691	686	
688	689	690	683	687	682	678	684	692	50	720	755	737	23	33	49	44	10	7	733	746	685	644	655	642	607	592	593	
594	595	596	597	599	606	600	601	602	706	768	764	739	45	603	604	17	1	8	743	713	605	591	590	589	588	587	586	
585	584	583	643	581	580	579	578	16	702	729	711	701	577	576	575	750	736	732	723	598	608	633	609	627	628	629	630	
631	632	634	641	635	636	637	696	757	742	19	43	638	639	703	745	770	766	744	640	626	625	624	623	622	621	620	619	
618	617	616	615	614	613	41	747	765	707	612	611	610	36	760	774	775	759	704	378	131	132	133	134	135	136	137	379	
140	149	141	142	143	144	700	771	777	709	37	22	705	758	769	767	762	731	145	146	147	148	130	139	129	117	109	110	
111	112	113	114	115	116	712	772	782	781	780	783	778	753	710	35	716	118	127	119	120	121	122	123	124	125	126	128	
150	151	152	175	176	177	178	27	9	751	763	756	724	708	30	738	741	179	180	181	182	183	184	185	186	187	188	189	
190	191	192	193	174	173	172	161	153	154	155	156	157	24	2	31	717	158	159	160	162	171	163	107	164	165	166	167	
168	169	170	108	194	106	59	60	62	54	53	52	51	13	0	697	42	55	64	65	58	66	63	61	57	56	86	68	
89	90	91	92	93	94	95	97	105	98	99	100	101	102	4	749	38	103	104	88	96	87	76	69	70	71	72	73	
74	75	77	85	78	79	80	81	82	83	84	195	332	11	25	719	29	197	312	196	313	314	315	316	317	318	319	320	
321	322	323	324	325	326	327	328	329	330	311	331	310	28	34	5	32	308	289	290	291	292	293	294	295	296	297	298	
299	300	301	302	303	304	305	306	307	309	333	355	334	47	48	15	39	358	359	360	361	362	363	364	365	366	367	368	
369	370	371	372	373	374	375	376	357	377	356	354	335	336	725	714	40	337	338	339	340	341	342	343	344	345	346	347	
348	349	350	351	352	353	288	287	286	263	220	221	222	223	721	740	726	46	224	225	226	227	228	229	230	231	232	233	
234	235	236	237	238	219	218	217	206	198	199	200	201	202	699	734	748	727	695	203	204	205	207	216	208	209	210	211	
212	213	214	215	239	240	241	242	266	267	268	269	270	271	272	693	715	718	698	273	274	275	276	277	278	279	280	281	
282	283	284	265	285	264	262	243	244	245	246	247	248	249	250	251	252	253	254	255	256	257	258	259	260	261	138	573	
