1.618898E-12	-1.494259E-12	3.225461E-13	5.798183E-13	1.216667E-12	-1.498633E-12	-1.621279E-12	-5.885740E-12	-2.529891E-12	-2.558875E-12	-7.321090E-13	-1.202506E-12	3.698178E-12	3.021738E-12	2.465440E-12	-3.639640E-12	-8.958954E-13	1.573006E-12	-8.972405E-13	-1.712363E-12	-1.400852E-12	-3.889340E-12	-4.749224E-12	-5.623043E-12	-1.348670E-12	-1.549943E-12	-4.196922E-13	5.354139E-13	
1.335108E-13	-4.645956E-12	-1.875678E-12	-5.707096E-13	-3.570579E-12	-2.133167E-12	-5.463597E-12	-7.913262E-13	3.584769E-13	1.560630E-12	6.074457E-13	1.207220E-12	1.827413E-12	3.442405E-12	-6.487563E-13	5.968437E-13	-1.263295E-12	-2.489686E-12	1.421786E-12	-1.824559E-12	-1.971124E-12	2.196222E-12	-1.656762E-12	4.767185E-12	3.625898E-12	-1.992321E-12	-6.062681E-13	9.054622E-13	
-3.191593E-12	1.020490E-12	-1.750160E-12	8.137769E-13	2.982821E-12	4.875636E-12	-9.128463E-13	-5.071670E-13	3.406514E-12	2.440839E-12	5.702247E-12	5.239381E-12	-4.135708E-13	-1.223882E-13	1.049363E-11	5.460882E-12	3.737532E-12	-3.632506E-12	-8.442300E-12	-3.306047E-12	-2.608158E-13	1.175605E-12	4.959987E-12	-3.727692E-13	-2.152639E-12	-7.013230E-13	7.867863E-13	-1.024343E-12	
9.095380E-13	7.120186E-13	-9.581824E-13	-1.705140E-12	-2.148507E-12	1.893213E-12	1.203445E-12	4.060484E-12	4.702092E-12	7.534049E-13	8.070055E-12	4.482479E-12	8.644976E-13	2.230914E-13	-3.145936E-12	2.969556E-12	2.954635E-12	-6.090290E-12	-9.427654E-12	-7.931949E-12	-3.021506E-12	-1.951650E-12	1.319617E-12	4.515538E-12	1.972673E-12	-9.748270E-13	4.690185E-13	-9.033816E-13	
-1.799760E-12	-1.669969E-12	-3.240580E-12	6.582862E-12	4.414960E-12	7.880868E-13	4.671177E-12	1.188365E-12	2.636425E-12	4.431860E-12	-5.218473E-12	-1.067234E-12	-1.057824E-12	1.072681E-12	-4.993780E-12	-1.865602E-12	-2.752153E-12	-8.545990E-12	-4.425750E-12	-4.357225E-12	-8.618907E-12	-7.468678E-13	5.710065E-12	9.740577E-13	1.202944E-12	-2.073448E-12	3.428577E-13	-2.005143E-12	
1.097322E-12	3.235352E-12	1.645520E-12	7.068352E-12	5.706960E-12	-3.541726E-12	-8.904649E-12	-5.893244E-12	2.525791E-13	-3.390557E-12	-3.769822E-13	6.218142E-13	-1.773942E-12	1.308922E-12	-6.829070E-14	-4.558061E-12	-5.653182E-13	-2.802288E-12	-5.347154E-12	8.057121E-13	-2.585024E-12	2.509324E-12	4.325456E-13	-7.710573E-13	-1.319606E-12	-3.557376E-12	-3.634102E-12	1.579467E-13	
1.947262E-12	-3.083962E-12	1.477400E-12	-2.430325E-12	-1.711767E-12	-1.381317E-14	-9.920351E-12	4.128423E-12	-3.844917E-14	-2.680928E-12	-5.539404E-12	-8.565136E-12	-1.994319E-12	-3.126029E-12	2.541345E-12	6.776791E-12	-1.447179E-12	1.131570E-12	-3.331028E-12	4.142249E-13	-2.588900E-12	1.373135E-12	-4.075251E-12	-3.914088E-12	-1.469537E-12	-3.019850E-12	-2.233880E-12	1.066885E-12	
-2.535829E-12	-8.785835E-13	7.274181E-13	-1.292386E-12	-3.695176E-12	-1.284812E-12	-8.538377E-15	-1.783511E-12	1.440574E-12	-1.655538E-12	-5.815987E-12	-9.113400E-13	7.933464E-13	6.259027E-12	5.465332E-12	-1.566070E-12	4.521695E-12	-9.984361E-12	3.683209E-12	-1.020736E-12	8.384159E-12	3.365047E-12	4.544361E-12	-6.591009E-13	-9.913949E-13	2.035554E-12	4.653820E-12	-2.407650E-12	
-3.798450E-12	-4.406671E-12	-2.129493E-12	-4.064938E-12	-9.903391E-13	-1.566051E-13	7.143408E-12	2.828716E-12	9.507412E-13	2.846705E-12	3.330309E-12	1.952266E-12	5.027217E-12	9.722734E-12	5.647556E-12	-5.833184E-13	5.874222E-12	5.517204E-12	-5.261826E-13	7.852368E-12	3.667975E-12	1.004328E-11	3.553376E-12	4.313343E-12	5.004539E-12	-7.548142E-12	-4.126604E-12	1.287488E-12	
8.866534E-13	-1.088566E-13	4.369862E-13	-4.624938E-14	5.164597E-15	6.532663E-12	6.322839E-12	1.559210E-12	-2.547299E-12	-4.468482E-12	-4.837174E-12	6.113925E-12	5.547649E-12	8.663777E-12	3.519445E-12	-2.271499E-12	-9.959102E-12	5.244474E-12	5.899210E-12	1.751513E-12	6.835725E-12	-2.520103E-12	-5.352889E-12	-3.213378E-12	2.150107E-13	2.064534E-12	-3.125790E-12	-1.527980E-13	
-5.506891E-12	-1.355051E-12	-3.215730E-13	-6.645581E-13	3.679207E-13	-5.706519E-13	-2.969643E-12	-2.327525E-13	-7.176254E-12	-5.526689E-12	-8.143246E-13	4.635768E-13	1.669565E-12	-1.717187E-12	-7.265487E-13	4.767963E-12	-1.730929E-12	1.628473E-12	3.511501E-12	6.095768E-12	9.044706E-12	1.246452E-11	6.300401E-12	2.037724E-12	4.105214E-12	1.832585E-12	-1.788866E-13	2.079165E-12	
-2.533273E-13	1.442668E-12	-1.252549E-12	1.157523E-12	3.775194E-12	2.901942E-12	-3.036819E-12	-3.393865E-12	-7.130727E-12	-1.803376E-12	3.124764E-12	-2.004652E-12	-3.480850E-12	5.162703E-12	-3.088149E-12	1.724004E-12	-4.417923E-12	-1.078260E-13	5.192608E-12	1.333492E-11	8.478824E-12	1.567585E-12	3.398794E-12	-4.963514E-12	-3.526980E-12	-1.134248E-12	1.236944E-12	8.339372E-13	
-2.053826E-12	1.315257E-12	-3.464990E-12	8.168071E-13	-6.044268E-13	1.463384E-12	2.904997E-12	-1.453742E-12	1.082285E-12	1.810377E-12	3.067043E-12	-3.898839E-12	-1.027738E-11	-5.893412E-12	-1.784009E-12	-4.464126E-12	-2.412120E-12	-1.144013E-12	6.816529E-13	-8.479648E-12	-4.907145E-12	-2.035929E-12	-4.952588E-12	-5.005493E-12	-1.423628E-12	4.061813E-12	7.112043E-12	5.945691E-12	
3.325387E-12	2.523455E-12	3.260963E-12	7.912308E-13	-1.577127E-12	6.405581E-12	-1.999700E-12	-3.299062E-13	7.331684E-12	5.117943E-12	-2.373096E-12	-8.711658E-12	-1.173878E-11	-6.780010E-12	-3.606217E-12	-5.870068E-12	-6.525141E-12	-2.418378E-12	-4.421216E-12	-6.291120E-12	-6.180901E-12	1.584924E-12	3.933407E-14	6.240660E-13	5.594325E-12	-1.889479E-12	1.329559E-12	3.823365E-12	
-1.250684E-13	-2.069142E-12	7.951730E-13	8.919917E-13	2.415294E-12	7.951937E-13	-1.106624E-12	5.433860E-12	2.962856E-12	8.096771E-12	2.818721E-12	-3.582754E-12	-6.866353E-12	-1.004470E-11	-3.486983E-12	-6.650522E-12	-5.320148E-12	-7.872631E-13	3.345147E-12	7.776680E-12	3.267659E-12	2.932633E-12	-6.023647E-13	-8.107791E-13	1.427094E-12	-4.281931E-13	-2.844249E-12	1.660361E-12	
9.114698E-13	-1.356443E-12	7.762476E-14	2.843295E-12	1.944200E-12	4.167222E-12	-7.071348E-12	-3.064458E-12	6.313148E-12	9.327746E-12	1.638190E-12	4.316428E-13	-5.832262E-14	-6.227753E-13	5.361180E-13	7.768791E-13	7.174834E-12	2.371792E-12	9.196350E-12	2.416469E-12	5.478302E-12	-1.823862E-12	-4.342129E-12	-7.744771E-12	-2.910351E-12	-2.487266E-12	-3.320651E-12	-1.821086E-12	
9.355138E-13	1.900947E-12	-5.512737E-13	-3.268240E-12	-3.323732E-12	-1.390311E-12	-1.979690E-12	-3.783309E-12	4.083612E-12	9.988281E-12	4.479411E-13	-1.680855E-12	-1.809159E-12	-4.759583E-12	8.501841E-12	3.643807E-12	5.403916E-12	9.610854E-12	3.103478E-12	2.901831E-12	6.205857E-12	4.675064E-12	-2.881084E-12	-6.275158E-12	8.317719E-13	-1.593676E-12	1.547659E-12	4.370860E-12	
5.893965E-13	5.676248E-13	1.705680E-12	-1.059603E-12	4.274171E-12	1.090721E-12	-1.814268E-12	2.392589E-12	3.250116E-12	1.719157E-12	-8.964119E-13	6.396256E-13	-1.605459E-12	2.116585E-12	2.374352E-12	2.658532E-12	4.451589E-12	6.400160E-12	5.497883E-12	5.674963E-12	7.739752E-12	6.512102E-12	-2.007407E-13	-6.274048E-12	1.120332E-12	7.718990E-12	1.855024E-12	7.038957E-13	
3.482410E-12	-2.342237E-12	2.009568E-12	1.456835E-12	-5.313550E-14	2.182117E-12	-1.524216E-12	5.365634E-12	-1.024406E-12	-2.856333E-12	-3.039708E-12	-1.882612E-12	2.570987E-12	1.793922E-12	-3.279001E-12	-3.191283E-12	1.668270E-12	4.679173E-12	6.296671E-13	5.579865E-13	9.682917E-13	-1.479508E-12	-6.737608E-12	-1.376479E-12	-1.186978E-12	-1.051177E-12	-5.855129E-12	-1.091309E-12	
