-0.394318	0.012462	-0.071267	0.004072	0.094471	-0.049661	0.059317	-0.062162	-0.173763	-0.274640	-0.234447	0.073083	-0.079279	-0.044059	0.253058	0.194575	-0.311926	0.155225	-0.243530	0.144914	-0.194132	0.040887	0.259958	0.017580	-0.050679	0.037754	-0.271935	0.185610	
-0.076796	-0.314113	-0.104015	-0.054215	0.448762	0.194510	-0.246485	-0.544945	-0.752726	-0.258132	0.316779	0.005432	0.003313	-0.186991	0.297948	0.059998	0.850782	0.479245	0.213965	0.764712	0.071081	0.018186	-0.167959	0.065856	-0.583813	-0.055808	-0.170023	-0.022834	
-0.175403	-0.203669	-0.021305	-0.000620	-0.098188	0.001933	-0.105010	-0.016844	-0.493768	0.268783	-0.374483	0.288171	0.168403	0.350632	-0.254777	-0.038083	-0.000306	0.159190	-0.137044	-0.075588	0.630409	0.108815	-0.594033	-0.080337	0.384570	0.631137	-0.191164	0.077376	
0.199033	-0.094537	0.015120	0.550125	0.532356	-0.068612	0.162927	0.323651	0.374451	-0.083750	0.057848	0.305432	0.562041	0.219962	0.341430	-0.059789	-0.091196	-0.137583	-0.152920	0.053367	-0.301783	-0.294194	0.028333	0.876222	0.481657	0.428233	0.087416	0.373476	
-0.018675	-0.335588	0.063612	-0.309389	-0.594057	-0.059761	-0.124825	-0.109512	-0.412434	0.637590	0.127072	0.695714	0.126362	-0.414438	-0.023494	-0.339645	-0.492246	-0.064995	-0.628190	-0.057914	-0.257324	-0.342519	-0.041170	0.993090	0.240646	0.277014	0.617393	0.028310	
-0.008181	-0.137823	-0.349758	-0.223147	0.010167	-0.112736	-0.165645	0.155154	0.236643	-0.199102	0.273754	0.517872	-0.200230	0.240791	0.062056	-0.240940	-0.480077	-0.174450	-0.865956	-0.153393	0.612565	0.638555	1.178597	1.012039	0.884891	-0.283058	-0.513310	0.304883	
0.119193	0.220765	-0.034407	-0.116536	0.307636	0.455838	0.357747	1.005279	0.303567	0.009101	-0.102094	-0.032347	0.182268	-0.121382	0.244314	0.215169	0.570041	0.028168	0.595653	0.427781	1.411264	0.778104	0.490861	0.382415	0.052696	0.263412	-0.301515	-0.206681	
-0.061540	0.268152	-0.057603	0.142679	-0.208142	0.770619	0.011208	-0.193880	-0.147029	-0.888484	-0.604772	-0.837817	-0.607356	0.086998	0.919617	0.436634	0.433606	1.338266	1.123023	1.502604	0.420154	0.370932	-0.863889	-0.944330	-1.202837	-0.700571	-0.148224	0.048648	
-0.071205	0.147315	-0.326012	0.139858	-0.459440	0.441684	-0.159011	-0.633399	-1.170762	-0.802608	-0.263458	-0.660132	0.183591	0.048012	0.543665	0.098004	-0.697346	-0.403036	-0.156157	-0.495649	-0.667495	-2.088484	-1.822087	-0.687550	-0.132666	0.040113	0.644105	0.160636	
0.229706	0.196030	0.141015	0.297776	0.114137	0.103157	-0.003866	-0.512557	-0.995475	-0.430938	-0.227344	0.084979	-0.227482	-0.533807	-0.586950	-0.843377	-0.573485	-0.465857	-0.500594	-0.749193	-1.359310	0.084841	-0.542400	0.291065	-0.318817	0.298609	0.025663	0.132354	
0.100487	0.420994	0.131319	0.356810	-0.294511	-0.172415	-0.092468	-0.277168	0.302167	0.472566	1.081336	0.498567	0.588523	-0.908690	-0.927311	-1.053701	-2.438368	-1.326036	-0.911944	-1.022782	-1.328226	-0.912156	0.165335	-0.353102	-0.540870	-0.236078	0.050614	0.249626	
0.077713	-0.065470	-0.176434	-0.000123	-0.020067	-0.059762	-0.354626	0.241352	0.307421	0.786013	0.649518	0.507892	0.106852	-0.358136	-0.423423	-0.958139	-1.014269	-0.347183	-0.409872	-1.129390	-0.767353	-0.780641	-0.719478	0.113291	-0.438790	-0.019903	0.195958	-0.132995	
-0.013659	0.018667	0.834226	0.239582	0.384093	0.075466	-0.116302	0.133530	0.503905	0.284768	-0.122902	0.601791	0.239409	0.802155	0.391805	-0.312696	-1.286863	-0.273686	-0.371061	0.161796	0.599328	-0.595586	-0.323174	-0.647137	-0.087848	-0.408023	-0.484623	-0.055393	
-0.067534	0.016901	0.153987	0.144822	-0.444324	0.185732	-0.050695	0.160396	0.309160	0.037796	0.444697	0.382330	0.499710	1.228955	0.923306	0.444714	0.027954	-0.151025	-1.073007	-0.383820	-0.403557	-1.458602	-0.909628	-0.460242	0.478596	-0.262385	-0.122692	-0.261572	
0.378941	0.104750	0.034556	0.051010	-0.195585	0.070443	-0.024292	-0.507577	-0.231349	-0.096777	-0.168360	0.244597	0.533673	0.744625	0.413869	1.490488	0.802271	0.804121	-0.105575	0.114032	-0.153530	0.673103	0.092599	0.434291	0.064194	0.221329	0.426770	-0.404192	
-0.019908	0.061363	-0.070615	-0.455145	-0.888002	0.045251	-0.412801	-0.019654	-0.129127	-0.402583	0.344143	-0.042384	0.253260	0.368253	0.205750	0.006907	0.904491	0.848128	0.086869	-0.268800	-0.392704	-0.970420	0.213895	0.474159	0.443603	-0.366440	-0.055165	-0.310470	
0.074828	-0.294548	-0.354628	-0.642231	-0.334534	0.053317	0.286317	-0.116247	-0.058925	-0.531481	-0.356322	-0.778809	0.419464	0.430919	-0.391460	0.066011	0.288749	0.876592	0.675281	0.093549	0.785552	1.174341	0.256846	0.719433	0.100714	0.225602	-0.067667	-0.335322	
0.055647	-0.041266	-0.101264	0.000076	-0.238702	-0.314964	-0.211959	-0.280960	-0.302761	0.106245	0.051186	0.185032	-0.418177	-0.453787	0.299212	0.378889	0.181631	-0.253390	-0.196374	0.075276	-0.343038	-0.407413	-0.341894	0.046182	0.638066	-0.081757	0.288146	0.082977	
-0.166865	-0.093578	0.508093	-0.083733	0.308393	-0.073377	0.274238	-0.059261	0.136848	0.353101	-0.267004	-0.841919	-0.435606	-0.401788	-0.379266	-0.203156	-0.219986	0.171649	-0.614695	-0.167165	0.116675	0.133744	0.109197	0.043850	0.477212	-0.074800	0.254516	0.085018	
0.373595	0.498700	0.518968	0.171584	0.076945	-0.575672	-0.263158	-0.380163	-0.205761	0.065861	-0.147401	0.198941	-0.605091	-0.309261	-0.273757	-0.086378	-0.692930	0.080682	-0.626759	-0.190854	-0.422236	-0.166671	0.355472	-0.418847	0.218904	-0.206850	-0.068538	0.146176	
0.517213	0.266161	0.292188	0.408561	0.925681	0.221016	-0.599194	-0.558540	-0.352192	-0.594920	-0.246150	-0.573190	-0.287555	-0.377513	-0.050584	0.166148	0.041585	0.164494	-0.112269	-0.619400	-0.394205	0.370240	0.395330	-0.144052	-0.141931	-0.062167	-0.136478	0.113132	
0.453917	0.467939	0.029589	-0.016153	0.825704	0.186320	-0.260013	0.072523	-0.144906	-0.753786	-0.405033	0.156449	0.339908	0.942023	0.975063	0.280956	0.220245	-0.037023	0.027682	0.236747	0.447616	0.471287	0.541147	-0.390567	0.016931	-0.468470	-0.068061	-0.373047	
0.129313	-0.310869	0.076669	-0.236541	0.614351	-0.090795	0.223687	0.077883	0.261683	0.110525	0.135895	0.059902	0.856805	0.610027	0.526811	0.281778	-0.171607	0.578772	0.046105	0.402997	0.693002	0.509111	-0.272604	0.035420	-0.898941	0.027933	-0.273189	0.104019	
-0.601558	0.003079	0.089443	-0.475928	-0.049234	0.123630	-0.015628	0.140107	0.192557	0.135153	-0.073552	0.278989	-0.113904	-0.176282	-0.332585	0.304371	0.212948	-0.042566	0.375651	0.281628	0.249711	-0.031703	-0.541462	-0.239693	-0.094365	-0.019338	0.606573	0.154491	
0.147612	0.030638	0.167483	-0.366414	-0.007251	-0.393338	-0.282054	0.059334	0.067198	0.332709	0.118241	0.316622	-0.184091	-0.193369	-0.201351	-0.141999	0.139899	-0.017555	0.320578	-0.085132	-0.447929	0.267823	-0.208313	0.005328	0.494593	0.579202	0.445058	-0.061516	
