-0.175541	-0.326934	-0.147944	0.101515	-0.070861	0.162091	-0.018209	0.091628	0.335804	0.297692	0.250357	0.005766	0.069996	0.103734	0.001798	0.067897	-0.092645	0.220693	0.123820	-0.158106	0.063533	0.234845	0.481046	0.688167	0.289485	0.543200	-0.156745	0.084360	
-0.228165	0.172565	0.257993	0.173992	0.352932	0.041780	0.402092	0.112442	-0.062638	-0.115695	0.012701	-0.373899	-0.413274	-0.138043	-0.220107	-0.252715	0.445247	0.390583	0.655810	0.472725	-0.043235	0.497737	0.823844	0.100839	-0.153258	0.114839	-0.199906	-0.095520	
0.150597	-0.298987	-0.368247	-0.216571	-0.262861	0.143655	0.258075	0.213172	-0.135563	0.196295	0.005568	-0.056096	-0.336173	-0.209453	-0.299548	0.417553	0.610088	0.359556	0.361267	0.603729	0.298063	-0.021213	0.125025	0.649908	0.025140	0.322956	0.262224	-0.002888	
-0.014476	0.185871	-0.086674	0.086535	0.389102	0.038044	-0.076319	0.373336	-0.236566	-0.310886	-0.110998	-0.105829	0.134137	0.269929	0.470081	0.396849	0.799627	1.204139	0.402602	-0.351448	-0.710648	-0.239595	-0.463058	-0.028440	0.632508	0.267048	0.074163	0.283311	
0.438312	0.031102	0.058395	-0.110294	0.265688	0.440301	0.154309	0.262498	0.126615	0.271787	-0.346939	-1.292808	-0.244705	0.082221	0.211934	0.585891	0.702600	0.196220	-0.080006	0.249839	-0.490938	-0.253952	0.099606	0.199949	0.582345	0.312267	0.421942	0.174772	
-0.133820	0.207098	0.415853	0.139108	0.153715	-0.111100	-0.060499	-0.166949	-0.101677	0.077257	0.458717	-0.272739	-1.028939	-0.753149	0.758708	0.794325	-0.129920	0.094671	-0.901210	-0.521777	0.106046	-0.209455	0.518056	0.323189	0.232497	0.109851	0.105117	0.094301	
-0.172586	0.169180	0.147703	-0.033618	0.059289	0.537676	0.125179	-0.034239	-0.549549	-0.062947	-0.478763	-0.116145	-0.605523	-0.185628	0.228003	0.535590	-0.709973	-0.791527	-0.907107	-0.297153	0.407352	0.171161	0.314459	-0.125808	0.653797	-0.105217	-0.031083	-0.176618	
-0.163725	-0.079675	0.045657	0.476102	0.324754	-0.064577	-0.302201	-0.179455	-0.058065	0.118962	0.387420	-0.250275	0.004052	0.760168	0.249207	0.245938	-1.164220	-0.695485	-0.295413	-0.391550	0.343427	-0.937740	-0.064194	0.159968	-0.554544	-0.014785	-0.178166	-0.148434	
-0.207009	0.112323	-0.057101	-0.517362	-0.271123	-0.172339	-0.531755	-0.293074	0.003847	-0.522473	-0.295849	-0.296173	-0.229114	0.626343	-0.252061	-0.696913	-1.120105	-0.812027	-0.126040	-1.267085	-1.472728	-1.163783	-0.395264	-0.395652	-0.897905	-0.870139	-0.336873	-0.202497	
0.085330	-0.024257	-0.171892	-0.172223	0.017784	-0.118125	0.097808	0.198456	-0.565532	-0.263008	-0.900594	-0.082137	0.255381	0.567180	-0.073188	-1.068499	-0.945345	-0.602016	-0.725268	-1.411807	-1.441200	-1.101922	-0.963789	-0.583984	-0.674538	-0.407502	-0.072679	-0.136621	
0.399717	0.327035	0.631925	0.355765	-0.179237	-0.029654	0.086819	-0.025616	-0.376601	0.121778	0.116416	0.176461	0.045772	-0.677811	-0.419591	-0.711400	-0.898631	-1.190182	-0.630793	-1.061538	-0.964291	-1.041844	-0.742373	-0.167922	-0.198258	-0.153064	0.273595	-0.144378	
0.458756	-0.041721	-0.562853	-0.585112	-0.226190	-0.525914	0.362099	0.028608	-0.179843	0.186999	0.891356	-0.168894	0.082545	0.398744	-0.489145	-0.105210	-0.148199	-0.649155	-0.577630	-1.447812	0.221432	0.100621	-0.380061	0.066214	0.113482	0.039600	0.257787	-0.099684	
-0.146834	-0.128607	-0.101610	-0.698095	-0.583160	-0.049614	0.605215	0.597557	0.655179	0.179210	0.518116	0.147544	-0.343554	-0.104886	-0.142094	0.067871	-0.079110	0.274170	0.612353	1.205090	1.149082	0.306386	-0.134762	-0.066267	-0.049998	0.118966	0.207758	-0.027504	
0.114461	-0.175839	-0.350439	-0.389050	-0.103669	-0.508655	0.551689	0.414462	0.400754	0.768115	0.336067	0.113727	-0.265680	-0.342575	0.387286	0.534173	0.651604	0.317904	0.537420	0.695006	0.679792	0.744005	-0.076083	-0.285637	-0.060102	0.078588	0.192414	0.047686	
0.134013	0.090809	-0.318866	-0.187900	0.369841	0.324386	0.256260	0.914301	0.316123	0.265787	0.141335	-0.183131	0.091092	0.186661	0.012206	-0.103980	0.417861	0.153721	0.138317	-0.142782	0.282232	0.470012	0.048119	0.497299	0.201041	0.090717	0.093532	0.287890	
0.297215	0.310268	0.161178	-0.273983	0.298732	-0.378199	0.022648	-0.211839	0.852915	0.243128	-0.153271	-0.206567	-0.253680	-0.206137	0.241073	-0.132546	-0.355590	-0.489180	-0.466128	0.147698	0.442649	-0.384418	0.332679	0.337932	0.415754	-0.035384	-0.115353	0.216625	
0.434706	-0.011202	-0.012216	-0.561431	-0.126202	-0.032259	-0.142003	-0.133933	0.488142	0.897093	0.313158	0.709938	0.520500	0.416100	0.078012	-0.460602	-0.601969	-0.476557	-0.643731	0.400554	0.301386	1.174988	0.549458	0.395679	0.180359	-0.043329	0.342742	0.196878	
-0.028756	-0.225049	-0.221537	-0.213379	0.044610	-0.649502	-0.456265	-0.297403	0.263383	0.895649	1.028979	0.014244	-0.181198	0.075009	-0.185975	0.094874	0.178539	-0.178802	-0.043611	0.403003	0.321169	0.377328	0.424810	0.001978	0.188452	-0.034409	0.086073	0.064521	
