-0.099698	0.072678	0.097861	0.318255	-0.318097	0.086509	-0.483461	-0.267730	-0.390105	-0.115405	-0.500808	-0.410241	0.250602	0.329369	0.144028	0.424773	0.724714	0.098628	-0.028941	-0.225050	-0.106270	0.001807	0.248724	-0.141665	-0.066567	0.193243	0.365604	0.113349	
0.013486	-0.077140	-0.110448	-0.005829	-0.319534	-0.316221	-0.314102	-0.025950	-0.362222	-0.201388	-0.486773	-0.496748	-0.556160	-0.358923	-0.145674	0.171965	0.036213	-0.062758	-0.629783	0.057737	0.189089	0.011694	0.119840	-0.100577	0.109522	-0.003654	0.086364	0.224703	
-0.062035	-0.187835	0.051760	0.001020	-0.458580	0.144766	-0.380109	0.015720	0.200313	0.053839	-0.162305	0.013623	-0.717180	0.409081	0.085081	0.557008	-0.479753	-0.375573	-0.427968	-0.352259	-1.006246	-0.205865	0.345280	0.158801	0.038834	0.250225	-0.089517	-0.081143	
-0.018800	-0.036398	-0.286608	-0.217026	0.201896	-0.099073	0.101137	0.268103	0.036842	0.369792	0.207006	-0.641763	0.350441	0.104522	0.192362	-0.470932	-0.658048	0.315391	0.551449	0.279969	-0.670266	-0.239731	-0.231238	-0.156033	0.107244	-0.432648	-0.122497	-0.164807	
-0.179072	-0.104211	-0.136408	-0.080240	0.447381	0.563171	0.196497	0.155659	0.581074	0.464785	0.617698	0.350154	-0.254603	-0.081845	-0.489954	0.141045	-0.460010	0.105171	-0.196806	-0.899789	-0.235532	-0.889138	0.421779	-0.034799	-0.283589	0.723819	-0.037715	0.008495	
-0.401114	-0.126375	-0.177919	0.424161	0.915297	0.446527	0.559613	0.423279	0.087429	-0.227218	-0.017435	-1.015234	-0.707328	-0.670499	-0.539350	-0.819599	-0.862102	-0.150432	-0.667870	-0.786515	-0.745407	0.540053	1.125520	0.828778	0.266064	0.087996	-0.007783	0.354094	
-0.177979	-0.374103	0.217601	0.048159	0.540965	0.148258	-0.068547	-0.018301	-1.112302	0.324788	-0.549738	-0.341319	-1.373249	-0.130000	-0.195941	0.118734	-0.759379	-0.951634	-0.302066	0.026410	0.085689	1.063005	0.823956	0.519048	0.559207	-0.143810	-0.018218	0.128343	
-0.046110	0.035461	0.243320	0.163230	0.130867	-0.549143	-0.083387	-0.214469	-0.591274	-1.125234	0.055895	-0.103967	0.262363	-0.617128	-0.112351	-0.256082	-0.194174	-0.418981	-1.282971	-0.553630	1.136413	0.603405	0.450824	0.238290	-0.230288	0.088177	-0.193761	-0.369709	
-0.055982	0.069929	-0.365976	0.190104	0.120543	-0.057616	0.264567	-0.099514	-0.353980	0.078356	-0.357462	-0.040244	0.043431	0.543866	-0.471061	0.126000	-0.791291	-0.926515	-0.420476	0.492510	1.264665	0.136500	-0.137867	-0.331447	0.026113	-0.098899	-0.160110	-0.173303	
-0.224081	-0.104419	0.180406	0.489559	0.258797	0.416048	-0.154568	-0.496066	0.121847	-0.913165	0.448547	0.607136	0.661625	-0.163338	0.275552	-0.083378	-0.219904	-0.915707	-0.774702	0.638567	0.490221	-0.269176	-0.523280	-0.707144	0.047312	0.056111	-0.012801	-0.079069	
