-2.039094E-07	-3.765161E-07	-5.197996E-07	4.054691E-09	-3.498476E-07	-9.947874E-08	-6.329108E-07	2.076727E-07	1.059103E-06	-1.060457E-07	-3.282180E-07	2.062798E-07	-9.753822E-08	4.570932E-07	5.578246E-07	7.501804E-07	-3.806854E-07	8.310906E-07	7.347603E-07	5.724199E-08	8.173612E-07	-2.437877E-07	1.645183E-07	-7.323361E-08	1.114864E-07	6.862415E-07	-7.396630E-08	4.000828E-07	
1.576612E-07	2.159207E-07	5.377837E-07	6.289321E-07	6.181793E-07	4.061270E-07	1.491079E-07	-4.279108E-07	-5.101821E-07	-7.593422E-08	3.213513E-07	-2.106318E-07	6.677029E-07	-4.665615E-07	-1.301045E-08	1.414111E-07	5.603509E-07	3.364759E-07	4.905699E-07	-8.020690E-08	4.288254E-07	1.335590E-08	6.663794E-07	5.207553E-07	5.325580E-07	4.591894E-07	3.324517E-07	-1.801024E-08	
-3.687607E-07	-3.526533E-07	-3.046487E-07	8.827711E-07	4.896111E-07	8.934430E-08	-8.381991E-07	-9.225934E-07	-1.163687E-06	-1.238353E-06	4.042825E-07	-1.746323E-07	9.154170E-07	2.489921E-07	-1.465594E-07	5.315698E-07	7.703014E-07	7.507861E-07	1.052118E-07	5.396121E-07	-5.017398E-09	9.800512E-08	6.581456E-07	5.947422E-08	6.984158E-08	-1.124831E-07	-3.284244E-07	7.665477E-08	
1.342269E-07	-2.352113E-07	1.094671E-07	4.736600E-07	-6.170325E-07	-3.024775E-07	-2.142393E-07	-6.592055E-07	-4.374645E-07	-1.449516E-06	1.680661E-07	-2.336070E-07	7.807705E-07	9.956681E-07	2.133027E-08	-1.420078E-07	3.610587E-07	-1.259730E-07	-3.474145E-07	4.135872E-07	-5.729594E-07	2.535639E-07	-1.529732E-07	8.203813E-08	3.647846E-07	-5.449346E-08	-5.460485E-07	-2.106706E-07	
9.675506E-08	-1.191839E-07	4.106914E-07	4.655610E-07	-1.329682E-06	1.158258E-06	7.820510E-07	-2.787024E-07	8.935800E-07	1.319793E-07	1.004572E-06	-8.500699E-09	1.000840E-06	9.099646E-07	-7.385182E-09	-9.137715E-07	-3.243195E-08	-8.664721E-07	4.782497E-07	-9.855843E-07	1.866540E-07	-2.910132E-07	-2.440958E-07	4.464409E-07	2.495208E-07	9.295446E-07	9.273918E-08	-5.555881E-07	
5.253423E-07	-2.131991E-07	4.433307E-08	-6.613687E-07	1.826063E-07	-1.218910E-07	9.253855E-08	-1.633211E-08	-9.088339E-08	2.571767E-07	5.227133E-08	1.217273E-06	-1.064739E-06	-1.004047E-07	-1.413561E-06	-2.921656E-06	-1.531896E-06	-2.074977E-06	-1.565437E-06	-1.282204E-06	-7.523943E-07	-2.644002E-07	-4.287291E-07	-6.606125E-07	1.396632E-07	-3.338618E-07	-3.425251E-07	-2.206265E-07	
-4.720535E-08	2.472278E-07	6.310478E-07	-5.337749E-08	-1.543038E-07	9.810383E-07	3.744228E-08	2.115537E-07	-1.166361E-07	1.095060E-06	-1.777022E-07	-1.583479E-06	-1.642076E-06	-2.753431E-06	-4.190127E-07	-7.121732E-07	1.268697E-06	9.836745E-07	-1.731289E-07	-6.542907E-07	-8.616847E-07	-2.210741E-07	5.861975E-07	-6.784089E-08	2.727193E-07	6.068785E-08	-1.479777E-07	-3.177583E-07	
1.338792E-07	2.128681E-07	1.447304E-07	-1.602503E-07	-7.847141E-07	-1.509342E-07	-5.013521E-07	-1.448851E-06	-4.779822E-07	-2.774548E-07	-1.643334E-06	-2.837081E-07	-2.779895E-06	1.215448E-06	1.888186E-06	4.111923E-06	4.967471E-06	1.170326E-06	-3.129760E-07	-2.134504E-06	-7.155880E-07	2.239837E-07	-1.116680E-06	-7.319082E-07	-6.474165E-07	-8.795016E-07	1.838361E-07	1.155103E-07	
3.739066E-07	2.126661E-07	-1.930923E-07	-2.837393E-07	-1.539183E-06	-1.433528E-06	-1.490916E-06	-1.657452E-06	3.978579E-07	9.031546E-07	6.410692E-07	-2.572497E-07	2.288962E-06	2.444015E-06	2.428241E-06	3.199831E-06	2.343929E-06	1.465643E-06	-1.239296E-06	1.158220E-06	-3.958526E-07	7.217920E-07	-9.793580E-07	-5.176207E-07	-8.072039E-07	-7.235201E-07	-9.310303E-08	-2.781672E-07	
-2.203508E-07	-3.915507E-07	2.182358E-07	-7.004508E-07	-4.672033E-07	-6.498414E-07	-9.145278E-08	-5.284169E-07	-2.586379E-08	3.432385E-07	4.206005E-07	1.504231E-06	-2.914180E-07	8.994307E-07	9.776292E-08	8.255670E-07	-1.281501E-06	-1.684490E-07	-1.673729E-06	4.893917E-07	1.716025E-06	-4.634662E-08	-6.547336E-07	-1.945581E-10	-7.428084E-07	1.658161E-08	5.226822E-07	8.399912E-08	
1.708185E-08	3.046458E-07	-9.543369E-08	5.651323E-07	6.692197E-07	-1.274266E-07	1.360640E-06	1.017276E-06	1.655234E-06	1.526986E-06	-1.056882E-07	-3.401465E-07	-1.191315E-06	-1.196236E-06	-8.972009E-07	-1.884123E-06	-1.147244E-06	-9.131459E-07	-2.886424E-07	2.168150E-06	2.374892E-06	1.333417E-06	8.375666E-07	-2.001072E-07	-2.031807E-07	4.705489E-07	1.054278E-07	1.571043E-07	
7.045513E-07	-2.533092E-07	2.815178E-07	2.968446E-07	9.985140E-07	8.000327E-07	1.563860E-06	1.908454E-06	6.395976E-07	-1.168444E-06	-2.077742E-06	-1.522965E-06	-6.451319E-09	9.951849E-07	1.594400E-06	1.246606E-07	1.766477E-07	-3.259786E-07	-4.246128E-07	1.465551E-06	2.806831E-08	-8.005514E-08	1.071147E-07	6.192009E-07	6.413447E-07	1.988694E-07	4.557401E-07	1.067489E-07	
